sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-UMB,2010-07-27,11.0998845917638,9.263969
US-UMB,2010-07-28,9.06843032815899,9.224292
US-UMB,2010-07-29,11.3574514019613,10.104845
US-UMB,2010-07-30,11.1735765896738,10.44945
US-UMB,2010-07-31,4.74168810248375,6.865155
US-UMB,2010-08-01,9.21013130585197,9.515282
US-UMB,2010-08-02,4.30487446155166,5.5168724
US-UMB,2010-08-03,8.77294069598429,9.113264
US-UMB,2010-08-04,10.4283690958012,9.724892
US-UMB,2010-08-05,8.98887862885992,8.685337
US-UMB,2010-08-06,8.55909181634585,9.351532
US-UMB,2010-08-07,8.18449349204699,9.563601
US-UMB,2010-08-08,8.7721517366978,9.868243
US-UMB,2010-08-09,6.698494479293,9.644367
US-UMB,2010-08-10,8.57727596443146,10.180058
US-UMB,2010-08-11,5.67910442516829,7.2118025
US-UMB,2010-08-12,8.71997482702136,10.282962
US-UMB,2010-08-13,8.74061267202099,8.356805
US-UMB,2010-08-14,7.26843900357683,8.790621
US-UMB,2010-08-15,9.61530856501001,9.30697
US-UMB,2010-08-16,10.7976959642644,8.888305
US-UMB,2010-08-17,10.1602120038588,8.623804
US-UMB,2010-08-18,11.2936152511587,9.60048
US-UMB,2010-08-19,9.95701438204075,10.077993
US-UMB,2010-08-20,7.3062698127081,8.281066
US-UMB,2010-08-21,5.83317659602229,6.174751
US-UMB,2010-08-22,7.82048275542911,9.995325
US-UMB,2010-08-23,4.96602126393312,6.4959235
US-UMB,2010-08-24,7.72738346457481,8.950588
US-UMB,2010-08-25,8.72765399018923,8.639373
US-UMB,2010-08-26,8.58879479517539,8.953106
US-UMB,2010-08-27,7.36158997441332,8.423044
US-UMB,2010-08-28,7.76369196983675,7.817128
US-UMB,2010-08-29,7.66464073455427,7.421997
US-UMB,2010-08-30,8.32229873796071,7.8131742
US-UMB,2010-08-31,8.13548874203116,7.3710303
US-UMB,2010-09-01,5.49375843660285,6.285701
US-UMB,2010-09-02,6.07944432335595,7.170337
US-UMB,2010-09-03,4.32538947028418,5.1376987
US-UMB,2010-09-04,6.65449448054035,7.4052277
US-UMB,2010-09-05,8.65146004067113,8.00047
US-UMB,2010-09-06,7.51911946820716,7.7968044
US-UMB,2010-09-07,5.68043064760665,6.105362
US-UMB,2010-09-08,6.70354184322059,6.2384334
US-UMB,2010-09-09,7.15283578517847,6.1240807
US-UMB,2010-09-10,6.82508105466453,7.089335
US-UMB,2010-09-11,3.19042768686389,3.756976
US-UMB,2010-09-12,7.25895417023761,7.2274284
US-UMB,2010-09-13,6.84849537893509,6.2187366
US-UMB,2010-09-14,7.24912981316447,6.1041775
US-UMB,2010-09-15,5.91052381570141,6.4105835
US-UMB,2010-09-16,0.886479423226168,2.8361294
US-UMB,2010-09-17,6.03173116594553,6.75263
US-UMB,2010-09-18,5.35475855693221,6.5017385
US-UMB,2010-09-19,6.13375717153152,5.485178
US-UMB,2010-09-20,5.4565391484648,6.42929
US-UMB,2010-09-21,4.78676636392872,4.5981054
US-UMB,2010-09-22,5.74745007014523,6.711667
US-UMB,2010-09-23,1.30912209814414,1.8659425
US-UMB,2010-09-24,3.84534237052624,3.147018
US-UMB,2010-09-25,2.92543078167364,3.4102044
US-UMB,2010-09-26,5.7325579317597,4.7036796
US-UMB,2010-09-27,3.94988803503414,4.3981137
US-UMB,2010-09-28,5.0701221570683,4.9064264
US-UMB,2010-09-29,4.18987225942935,3.5458093
US-UMB,2010-09-30,4.7470259241915,4.3237696
US-UMB,2010-10-01,4.07581396245708,4.15246
US-UMB,2010-10-02,2.96238737832755,3.4897263
US-UMB,2010-10-03,3.42713259843489,2.6705565
US-UMB,2010-10-04,2.99899595696479,2.7878995
US-UMB,2010-10-05,3.09288875882824,3.2720566
US-UMB,2010-10-06,2.1377244911467,2.4011657
US-UMB,2010-10-07,2.03654584397251,2.3123584
US-UMB,2010-10-08,1.44182129359494,1.7803805
US-UMB,2010-10-09,1.16125153594961,2.7547393
US-UMB,2010-10-10,0.948134329621098,2.0944939
US-UMB,2010-10-11,1.04482220004623,1.9027023
US-UMB,2010-10-12,1.199206160071,2.2598639
US-UMB,2010-10-13,1.0751967439428,1.5495381
US-UMB,2010-10-14,1.22039266179005,1.377276
US-UMB,2010-10-15,1.55085375656684,1.4065131
US-UMB,2010-10-16,1.57501024244508,0.9259637
US-UMB,2010-10-17,1.1199229573831,0.36950293
US-UMB,2010-10-18,0.917831050232053,0.5352545
US-UMB,2010-10-19,1.01727822128062,0.89896756
US-UMB,2010-10-20,1.06288412461678,0.7409525
US-UMB,2010-10-21,0.814412247641788,0.48591405
US-UMB,2010-10-22,0.832058501817907,0.7052903
US-UMB,2010-10-23,0.677440206520259,0.71098185
US-UMB,2010-10-24,0.482327039043109,0.499868
US-UMB,2010-10-25,-0.728360128899415,0.6551701
US-UMB,2010-10-26,-0.649956913820157,0.22675592
US-UMB,2010-10-27,0.591459053102881,0.119094685
US-UMB,2010-10-28,0.331180990595991,0.120516896
US-UMB,2010-10-29,0.899906546566247,0.13973123
US-UMB,2010-10-30,0.330518249422312,0.10890278
US-UMB,2010-10-31,0.662281070370227,0.115208514
US-UMB,2010-11-01,0.779696742538363,0.226409
US-UMB,2010-11-02,0.643991549033672,0.30307674
US-UMB,2010-11-03,0.384008503810037,0.1048298
US-UMB,2010-11-04,0.535580374028844,0.11214319
US-UMB,2010-11-05,0.0650987535870324,0.055849873
US-UMB,2010-11-06,0.555860506681105,0.069181845
US-UMB,2010-11-07,1.08334220480174,0.15092354
US-UMB,2010-11-08,0.821504752151668,0.1420325
US-UMB,2010-11-09,1.01589520989607,0.1617446
US-UMB,2010-11-10,1.00079014105722,0.1777707
US-UMB,2010-11-11,0.958460508535306,0.19453067
US-UMB,2010-11-12,0.553736370367308,0.21622016
US-UMB,2010-11-13,0.683389997575432,0.14690559
US-UMB,2010-11-14,0.154394791461527,0.151496
US-UMB,2010-11-15,0.165383586194366,0.13143358
US-UMB,2010-11-16,0.526655929572977,0.17630273
US-UMB,2010-11-17,0.383054754386346,0.11027618
US-UMB,2010-11-18,0.399136791005731,0.066866554
US-UMB,2010-11-19,0.345890664185087,0.059489623
US-UMB,2010-11-20,0.2362055843696,0.0133170895
US-UMB,2010-11-21,0.127166670048609,0.09198246
US-UMB,2010-11-22,-0.109177497612109,0.13538857
US-UMB,2010-11-23,-0.314357073667149,0.0610131
US-UMB,2010-11-24,0.375036499851073,0.03609373
US-UMB,2010-11-25,0.285846120105513,0.09901136
US-UMB,2010-11-26,0.0136653345349866,-0.020917505
US-UMB,2010-11-27,0.33823845985656,0.07308743
US-UMB,2010-11-28,0.350323040512497,0.039410643
US-UMB,2010-11-29,0.463690461474471,0.07438145
US-UMB,2010-11-30,0.268521291359017,0.12546928
US-UMB,2010-12-01,0.178923456463963,0.056456193
US-UMB,2010-12-02,0.175977459798257,0.041928507
US-UMB,2010-12-03,0.135005419268661,0.040911816
US-UMB,2010-12-04,-0.124926707717047,-0.010060683
US-UMB,2010-12-05,-0.0410737475225081,-0.032727666
US-UMB,2010-12-06,-0.250563498896857,-0.0663413
US-UMB,2010-12-07,-0.134724960119153,-0.070209645
US-UMB,2010-12-08,-0.0811719576401326,-0.048015498
US-UMB,2010-12-09,-0.137179336006132,-0.026508063
US-UMB,2010-12-10,0.315926458104514,0.032308515
US-UMB,2010-12-11,-0.0390413723944221,0.02844064
US-UMB,2010-12-12,-0.206629167233283,-0.115007624
US-UMB,2010-12-13,-0.248041624513765,-0.19700257
US-UMB,2010-12-14,-0.190636251742641,-0.11555378
US-UMB,2010-12-15,-0.100039000584123,-0.05078008
US-UMB,2010-12-16,0.0337160404596943,0.0005998835
US-UMB,2010-12-17,0.0569604589545634,0.026834607
US-UMB,2010-12-18,-0.136773375018189,-0.0064460933
US-UMB,2010-12-19,-0.0165223337062343,0.012639351
US-UMB,2010-12-20,-0.0702681268545954,-0.0131742805
US-UMB,2010-12-21,-0.186029750853777,-0.0023730472
US-UMB,2010-12-22,0.143760661710985,-0.008331522
US-UMB,2010-12-23,0.027666376636868,-0.012201063
US-UMB,2010-12-24,0.0386854978569318,-0.036417067
US-UMB,2010-12-25,0.0538563331744323,-0.015998065
US-UMB,2010-12-26,-0.1718555422655,-0.068508394
US-UMB,2010-12-27,0.173202456440777,-0.034987062
US-UMB,2010-12-28,-0.0824819579720497,-0.0006490797
US-UMB,2010-12-29,-0.0272351703606546,0.00041323155
US-UMB,2010-12-30,0.108769416692667,0.034681506
US-UMB,2010-12-31,0.315309626050293,0.07657355
US-UMB,2011-01-01,0.0250380455205838,0.01449341
US-UMB,2011-01-02,0.0229352918298294,-0.04007367
US-UMB,2011-01-03,-0.0394725416942189,-0.02238442
US-UMB,2011-01-04,-0.0516439982069035,-0.01528468
US-UMB,2011-01-05,0.120370873676923,-0.056893677
US-UMB,2011-01-06,-0.0314925394086458,-0.05553668
US-UMB,2011-01-07,-0.0265086238117268,-0.08915593
US-UMB,2011-01-08,0.0065414988591025,-0.08575502
US-UMB,2011-01-09,0.0330500837105016,-0.064076304
US-UMB,2011-01-10,0.0187957086600363,-0.030032232
US-UMB,2011-01-11,0.110754623883016,-0.052442186
US-UMB,2011-01-12,0.0996359586715698,-0.073235705
US-UMB,2011-01-13,-0.0061165406756723,-0.049621
US-UMB,2011-01-14,0.160775122178772,-0.033484668
US-UMB,2011-01-15,0.0701091685332358,-0.08439173
US-UMB,2011-01-16,-0.195990751730278,-0.13320446
US-UMB,2011-01-17,0.327523871169736,-0.087217465
US-UMB,2011-01-18,0.0064327486325055,-0.07266674
US-UMB,2011-01-19,-0.219678458447258,-0.15323932
US-UMB,2011-01-20,-0.0649420026068886,-0.1040175
US-UMB,2011-01-21,-0.264102251579364,-0.18441173
US-UMB,2011-01-22,-0.253729335808506,-0.17338559
US-UMB,2011-01-23,-0.198542210040614,-0.24605888
US-UMB,2011-01-24,0.154480373147332,-0.12413762
US-UMB,2011-01-25,0.113607500679791,-0.044863656
US-UMB,2011-01-26,-0.0671087908752573,0.021612674
US-UMB,2011-01-27,0.0331269189094504,-0.024291806
US-UMB,2011-01-28,-0.12538657983896,-0.06353848
US-UMB,2011-01-29,-0.0939523753865312,-0.121182375
US-UMB,2011-01-30,-0.189090544668337,-0.13000661
US-UMB,2011-01-31,-0.226143248689671,-0.14781207
US-UMB,2011-02-01,-0.239420251610378,-0.09629129
US-UMB,2011-02-02,-0.156576538070415,-0.1172546
US-UMB,2011-02-03,0.0839088785772522,-0.10948362
US-UMB,2011-02-04,0.103788999530176,-0.03885398
US-UMB,2011-02-05,0.0087859196355566,0.04604773
US-UMB,2011-02-06,0.0553534585051239,0.024039637
US-UMB,2011-02-07,-0.16604020826829,-0.07960198
US-UMB,2011-02-08,-0.3231528767501,-0.16958892
US-UMB,2011-02-09,-0.199338166974485,-0.12678072
US-UMB,2011-02-10,-0.0877781677991152,-0.12251116
US-UMB,2011-02-11,0.0427158779154221,-0.10765093
US-UMB,2011-02-12,-0.131630119528078,-0.058917597
US-UMB,2011-02-13,0.22328062603871,0.05046176
US-UMB,2011-02-14,-0.457368380312497,-0.07211229
US-UMB,2011-02-15,-0.066140082043906,-0.004059851
US-UMB,2011-02-16,0.534710787857572,0.13431118
US-UMB,2011-02-17,0.39178191870451,0.10974452
US-UMB,2011-02-18,-0.631012457810963,-0.036531217
US-UMB,2011-02-19,-0.321233458584175,-0.076259844
US-UMB,2011-02-20,-0.103010039364259,-0.020068869
US-UMB,2011-02-21,-0.0596137046813965,-0.13480228
US-UMB,2011-02-22,0.157600625621853,-0.09365804
US-UMB,2011-02-23,0.0797838324215263,-0.010642104
US-UMB,2011-02-24,0.147628253946702,0.009737831
US-UMB,2011-02-25,-0.210227749630576,-0.092567794
US-UMB,2011-02-26,-0.228331209470828,-0.053139053
US-UMB,2011-02-27,-0.0274963754539688,-0.015402213
US-UMB,2011-02-28,-0.0546969150115425,-0.044908553
US-UMB,2011-03-01,-0.0564024162304122,-0.01733245
US-UMB,2011-03-02,-0.316879996632148,-0.098406844
US-UMB,2011-03-03,0.0494953780435026,-0.054919384
US-UMB,2011-03-04,0.106372081597025,0.039537374
US-UMB,2011-03-05,-0.0180210855323821,-0.016164012
US-UMB,2011-03-06,-0.2057206708317,-0.13879701
US-UMB,2011-03-07,-0.0521766246917347,-0.050034925
US-UMB,2011-03-08,0.117939501378714,0.02739589
US-UMB,2011-03-09,0.216173999942839,0.030868072
US-UMB,2011-03-10,0.0843641710816883,0.022258483
US-UMB,2011-03-11,0.146961293183267,0.039705053
US-UMB,2011-03-12,0.0616892911105727,0.13042226
US-UMB,2011-03-13,0.0563778744253796,0.11925264
US-UMB,2011-03-14,0.239351079644014,0.12407142
US-UMB,2011-03-15,0.391808380062381,0.30865896
US-UMB,2011-03-16,0.445219623701026,0.24989563
US-UMB,2011-03-17,0.208961667182545,0.2332404
US-UMB,2011-03-18,0.0495846307215591,0.086174324
US-UMB,2011-03-19,0.0457041263580322,0.1659842
US-UMB,2011-03-20,0.0465012919933846,0.11989115
US-UMB,2011-03-21,0.166702957668652,0.17443524
US-UMB,2011-03-22,0.21797642010885,0.08510163
US-UMB,2011-03-23,0.0286013737786561,-0.038249835
US-UMB,2011-03-24,-0.0130876257705192,-0.09145246
US-UMB,2011-03-25,0.0571703359407062,0.022081457
US-UMB,2011-03-26,0.0829410832181263,0.043076582
US-UMB,2011-03-27,0.107185789189922,0.02757268
US-UMB,2011-03-28,0.306561832626661,0.3020534
US-UMB,2011-03-29,0.42714829215159,0.7254908
US-UMB,2011-03-30,0.487568833554784,1.4253135
US-UMB,2011-03-31,0.472256870474666,0.46702915
US-UMB,2011-04-01,0.613645179934489,0.27457303
US-UMB,2011-04-02,0.431017044310768,0.20419073
US-UMB,2011-04-03,0.349215708673,0.20852208
US-UMB,2011-04-04,0.369934584014118,0.1506209
US-UMB,2011-04-05,0.146115922058622,0.13654609
US-UMB,2011-04-06,0.233975624044736,0.24325436
US-UMB,2011-04-07,0.271652792269985,0.92336977
US-UMB,2011-04-08,0.65605315938592,0.5389472
US-UMB,2011-04-09,0.515408244915307,1.0287402
US-UMB,2011-04-10,-0.0361345782876015,0.31445253
US-UMB,2011-04-11,-0.349162826236958,0.18628255
US-UMB,2011-04-12,0.702627284452319,0.5464857
US-UMB,2011-04-13,0.347735748315851,0.5193651
US-UMB,2011-04-14,0.590721790368358,0.2209034
US-UMB,2011-04-15,0.916687296393017,0.11530928
US-UMB,2011-04-16,-0.0079566694136398,0.16443087
US-UMB,2011-04-17,-0.335614758349645,0.036453154
US-UMB,2011-04-18,0.218349377644093,0.19849393
US-UMB,2011-04-19,0.371885335072875,0.1480766
US-UMB,2011-04-20,0.336686167943602,0.20255259
US-UMB,2011-04-21,0.749274715548381,0.3097648
US-UMB,2011-04-22,1.32533811141426,0.26335844
US-UMB,2011-04-23,0.124483621989687,0.22414833
US-UMB,2011-04-24,1.31807680396984,0.7549912
US-UMB,2011-04-25,0.840893223813813,0.7707679
US-UMB,2011-04-26,0.170812166140725,0.25710332
US-UMB,2011-04-27,0.740897882652159,0.35745615
US-UMB,2011-04-28,0.42033082904527,0.57987916
US-UMB,2011-04-29,1.10264705462032,0.8186692
US-UMB,2011-04-30,1.54780705094648,0.6655537
US-UMB,2011-05-01,0.896996293527385,0.45678613
US-UMB,2011-05-02,0.822184699335291,1.3392174
US-UMB,2011-05-03,1.04498139365266,1.4625432
US-UMB,2011-05-04,1.44326669971148,0.8403187
US-UMB,2011-05-05,1.43807911608989,1.3030453
US-UMB,2011-05-06,1.33106834502087,1.2623088
US-UMB,2011-05-07,1.47432082347223,2.2734737
US-UMB,2011-05-08,1.69341029560504,2.0213585
US-UMB,2011-05-09,1.78681778605096,1.7153871
US-UMB,2011-05-10,1.37536412655997,1.2819645
US-UMB,2011-05-11,1.86829488313136,1.7948096
US-UMB,2011-05-12,2.50141471127669,2.2951016
US-UMB,2011-05-13,1.86549707998832,2.3940096
US-UMB,2011-05-14,1.32994566236933,1.0666099
US-UMB,2011-05-15,3.20166864867012,2.9671822
US-UMB,2011-05-16,3.33455051233371,2.978591
US-UMB,2011-05-17,3.21121576180061,2.949828
US-UMB,2011-05-18,2.52439591536919,2.0773957
US-UMB,2011-05-19,2.32132427270214,2.7325168
US-UMB,2011-05-20,3.62325007716815,3.9781227
US-UMB,2011-05-21,3.90355042119821,3.7060695
US-UMB,2011-05-22,4.74165545900663,4.1999497
US-UMB,2011-05-23,5.75149955476324,4.339323
US-UMB,2011-05-24,5.75231789921721,4.520096
US-UMB,2011-05-25,3.92921134084463,4.4387617
US-UMB,2011-05-26,4.90199511560301,5.4627714
US-UMB,2011-05-27,4.53187869597847,4.9702034
US-UMB,2011-05-28,5.54718004388269,4.9025645
US-UMB,2011-05-29,7.77190479962155,7.8656063
US-UMB,2011-05-30,5.85011671568888,9.521471
US-UMB,2011-05-31,7.79296713570754,7.7387543
US-UMB,2011-06-01,9.07650685713937,9.61462
US-UMB,2011-06-02,9.1884142930309,7.3027744
US-UMB,2011-06-03,8.22457627827922,7.666953
US-UMB,2011-06-04,9.13769554688285,10.36585
US-UMB,2011-06-05,10.1563471679886,10.000139
US-UMB,2011-06-06,9.6578132630093,9.461908
US-UMB,2011-06-07,10.1510445916404,9.996105
US-UMB,2011-06-08,4.82881175850828,5.3569226
US-UMB,2011-06-09,12.7524499733311,9.79287
US-UMB,2011-06-10,9.43863007674615,6.8060255
US-UMB,2011-06-11,6.04077919448415,4.8917904
US-UMB,2011-06-12,11.698315412427,10.702631
US-UMB,2011-06-13,10.5088623128831,9.750948
US-UMB,2011-06-14,9.64661124100288,10.808243
US-UMB,2011-06-15,10.274648891141,10.522
US-UMB,2011-06-16,5.78994075542626,10.161895
US-UMB,2011-06-17,9.07731486732761,12.354149
US-UMB,2011-06-18,2.03797168967625,11.75646
US-UMB,2011-06-19,1.41478494585802,11.056486
US-UMB,2011-06-20,0.118328921962529,11.261131
US-UMB,2011-06-21,1.446728511403,6.4175825
US-UMB,2011-06-22,3.35122107962767,7.4264956
US-UMB,2011-06-23,4.70137576479465,6.943611
US-UMB,2011-06-24,5.53416267906626,8.016646
US-UMB,2011-06-25,11.8644885240744,11.846325
US-UMB,2011-06-26,10.9604038844506,12.224192
US-UMB,2011-06-27,11.5844283768286,11.504062
US-UMB,2011-06-28,7.81587211322039,8.564152
US-UMB,2011-06-29,13.1177964260181,12.213828
US-UMB,2011-06-30,12.5102605743644,12.569178
US-UMB,2011-07-01,8.86208804200093,8.734905
US-UMB,2011-07-02,15.0251884733637,11.874023
US-UMB,2011-07-03,13.6542040829857,11.510839
US-UMB,2011-07-04,14.0106944938501,11.38279
US-UMB,2011-07-05,12.2615414174894,12.201333
US-UMB,2011-07-06,11.7292543699344,12.659311
US-UMB,2011-07-07,11.8639789562052,13.050851
US-UMB,2011-07-08,8.49793621152639,12.3098755
US-UMB,2011-07-09,9.32481557379166,12.248419
US-UMB,2011-07-10,13.401038924853,11.317642
US-UMB,2011-07-11,9.05228700116277,11.963226
US-UMB,2011-07-12,12.9275335269049,11.96081
US-UMB,2011-07-13,10.8969693978628,12.383499
US-UMB,2011-07-14,10.921057737122,12.587383
US-UMB,2011-07-15,12.4999704062939,12.887653
US-UMB,2011-07-16,11.1809642389417,11.792835
US-UMB,2011-07-17,12.0208599856123,11.4198885
US-UMB,2011-07-18,8.58572157969077,11.381103
US-UMB,2011-07-19,11.7289443674187,12.923087
US-UMB,2011-07-20,10.5632205549628,10.191382
US-UMB,2011-07-21,11.0124947407749,10.900687
US-UMB,2011-07-22,11.8161912513897,12.08612
US-UMB,2011-07-23,10.8417686343892,12.06102
US-UMB,2011-07-24,6.34613441613813,8.0812
US-UMB,2011-07-25,10.7600060378512,12.147825
US-UMB,2011-07-26,11.3826245870441,11.707904
US-UMB,2011-07-27,8.37353951328745,9.156542
US-UMB,2011-07-28,12.0329287039737,9.8861065
US-UMB,2011-07-29,10.0188140760486,10.991577
US-UMB,2011-07-30,10.4448619683584,11.83169
US-UMB,2011-07-31,10.6881212610751,12.359939
US-UMB,2011-08-01,10.7836709789311,11.0465555
US-UMB,2011-08-02,5.36581501939024,6.217739
US-UMB,2011-08-03,6.1655331691727,8.30677
US-UMB,2011-08-04,10.1209763302468,12.709177
US-UMB,2011-08-05,9.83585620174805,12.541962
US-UMB,2011-08-06,8.61792928228776,10.553385
US-UMB,2011-08-07,7.05702005466446,9.420639
US-UMB,2011-08-08,10.3211291829745,11.513758
US-UMB,2011-08-09,9.7255432109038,10.486149
US-UMB,2011-08-10,10.3654287395378,11.357171
US-UMB,2011-08-11,10.2877291527887,9.672364
US-UMB,2011-08-12,11.3720671633879,11.028833
US-UMB,2011-08-13,3.01441899236913,4.9656076
US-UMB,2011-08-14,11.2168460786343,12.038039
US-UMB,2011-08-15,10.4214148144238,11.057329
US-UMB,2011-08-16,10.7104075700045,11.700723
US-UMB,2011-08-17,10.217042729569,10.12053
US-UMB,2011-08-18,9.91435259898814,11.137749
US-UMB,2011-08-19,10.7117758964887,11.223713
US-UMB,2011-08-20,10.7957211509347,10.637741
US-UMB,2011-08-21,7.32094065348307,10.747254
US-UMB,2011-08-22,9.26719613124927,9.959757
US-UMB,2011-08-23,10.2301121827525,9.094011
US-UMB,2011-08-24,7.81389817711897,9.166431
US-UMB,2011-08-25,9.0662868404761,9.830607
US-UMB,2011-08-26,8.61770058919986,9.500427
US-UMB,2011-08-27,8.63045658450574,10.221365
US-UMB,2011-08-28,7.93088695096473,9.073888
US-UMB,2011-08-29,9.38376917565862,9.411299
US-UMB,2011-08-30,9.71372019841025,10.079796
US-UMB,2011-08-31,5.08522407803684,7.0954247
US-UMB,2011-09-01,8.06113462941721,10.818526
US-UMB,2011-09-02,9.12113035315027,7.807164
US-UMB,2011-09-03,5.96434882694545,7.3501625
US-UMB,2011-09-04,7.70024752849713,9.070038
US-UMB,2011-09-05,7.2926224792997,7.892416
US-UMB,2011-09-06,7.83965467909972,8.098186
US-UMB,2011-09-07,9.01461404003203,8.703695
US-UMB,2011-09-08,7.9186549341927,9.4591675
US-UMB,2011-09-09,8.47592435963452,9.442246
US-UMB,2011-09-10,8.66935284311573,9.451654
US-UMB,2011-09-11,9.32628942622493,7.9445047
US-UMB,2011-09-12,9.09207776809732,8.471869
US-UMB,2011-09-13,5.87362241124113,6.6858454
US-UMB,2011-09-14,7.26360263985892,6.7567444
US-UMB,2011-09-15,5.66794519374768,6.588658
US-UMB,2011-09-16,6.98801662152012,6.6895785
US-UMB,2011-09-17,6.96297965571284,7.7831984
US-UMB,2011-09-18,6.82149592600763,7.915333
US-UMB,2011-09-19,1.863585408777,3.6635675
US-UMB,2011-09-20,8.01360110503932,8.70694
US-UMB,2011-09-21,5.93204348773967,7.0975046
US-UMB,2011-09-22,5.86477796409357,6.3899155
US-UMB,2011-09-23,6.45779148427149,7.9201164
US-UMB,2011-09-24,5.6534445710325,7.400612
US-UMB,2011-09-25,6.37563406676054,7.76873
US-UMB,2011-09-26,2.59151128058632,3.467811
US-UMB,2011-09-27,6.42277344812949,6.9888606
US-UMB,2011-09-28,6.62567334125439,7.0171375
US-UMB,2011-09-29,4.67415345087647,4.9469595
US-UMB,2011-09-30,3.38172202650458,3.938745
US-UMB,2011-10-01,4.95209054835141,4.5267286
US-UMB,2011-10-02,6.61973295609156,5.763818
US-UMB,2011-10-03,5.95601518638432,6.7221575
US-UMB,2011-10-04,6.00398511439562,7.1128893
US-UMB,2011-10-05,5.36912974156439,7.244522
US-UMB,2011-10-06,4.8815546973298,7.1775846
US-UMB,2011-10-07,4.42909277975559,6.243677
US-UMB,2011-10-08,3.41021854616702,5.285764
US-UMB,2011-10-09,3.18826936402669,5.4971094
US-UMB,2011-10-10,3.13909859505172,6.496472
US-UMB,2011-10-11,2.97426469592998,5.5768185
US-UMB,2011-10-12,2.93848178267945,5.3164625
US-UMB,2011-10-13,1.95301038492471,3.026043
US-UMB,2011-10-14,1.34087377724548,1.9411905
US-UMB,2011-10-15,0.943700877949595,1.830181
US-UMB,2011-10-16,1.70636302419492,1.7876849
US-UMB,2011-10-17,0.988299441834291,1.1838686
US-UMB,2011-10-18,1.33369005370575,1.5789763
US-UMB,2011-10-19,1.24958116235211,1.4215772
US-UMB,2011-10-20,0.442233166540973,0.7266754
US-UMB,2011-10-21,0.775097882054979,1.9002945
US-UMB,2011-10-22,0.771719327972581,2.2298374
US-UMB,2011-10-23,0.605758289340883,2.6558332
US-UMB,2011-10-24,0.387352172595759,1.7084004
US-UMB,2011-10-25,0.0303724529609705,0.70108235
US-UMB,2011-10-26,0.427088168992971,0.8521037
US-UMB,2011-10-27,0.0916661781569322,0.93675274
US-UMB,2011-10-28,0.259762164670974,0.7713097
US-UMB,2011-10-29,0.0001042929167548,1.2535222
US-UMB,2011-10-30,0.0284965035389178,1.1534135
US-UMB,2011-10-31,-0.2912775411581,0.1887987
US-UMB,2011-11-01,-0.179144541422526,0.1344056
US-UMB,2011-11-02,-0.41687191153566,0.19513713
US-UMB,2011-11-03,0.226107749001433,0.11670201
US-UMB,2011-11-04,0.267064540957411,0.104284525
US-UMB,2011-11-05,0.440694344462827,0.1715599
US-UMB,2011-11-06,0.828382836344341,0.26242664
US-UMB,2011-11-07,0.428937076202904,0.2896675
US-UMB,2011-11-08,-0.0410673749477913,0.38891286
US-UMB,2011-11-09,-0.102633163138914,0.1737121
US-UMB,2011-11-10,0.14942949761947,0.098383725
US-UMB,2011-11-11,0.446742078910271,0.11621141
US-UMB,2011-11-12,0.39152092502142,0.21446893
US-UMB,2011-11-13,0.254503960565974,0.16194835
US-UMB,2011-11-14,0.438369248217593,0.11834216
US-UMB,2011-11-15,0.491044287880262,0.099272825
US-UMB,2011-11-16,0.0911268733131389,0.0756843
US-UMB,2011-11-17,-0.0592751217385133,0.022457339
US-UMB,2011-11-18,0.433130036942506,0.08411252
US-UMB,2011-11-19,0.377048457662265,0.14129739
US-UMB,2011-11-20,-0.346153832583999,0.09495627
US-UMB,2011-11-21,-0.182275043179592,0.13270241
US-UMB,2011-11-22,0.0869555032501618,0.08373865
US-UMB,2011-11-23,0.403874803334475,0.09872423
US-UMB,2011-11-24,0.450824873172678,0.09486263
US-UMB,2011-11-25,0.524393335605661,0.11622314
US-UMB,2011-11-26,0.373708420122663,0.15458877
US-UMB,2011-11-27,-0.0520082041621208,0.0808232
US-UMB,2011-11-28,0.0806531257306536,0.12489538
US-UMB,2011-11-29,0.065313138688604,0.041519653
US-UMB,2011-11-30,0.328033750721564,0.047167443
US-UMB,2011-12-01,0.280472663439771,0.083162025
US-UMB,2011-12-02,0.128256834247926,0.009761322
US-UMB,2011-12-03,0.198432708779971,0.077752
US-UMB,2011-12-04,0.0077705016895682,0.11114175
US-UMB,2011-12-05,0.0111886638527115,0.047182057
US-UMB,2011-12-06,-0.136447334545664,0.055611335
US-UMB,2011-12-07,0.110601253458299,0.0124009475
US-UMB,2011-12-08,-0.232178334534789,-0.02489996
US-UMB,2011-12-09,-0.422112505262097,-0.023740754
US-UMB,2011-12-10,-0.154382958775386,-0.017947085
US-UMB,2011-12-11,0.323542163629706,0.046073608
US-UMB,2011-12-12,0.169237420428544,0.10118257
US-UMB,2011-12-13,0.355722749450554,0.19984001
US-UMB,2011-12-14,0.236249876557849,0.091375925
US-UMB,2011-12-15,0.15875733292584,0.07055143
US-UMB,2011-12-16,-0.625685246661305,-0.015278071
US-UMB,2011-12-17,-0.243271376239136,-0.024509862
US-UMB,2011-12-18,0.259083956635247,0.040684313
US-UMB,2011-12-19,-0.169101287877614,0.030729309
US-UMB,2011-12-20,-0.19516316941008,-0.02696734
US-UMB,2011-12-21,-0.145350581035018,0.026373856
US-UMB,2011-12-22,-0.299861793018257,0.023676034
