sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-BZS,2020-01-02,-0.89084772951901,-0.2645656
US-BZS,2020-01-03,-0.947572838515043,-0.45605856
US-BZS,2020-01-04,-0.912536119421323,-0.46034747
US-BZS,2020-01-05,-0.935353012755513,-0.3610468
US-BZS,2020-01-06,-0.921156228830417,-0.4103322
US-BZS,2020-01-07,-0.930377731720606,-0.37439162
US-BZS,2020-01-08,-0.93619658673803,-0.43879932
US-BZS,2020-01-09,-0.906931983307004,-0.4495427
US-BZS,2020-01-10,-0.908931894227862,-0.42231017
US-BZS,2020-01-11,-0.89219794049859,-0.37810895
US-BZS,2020-01-12,-0.859420299995691,-0.3377127
US-BZS,2020-01-13,-0.860492418209712,-0.25855905
US-BZS,2020-01-14,-0.799936078236594,-0.24689025
US-BZS,2020-01-15,-0.817311728683611,-0.30460584
US-BZS,2020-01-16,-0.829879456510146,-0.33306816
US-BZS,2020-01-17,-0.764988698686163,-0.32709447
US-BZS,2020-01-18,-0.733965339837596,-0.31274083
US-BZS,2020-01-19,-0.804699934087694,-0.3496396
US-BZS,2020-01-20,-0.740368916963538,-0.23362958
US-BZS,2020-01-21,-0.625512256442259,-0.2656467
US-BZS,2020-01-22,-0.607421229593456,-0.2322078
US-BZS,2020-01-23,-0.554248589246223,-0.23413187
US-BZS,2020-01-24,-0.424798021655685,-0.2686755
US-BZS,2020-01-25,-0.426697980146855,-0.2904339
US-BZS,2020-01-26,-0.438859539416929,-0.27675217
US-BZS,2020-01-27,-0.366906886803918,-0.34010202
US-BZS,2020-01-28,-0.328253242070787,-0.23567039
US-BZS,2020-01-29,-0.313923263301452,-0.11418765
US-BZS,2020-01-30,-0.273586662796636,-0.1880691
US-BZS,2020-01-31,-0.312396693819513,-0.17479208
US-BZS,2020-02-01,-0.312239544000477,-0.16196701
US-BZS,2020-02-02,-0.268623135906334,-0.17817175
US-BZS,2020-02-03,-0.218629143023766,-0.069203146
US-BZS,2020-02-04,-0.178224177681841,0.049548034
US-BZS,2020-02-05,-0.189286924622138,-0.08778355
US-BZS,2020-02-06,-0.167225993286896,-0.014507391
US-BZS,2020-02-07,-0.192972590196102,0.0055856034
US-BZS,2020-02-08,-0.107859085546806,-0.05640193
US-BZS,2020-02-09,-0.0845632722969943,-0.04299947
US-BZS,2020-02-10,-0.261548196896911,-0.08162687
US-BZS,2020-02-11,-0.283955535385758,-0.2525478
US-BZS,2020-02-12,-0.307808475568891,-0.15814635
US-BZS,2020-02-13,-0.32005013525486,-0.16439351
US-BZS,2020-02-14,-0.289721317822114,-0.24358109
US-BZS,2020-02-15,-0.321187205612659,-0.2256468
US-BZS,2020-02-16,-0.30701186042279,-0.10402515
US-BZS,2020-02-17,-0.19752516085282,-0.104566865
US-BZS,2020-02-18,-0.0925072188547347,-0.015784822
US-BZS,2020-02-19,-0.113095956466471,0.05906092
US-BZS,2020-02-20,-0.066046713211108,0.10927355
US-BZS,2020-02-21,-0.223153344702344,0.103068024
US-BZS,2020-02-22,-0.156992153419803,-0.009920441
US-BZS,2020-02-23,-0.241123366014411,-0.17211205
US-BZS,2020-02-24,-0.254316026965777,-0.3050689
US-BZS,2020-02-25,-0.230323346719767,-0.20034128
US-BZS,2020-02-26,-0.265430262079462,-0.14583597
US-BZS,2020-02-27,-0.286954653332941,-0.18669361
US-BZS,2020-02-28,-0.239895053819055,-0.26826552
US-BZS,2020-02-29,-0.147036541486159,-0.15174225
US-BZS,2020-03-01,-0.141231834122057,-0.012308754
US-BZS,2020-03-02,-0.263980592814429,-0.12672886
US-BZS,2020-03-03,-0.191021968843415,-0.22636661
US-BZS,2020-03-04,-0.318928733618425,-0.39234596
US-BZS,2020-03-05,-0.244097086717375,-0.32689205
US-BZS,2020-03-06,-0.108913909634187,-0.15463683
US-BZS,2020-03-07,0.0403674439682315,-0.010376707
US-BZS,2020-03-08,0.0213401215927054,0.047508046
US-BZS,2020-03-09,0.117411413850884,-0.03657181
US-BZS,2020-03-10,-0.0759154744664556,-0.13537851
US-BZS,2020-03-11,-0.0936126528540626,-0.25176334
US-BZS,2020-03-12,-0.0482772536731015,-0.14449528
US-BZS,2020-03-13,0.096814266697038,0.00538557
US-BZS,2020-03-14,-0.0486436841698984,0.063849166
US-BZS,2020-03-15,0.314633318766331,0.08375117
US-BZS,2020-03-16,0.51777960214531,0.25602713
US-BZS,2020-03-17,0.290878112260543,0.29645258
US-BZS,2020-03-18,0.364246342864741,0.14612228
US-BZS,2020-03-19,0.533892846278225,0.2629604
US-BZS,2020-03-20,0.211497897175529,0.5112337
US-BZS,2020-03-21,0.3758919374377,0.17865339
US-BZS,2020-03-22,-0.0619728835784675,0.33842447
US-BZS,2020-03-23,0.342608983812776,0.1717569
US-BZS,2020-03-24,0.682536539544041,0.36248946
US-BZS,2020-03-25,0.455175282385123,0.20653197
US-BZS,2020-03-26,0.0214462071210922,0.38951164
US-BZS,2020-03-27,-0.0820507880610724,0.04329481
US-BZS,2020-03-28,0.0065288281378646,0.058203205
US-BZS,2020-03-29,0.184373712788026,0.12939906
US-BZS,2020-03-30,0.43820820368516,0.069854304
US-BZS,2020-03-31,0.581936505312721,0.20063856
US-BZS,2020-04-01,0.674603466643021,0.34086204
US-BZS,2020-04-02,0.638954731325308,0.20301358
US-BZS,2020-04-03,0.819130850063326,0.21792561
US-BZS,2020-04-04,0.163098571511606,0.17520589
US-BZS,2020-04-05,-0.0556630878321206,0.5009858
US-BZS,2020-04-06,-0.0839021597397126,0.21792227
US-BZS,2020-04-07,0.150421944708796,0.38320118
US-BZS,2020-04-08,0.0386250682640821,0.53836334
US-BZS,2020-04-09,-0.0285924597798536,0.5255226
US-BZS,2020-04-10,-0.348202448803931,0.2159945
US-BZS,2020-04-11,-0.0085283478256315,0.7382439
US-BZS,2020-04-12,0.128634634330714,0.79082185
US-BZS,2020-04-13,0.743694622399441,0.9319535
US-BZS,2020-04-14,0.0346677577278266,0.910132
US-BZS,2020-04-15,-0.324818816656868,0.8537393
US-BZS,2020-04-16,0.579454511947309,1.1465687
US-BZS,2020-04-17,1.11277602504318,0.7761185
US-BZS,2020-04-18,0.724465804208497,0.87700015
US-BZS,2020-04-19,0.244892684898029,0.67968524
US-BZS,2020-04-20,0.577936040858428,1.0943913
US-BZS,2020-04-21,0.99500379669189,1.6506963
US-BZS,2020-04-22,0.604180331264312,2.2529984
US-BZS,2020-04-23,0.747400851648611,1.9538472
US-BZS,2020-04-24,1.21044272007809,1.8233265
US-BZS,2020-04-25,1.46517409977969,1.6528006
US-BZS,2020-04-26,1.8385762743322,2.0233905
US-BZS,2020-04-27,2.18759529378925,2.5149016
US-BZS,2020-04-28,2.17253479289745,2.22718
US-BZS,2020-04-29,2.28414182527922,2.3727083
US-BZS,2020-04-30,2.11053524872599,2.2482948
US-BZS,2020-05-01,2.48990533687174,2.5801427
US-BZS,2020-05-02,2.19750080785404,2.5854888
US-BZS,2020-05-03,2.32734369176129,2.4982407
US-BZS,2020-05-04,2.68621817694899,2.3628721
US-BZS,2020-05-05,3.21097361699988,3.2077508
US-BZS,2020-05-06,3.32158406513433,3.0345316
US-BZS,2020-05-07,3.1153803501899,3.0979362
US-BZS,2020-05-08,3.48934304590027,1.8916992
US-BZS,2020-05-09,3.61760837611898,3.2816136
US-BZS,2020-05-10,3.14820799266454,3.2979646
US-BZS,2020-05-11,3.51821368560195,3.4402943
US-BZS,2020-05-12,3.65968965543531,3.792016
US-BZS,2020-05-13,4.09581934350232,3.9837422
US-BZS,2020-05-14,4.09504621268328,3.6894987
US-BZS,2020-05-15,3.88986079736302,3.9211407
US-BZS,2020-05-16,4.20211630376677,4.3591933
US-BZS,2020-05-17,3.64892189976914,4.358577
US-BZS,2020-05-18,3.34782469893495,4.243524
US-BZS,2020-05-19,3.85584304505028,4.4662366
US-BZS,2020-05-20,4.24008862348273,4.7951655
US-BZS,2020-05-21,4.2300507860103,3.988356
US-BZS,2020-05-22,3.75391075604906,3.828751
US-BZS,2020-05-23,4.36552461384175,4.680349
US-BZS,2020-05-24,3.94258416793309,4.857473
US-BZS,2020-05-25,4.09179017917874,4.573623
US-BZS,2020-05-26,5.54464649222791,5.4437885
US-BZS,2020-05-27,5.73061529546976,4.9524693
US-BZS,2020-05-28,5.49777627984683,5.2028766
US-BZS,2020-05-29,5.48085040505975,5.179634
US-BZS,2020-05-30,5.14846963156015,5.219693
US-BZS,2020-05-31,5.46861110876004,6.0570807
US-BZS,2020-06-01,5.81009646667856,6.407156
US-BZS,2020-06-02,5.59941513413408,6.8652234
US-BZS,2020-06-03,4.52705585708221,5.9775023
US-BZS,2020-06-04,4.58400155541797,6.482107
US-BZS,2020-06-05,4.25423091444342,6.508051
US-BZS,2020-06-06,5.1612256821245,6.855569
US-BZS,2020-06-07,5.13138292931641,6.8857007
US-BZS,2020-06-08,4.67014915286563,6.393408
US-BZS,2020-06-09,4.96150262840092,5.8335323
US-BZS,2020-06-10,6.15809679861801,6.6438594
US-BZS,2020-06-11,5.50662741825605,6.6879835
US-BZS,2020-06-12,5.81702676912149,7.1164513
US-BZS,2020-06-13,7.03578865124534,6.738078
US-BZS,2020-06-14,6.99419505956272,7.0022154
US-BZS,2020-06-15,6.73236180531482,7.3760953
US-BZS,2020-06-16,6.38291129780312,7.606825
US-BZS,2020-06-17,6.4688090858981,7.244246
US-BZS,2020-06-18,6.94602832927679,6.539198
US-BZS,2020-06-19,6.78075351938605,7.472127
US-BZS,2020-06-20,6.20053767653493,6.8118963
US-BZS,2020-06-21,4.97939710287998,5.5148296
US-BZS,2020-06-22,4.03201070024322,5.180952
US-BZS,2020-06-23,5.68638004362583,5.5635934
US-BZS,2020-06-24,7.05962013623988,6.658704
US-BZS,2020-06-25,6.88510526157916,7.224364
US-BZS,2020-06-26,5.64609234880966,6.5688744
US-BZS,2020-06-27,6.11570957830797,7.2137337
US-BZS,2020-06-28,4.43765302654356,5.3058605
US-BZS,2020-06-29,5.76672444213182,6.279114
US-BZS,2020-06-30,5.04860416551431,6.2981114
US-BZS,2020-07-01,6.2381927985698,6.2587843
US-BZS,2020-07-02,5.07950805065532,6.2899704
US-BZS,2020-07-03,5.24670833706235,6.954241
US-BZS,2020-07-04,5.84200109696637,7.1107497
US-BZS,2020-07-05,5.62070171581581,7.148647
US-BZS,2020-07-06,5.53547576985632,6.858102
US-BZS,2020-07-07,5.01205845534181,6.8554115
US-BZS,2020-07-08,5.99876433921357,6.684472
US-BZS,2020-07-09,5.36366576670359,6.561308
US-BZS,2020-07-10,5.82817679566021,7.0605526
US-BZS,2020-07-11,7.38158528351535,7.2714643
US-BZS,2020-07-12,6.96076849413415,6.7788143
US-BZS,2020-07-13,6.81196746230125,6.3553185
US-BZS,2020-07-14,7.30934900200615,7.189113
US-BZS,2020-07-15,5.5256481844311,6.5257874
US-BZS,2020-07-16,5.12692406913266,6.5479317
US-BZS,2020-07-17,4.90234039599697,6.768676
US-BZS,2020-07-18,3.54515146929771,6.6520185
US-BZS,2020-07-19,4.19532061407032,6.8830113
US-BZS,2020-07-20,1.8475791766153,6.818013
US-BZS,2020-07-21,2.63658589776605,5.6403513
US-BZS,2020-07-22,4.35776784519355,6.2362947
US-BZS,2020-07-23,4.47570809318374,6.7174654
US-BZS,2020-07-24,5.20077750459313,6.1518316
US-BZS,2020-07-25,5.85955953163405,6.2421064
US-BZS,2020-07-26,5.30993269694348,6.429204
US-BZS,2020-07-27,3.89460475370288,5.151782
US-BZS,2020-07-28,5.09164581665148,5.102622
US-BZS,2020-07-29,7.09492106254523,6.4626827
US-BZS,2020-07-30,6.79728260760506,5.6969104
US-BZS,2020-07-31,7.37147108775874,6.4971533
US-BZS,2020-08-01,6.558594952027,6.2155523
US-BZS,2020-08-02,6.39258393552154,6.17857
US-BZS,2020-08-03,6.61477424008384,6.0062323
US-BZS,2020-08-04,5.88506308250362,6.33012
US-BZS,2020-08-05,6.19355829432607,6.745042
US-BZS,2020-08-06,5.86238765103432,6.3828573
US-BZS,2020-08-07,6.50490667500223,6.396558
US-BZS,2020-08-08,7.10023443059375,6.1672316
US-BZS,2020-08-09,7.33816187355357,5.5970345
US-BZS,2020-08-10,6.33098644856364,5.8526683
US-BZS,2020-08-11,6.62687493891766,5.3729897
US-BZS,2020-08-12,5.94666170572358,5.5332284
US-BZS,2020-08-13,7.1185138290748,6.094611
US-BZS,2020-08-14,5.73124336885909,5.790017
US-BZS,2020-08-15,4.00716703392876,5.7110453
US-BZS,2020-08-16,5.67606611922383,5.6749935
US-BZS,2020-08-17,5.49420442930811,5.6679754
US-BZS,2020-08-18,6.08475433064935,5.6168385
US-BZS,2020-08-19,6.20365599504051,5.7791996
US-BZS,2020-08-20,6.33163123081128,5.170594
US-BZS,2020-08-21,6.67609295396445,5.741483
US-BZS,2020-08-22,3.78131173582127,5.5372343
US-BZS,2020-08-23,4.42848625360057,5.3917575
US-BZS,2020-08-24,4.23036472119081,5.454161
US-BZS,2020-08-25,5.04232714953832,5.0859756
US-BZS,2020-08-26,5.02944827483346,4.747547
US-BZS,2020-08-27,8.14081788047527,4.9857826
US-BZS,2020-08-28,6.2635649094979,4.5945063
US-BZS,2020-08-29,6.16876146569848,5.1362348
US-BZS,2020-08-30,4.91041211597621,4.8115664
US-BZS,2020-08-31,4.28243921922209,4.6545954
US-BZS,2020-09-01,3.81944989364517,4.3905706
US-BZS,2020-09-02,4.01669093997528,4.4467907
US-BZS,2020-09-03,4.1008986060818,4.7071924
US-BZS,2020-09-04,3.50851780828089,3.7229981
US-BZS,2020-09-05,3.53394682961516,3.064871
US-BZS,2020-09-06,4.38785454479512,3.5280867
US-BZS,2020-09-07,3.37917126474592,3.6138673
US-BZS,2020-09-08,2.81099618257334,2.8530264
US-BZS,2020-09-09,2.74493715042869,2.4431305
US-BZS,2020-09-10,2.83443540707231,2.4828029
US-BZS,2020-09-11,2.78762253602811,2.2619324
US-BZS,2020-09-12,3.47280324815074,2.5830786
US-BZS,2020-09-13,3.70597022077224,3.0386202
US-BZS,2020-09-14,2.37489770477017,2.3098652
US-BZS,2020-09-15,2.7395226310958,2.4729605
US-BZS,2020-09-16,2.89774836250581,3.054695
US-BZS,2020-09-17,1.29916752649782,2.3306992
US-BZS,2020-09-18,2.3976683117847,2.5927393
US-BZS,2020-09-19,2.53579805853466,2.5807934
US-BZS,2020-09-20,2.29162650927901,1.9175606
US-BZS,2020-09-21,1.51853410344726,2.5906563
US-BZS,2020-09-22,1.03270646704671,2.3226113
US-BZS,2020-09-23,1.60801487544086,2.2515707
US-BZS,2020-09-24,1.41348409249137,2.136381
US-BZS,2020-09-25,0.76110386600097,1.8373076
US-BZS,2020-09-26,1.35807942630102,1.9944956
US-BZS,2020-09-27,1.89518073325356,2.0839102
US-BZS,2020-09-28,1.80080608872231,2.0359416
US-BZS,2020-09-29,1.33298461612624,1.5795305
US-BZS,2020-09-30,1.19047910316537,1.1912346
US-BZS,2020-10-01,1.9660508701539,1.6698155
US-BZS,2020-10-02,1.21834537977702,1.3026192
US-BZS,2020-10-03,1.49937724236709,1.2067952
US-BZS,2020-10-04,2.02247818084046,1.5072684
US-BZS,2020-10-05,1.41412988227482,1.3038296
US-BZS,2020-10-06,1.11569668461258,1.0404603
US-BZS,2020-10-07,0.802539073876687,1.4348104
US-BZS,2020-10-08,0.971342504006316,1.356169
US-BZS,2020-10-09,0.821537156841562,1.406487
US-BZS,2020-10-10,0.511673150099038,1.1145314
US-BZS,2020-10-11,0.530854001815896,0.38573205
US-BZS,2020-10-12,0.545860730266819,0.22170955
US-BZS,2020-10-13,0.649917740505771,0.26536578
US-BZS,2020-10-14,0.392438140125402,0.016408764
US-BZS,2020-10-15,0.124386645387858,-0.040363513
US-BZS,2020-10-16,-0.215383940677081,-0.09249248
US-BZS,2020-10-17,-0.0556118430104107,-0.04497554
US-BZS,2020-10-18,-0.189255051082,0.04352928
US-BZS,2020-10-19,-0.0029126115259714,0.14464751
US-BZS,2020-10-20,-0.0023488854446137,0.01693657
US-BZS,2020-10-21,0.135613176302286,0.08162695
US-BZS,2020-10-22,-0.0194786990660608,-0.015426122
US-BZS,2020-10-23,0.0152140746843846,-0.065014236
US-BZS,2020-10-24,0.0383415813478981,0.038906045
US-BZS,2020-10-25,0.261819019758453,0.1226369
US-BZS,2020-10-26,0.154303853763849,0.2659903
US-BZS,2020-10-27,0.0297880758034808,0.050429333
US-BZS,2020-10-28,-0.141444883401467,-0.06675979
US-BZS,2020-10-29,-0.432788853960422,-0.04466241
US-BZS,2020-10-30,-0.0418417364514122,-0.2883458
US-BZS,2020-10-31,-0.744452768160651,-0.29216263
US-BZS,2020-11-01,-0.45847298631755,-0.47950798
US-BZS,2020-11-02,-0.649947956825296,-0.5470748
US-BZS,2020-11-03,-0.612646812573075,-0.5901624
US-BZS,2020-11-04,-0.566714088083245,-0.60539997
US-BZS,2020-11-05,-0.66647386882687,-0.45977044
US-BZS,2020-11-06,0.353068772519085,-0.102654986
US-BZS,2020-11-07,0.39049568430831,-0.022354268
US-BZS,2020-11-08,0.300679345325382,0.22021854
US-BZS,2020-11-09,0.120400801650248,0.03520397
US-BZS,2020-11-10,0.145503706803235,0.022484407
US-BZS,2020-11-11,0.188949836185202,0.2129043
US-BZS,2020-11-12,0.0689056794799399,0.03308294
US-BZS,2020-11-13,0.821853024681332,-0.08511343
US-BZS,2020-11-14,-0.0559705930257527,-0.061388128
US-BZS,2020-11-15,-0.409770121565089,-0.3262972
US-BZS,2020-11-16,-0.66460264660418,-0.5242309
US-BZS,2020-11-17,-0.662873438249032,-0.49825287
US-BZS,2020-11-18,-0.388867642963305,-0.36722746
US-BZS,2020-11-19,-0.288440259018292,-0.2984479
US-BZS,2020-11-20,-0.273897502377319,-0.38683957
US-BZS,2020-11-21,-0.0526030968176201,-0.19966668
US-BZS,2020-11-22,-0.039148491351322,-0.14580515
US-BZS,2020-11-23,-0.393407825419369,-0.12413127
US-BZS,2020-11-24,-0.286662712033528,-0.23685789
US-BZS,2020-11-25,0.182938952023202,0.11333655
US-BZS,2020-11-26,0.0724471707386935,0.007484682
US-BZS,2020-11-27,-0.0181087573485759,0.06737978
US-BZS,2020-11-28,-0.279363548344312,0.03751429
US-BZS,2020-11-29,-0.541017175496866,-0.15855569
US-BZS,2020-11-30,-0.451566978939809,-0.17264813
US-BZS,2020-12-01,-0.0283840502233943,0.13403684
US-BZS,2020-12-02,-0.0929527950259702,-0.06680452
US-BZS,2020-12-03,0.146276912157191,-0.23121461
US-BZS,2020-12-04,-0.333885306807739,-0.391235
US-BZS,2020-12-05,-0.20359477121383,-0.37884378
US-BZS,2020-12-06,-0.0985969092483477,-0.22355354
US-BZS,2020-12-07,-0.218103435591426,-0.23084712
US-BZS,2020-12-08,-0.227707593857,-0.2406219
US-BZS,2020-12-09,7.08226446780221e-05,-0.2721166
US-BZS,2020-12-10,0.0002138537044326,-0.30321097
US-BZS,2020-12-11,-0.358576524381836,-0.49262434
US-BZS,2020-12-12,-0.240982706348101,-0.26750666
US-BZS,2020-12-13,0.0629757963179145,-0.18221772
US-BZS,2020-12-14,-0.0260470520200518,-0.118029885
US-BZS,2020-12-15,0.205018995329738,-0.11508223
US-BZS,2020-12-16,-0.0368235136653918,-0.21206248
US-BZS,2020-12-17,-0.424847913052266,-0.37832567
US-BZS,2020-12-18,-0.452161149742703,-0.2730433
US-BZS,2020-12-19,-0.25716156285489,-0.21488366
US-BZS,2020-12-20,-0.299680894551178,-0.18926549
US-BZS,2020-12-21,-0.400722624113162,-0.22817066
US-BZS,2020-12-22,0.0192273816319357,0.09931092
US-BZS,2020-12-23,-0.0432378377493781,0.050296564
US-BZS,2020-12-24,-0.298066412222397,-0.00444261
US-BZS,2020-12-25,0.016746149243166,0.06201709
US-BZS,2020-12-26,-0.0326025648973882,-0.07972767
US-BZS,2020-12-27,-0.126384133434234,-0.06564643
US-BZS,2020-12-28,0.128685625759014,0.08155795
US-BZS,2020-12-29,0.1732027924542,0.04229576
US-BZS,2020-12-30,-0.212374251335859,-0.012255795
US-BZS,2020-12-31,-0.356796113929401,-0.118978016
US-Bar,2008-01-01,0.246889245541145,0.05882129
US-Bar,2008-01-02,0.16572019426773,-0.095933974
US-Bar,2008-01-03,-0.051874741873083,-0.30232954
US-Bar,2008-01-04,0.061174610183419,-0.16106534
US-Bar,2008-01-05,0.34262912790291,0.11330268
US-Bar,2008-01-06,0.741257621649614,0.09231156
US-Bar,2008-01-07,1.05818277224898,0.17447439
US-Bar,2008-01-08,1.29179115965962,0.41926593
US-Bar,2008-01-09,0.947663982709249,0.35823137
US-Bar,2008-01-10,0.816140125117575,0.35347933
US-Bar,2008-01-11,0.125207666443506,0.20671746
US-Bar,2008-01-12,0.762570082598055,0.30516252
US-Bar,2008-01-13,0.225179288264674,0.24559471
US-Bar,2008-01-14,-0.477666663471609,0.1404787
US-Bar,2008-01-15,-0.543517298530787,0.1083357
US-Bar,2008-01-16,-0.257165721278094,0.045665503
US-Bar,2008-01-17,-0.337794432261338,-0.011350572
US-Bar,2008-01-18,-0.0827971320347084,0.03477052
US-Bar,2008-01-19,-0.592159126099432,0.049880177
US-Bar,2008-01-20,-0.811819716667136,-0.14278048
US-Bar,2008-01-21,-0.726667430911524,-0.22861552
US-Bar,2008-01-22,0.244884932103256,-0.15264687
US-Bar,2008-01-23,-0.135563732449858,-0.00840503
US-Bar,2008-01-24,-0.653847106567506,-0.14904493
US-Bar,2008-01-25,-0.619188238478576,-0.17414105
US-Bar,2008-01-26,-0.678736811038107,-0.11030063
US-Bar,2008-01-27,-0.655793161752323,-0.17332372
US-Bar,2008-01-28,1.31627415516414,-0.07358098
US-Bar,2008-01-29,2.45241229018817,0.037686825
US-Bar,2008-01-30,4.31367763240511,0.0030394047
US-Bar,2008-01-31,-0.632811893398563,-0.12305409
US-Bar,2008-02-01,1.07700228939454,-0.08785349
US-Bar,2008-02-02,4.04405280132778,-0.013620496
US-Bar,2008-02-03,5.69928558170795,0.08226448
US-Bar,2008-02-04,5.40466230114301,0.12470958
US-Bar,2008-02-05,5.49617492780089,-0.008898869
US-Bar,2008-02-06,5.94855586191018,0.14009197
US-Bar,2008-02-07,5.32368646065394,-0.1570943
US-Bar,2008-02-08,5.17684501906236,-0.15306738
US-Bar,2008-02-09,4.67175511767467,-0.16291252
US-Bar,2008-02-10,5.29123084743818,-0.17424956
US-Bar,2008-02-11,3.20093880811085,-0.41777474
US-Bar,2008-02-12,1.78246140604218,-0.26701292
US-Bar,2008-02-13,3.3714481399705,-0.15082753
US-Bar,2008-02-14,0.578126994427294,-0.12442154
US-Bar,2008-02-15,-0.107246734201908,-0.22442502
US-Bar,2008-02-16,-0.243599868069092,-0.3739965
US-Bar,2008-02-17,1.66838665679097,-0.23378915
US-Bar,2008-02-18,3.48984142967189,-0.073245406
US-Bar,2008-02-19,2.55097557681923,-0.10047722
US-Bar,2008-02-20,-1.14141300072273,-0.22913393
US-Bar,2008-02-21,-0.910463499526183,-0.3358419
US-Bar,2008-02-22,-0.953932397067547,-0.33298248
US-Bar,2008-02-23,-0.909432583178083,-0.2251538
US-Bar,2008-02-24,-0.886170232358078,-0.042605758
US-Bar,2008-02-25,-0.854299539079269,0.03864804
US-Bar,2008-02-26,-0.977546148739445,-0.14942023
US-Bar,2008-02-27,-0.876464373121659,-0.1474446
US-Bar,2008-02-28,-0.831606793527802,-0.29267395
US-Bar,2008-02-29,-0.821260547498241,-0.3614602
US-Bar,2008-03-01,-0.81112695671618,-0.26188034
US-Bar,2008-03-02,-0.875107548199594,-0.21299985
US-Bar,2008-03-03,-0.839774875901639,-0.17392889
US-Bar,2008-03-04,-0.521606130540022,0.07825607
US-Bar,2008-03-05,-0.209154201826702,-0.08796558
US-Bar,2008-03-06,-0.0019181444937809,0.07718256
US-Bar,2008-03-07,0.0596953473092678,0.11826135
US-Bar,2008-03-08,0.203166838478258,-0.0952754
US-Bar,2008-03-09,-0.0020811316790059,-0.024444282
US-Bar,2008-03-10,-0.143168473689002,-0.21528733
US-Bar,2008-03-11,0.231379335265956,-0.039631724
US-Bar,2008-03-12,-0.0325602134689689,0.024220526
US-Bar,2008-03-13,0.226952174144875,0.014907286
US-Bar,2008-03-14,0.523588093308111,0.21386836
US-Bar,2008-03-15,0.306809210354307,0.10637501
US-Bar,2008-03-16,0.271512962450894,0.15152466
US-Bar,2008-03-17,0.233015895898764,0.087835774
US-Bar,2008-03-18,0.552357675003198,0.17165256
US-Bar,2008-03-19,0.249713211533769,-0.018801704
US-Bar,2008-03-20,0.641976331671079,0.14283608
US-Bar,2008-03-21,-0.120261604975288,-0.20209208
US-Bar,2008-03-22,0.0983654931866719,-0.06421518
US-Bar,2008-03-23,-0.251952705613803,-0.08288941
US-Bar,2008-03-24,-0.168538796637828,-0.0999912
US-Bar,2008-03-25,-0.112427807335431,0.13195914
US-Bar,2008-03-26,0.0575514767551795,0.11382832
US-Bar,2008-03-27,0.055513454019092,0.2633577
US-Bar,2008-03-28,0.0240778870817546,0.13587394
US-Bar,2008-03-29,-0.546577940074106,-0.002736032
US-Bar,2008-03-30,0.218686971968661,0.2670201
US-Bar,2008-03-31,0.101053859594989,0.23471008
US-Bar,2008-04-01,0.456238528403143,0.42132515
US-Bar,2008-04-02,-0.0472655846970156,0.36084503
US-Bar,2008-04-03,0.120290431892499,0.35697648
US-Bar,2008-04-04,0.0275248043811492,0.24369746
US-Bar,2008-04-05,0.0781467361763741,0.4818275
US-Bar,2008-04-06,0.258764624828473,0.32170153
US-Bar,2008-04-07,0.377275691185787,0.48239577
US-Bar,2008-04-08,0.456741704721935,0.5278395
US-Bar,2008-04-09,0.505471613544311,0.6669515
US-Bar,2008-04-10,0.572429059439552,1.2830665
US-Bar,2008-04-11,0.790597410562138,0.50836086
US-Bar,2008-04-12,0.742043795917804,1.7108788
US-Bar,2008-04-13,0.670236710090345,1.1495826
US-Bar,2008-04-14,0.769849080708809,1.0910349
US-Bar,2008-04-15,0.856132238734669,1.2291098
US-Bar,2008-04-16,0.990692584057494,1.5527704
US-Bar,2008-04-17,1.04058439927273,2.1117795
US-Bar,2008-04-18,0.774946291348897,2.6557148
US-Bar,2008-04-19,1.14938342860357,0.87483245
US-Bar,2008-04-20,1.51017705134169,0.7428603
US-Bar,2008-04-21,1.04721697276394,1.1658232
US-Bar,2008-04-22,1.21665329264943,1.8564187
US-Bar,2008-04-23,1.17401908151805,1.2273566
US-Bar,2008-04-24,0.961534604236173,1.5157
US-Bar,2008-04-25,0.375869413139299,1.0222801
US-Bar,2008-04-26,0.785263401339762,0.91074944
US-Bar,2008-04-27,0.649886815032611,0.45116514
US-Bar,2008-04-28,0.357426262615869,0.2923344
US-Bar,2008-04-29,0.161931456803965,0.46359932
US-Bar,2008-04-30,1.21569168025356,0.8557471
US-Bar,2008-05-01,1.19280390927452,0.69542664
US-Bar,2008-05-02,2.35469967251023,0.6862917
US-Bar,2008-05-03,1.28910421952605,0.3511213
US-Bar,2008-05-04,1.49515956578155,0.5121267
US-Bar,2008-05-05,1.44519408574949,2.5694582
US-Bar,2008-05-06,1.3111202523578,2.1901236
US-Bar,2008-05-07,1.51518590655178,3.6627405
US-Bar,2008-05-08,1.24013212808253,3.3422952
US-Bar,2008-05-09,2.81711332461176,3.2396338
US-Bar,2008-05-10,2.82961735486363,3.3436239
US-Bar,2008-05-11,3.15188280469738,4.129711
US-Bar,2008-05-12,3.62003642972559,3.1327264
US-Bar,2008-05-13,4.31470898538828,3.9480503
US-Bar,2008-05-14,4.78438437689329,4.7534075
US-Bar,2008-05-15,3.78638445178512,1.9504731
US-Bar,2008-05-16,6.51800856925547,3.9242568
US-Bar,2008-05-17,5.64821125365173,5.3376665
US-Bar,2008-05-18,6.1222920458143,4.7358837
