sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
NL-Loo,2010-05-17,6.64385327068157,6.2261534
NL-Loo,2010-05-18,7.36439261046083,6.7851152
NL-Loo,2010-05-19,6.85686441712702,7.2345567
NL-Loo,2010-05-20,7.60834885846513,7.4495068
NL-Loo,2010-05-21,7.59416192482847,7.4025855
NL-Loo,2010-05-22,7.92612386580246,7.931456
NL-Loo,2010-05-23,8.7844165796414,7.8762236
NL-Loo,2010-05-24,7.86107975415265,7.906897
NL-Loo,2010-05-25,9.20471645608389,8.135986
NL-Loo,2010-05-26,6.25097001592318,5.8983784
NL-Loo,2010-05-27,7.01765097801884,6.7662086
NL-Loo,2010-05-28,8.2987113216271,7.948853
NL-Loo,2010-05-29,9.43792575101058,7.6169515
NL-Loo,2010-05-30,5.04116564119856,5.153804
NL-Loo,2010-05-31,5.25210217634837,5.49269
NL-Loo,2010-06-01,9.27741601878855,7.3594775
NL-Loo,2010-06-02,7.65759520224916,8.105955
NL-Loo,2010-06-03,7.72471514895248,8.173919
NL-Loo,2010-06-04,8.49741006316617,8.159092
NL-Loo,2010-06-05,9.51513365190476,7.850938
NL-Loo,2010-06-06,7.61990166082978,6.9414024
NL-Loo,2010-06-07,7.19363654525174,6.54161
NL-Loo,2010-06-08,7.15938564017415,6.7324066
NL-Loo,2010-06-09,5.44953170872274,5.3519325
NL-Loo,2010-06-10,5.54847326647723,5.2955956
NL-Loo,2010-06-11,5.072704806956,4.9822807
NL-Loo,2010-06-12,8.84622204684032,7.3576236
NL-Loo,2010-06-13,9.5443526826178,6.2018504
NL-Loo,2010-06-14,9.60081535684488,7.5256453
NL-Loo,2010-06-15,9.4895058296,7.7736597
NL-Loo,2010-06-16,8.06542875167603,7.849171
NL-Loo,2010-06-17,8.23312296741642,7.7553988
NL-Loo,2010-06-18,7.26918113988359,5.753544
NL-Loo,2010-06-19,8.17729377187788,6.6299686
NL-Loo,2010-06-20,5.14303021272644,5.0008965
NL-Loo,2010-06-21,9.18758923994998,7.594864
NL-Loo,2010-06-22,9.5545011566331,8.016062
NL-Loo,2010-06-23,8.87431415480872,7.8624926
NL-Loo,2010-06-24,8.17979758465663,7.481135
NL-Loo,2010-06-25,8.66084579160088,7.511199
NL-Loo,2010-06-26,8.49828262964729,7.0002384
NL-Loo,2010-06-27,6.52929315359021,7.0508924
NL-Loo,2010-06-28,7.06101047299429,6.9049115
NL-Loo,2010-06-29,7.45787186458862,6.8736534
NL-Loo,2010-06-30,8.15348123002332,6.4786854
NL-Loo,2010-07-01,8.83514093716318,6.660165
NL-Loo,2010-07-02,8.96002482972108,6.0466614
NL-Loo,2010-07-03,6.73156281840056,6.2427835
NL-Loo,2010-07-04,9.40613082780813,6.7054896
NL-Loo,2010-07-05,7.98973967973143,6.0351124
NL-Loo,2010-07-06,7.73404550174018,6.448491
NL-Loo,2010-07-07,8.28989191229145,6.3453283
NL-Loo,2010-07-08,7.74864386798193,6.157117
NL-Loo,2010-07-09,9.86130263097584,5.392934
NL-Loo,2010-07-10,9.82879895177515,5.708086
NL-Loo,2010-07-11,8.05895124170153,6.2908854
NL-Loo,2010-07-12,8.13935140365114,5.9196386
NL-Loo,2010-07-13,10.1928742441038,6.052103
NL-Loo,2010-07-14,8.89477588213049,6.2426662
NL-Loo,2010-07-15,9.82089595814856,5.9764433
NL-Loo,2010-07-16,8.10943840149169,5.4345617
NL-Loo,2010-07-17,8.70139707801233,6.296725
NL-Loo,2010-07-18,10.2975689487842,6.6185684
NL-Loo,2010-07-19,8.92308068368584,6.1941175
NL-Loo,2010-07-20,8.74693885973344,5.574068
NL-Loo,2010-07-21,9.01616176559279,5.481477
NL-Loo,2010-07-22,9.20099111824917,5.541973
NL-Loo,2010-07-23,8.76334599840144,5.89383
NL-Loo,2010-07-24,7.90531647072445,6.140397
NL-Loo,2010-07-25,7.92367882560939,5.5810823
NL-Loo,2010-07-26,6.59060417829702,5.098575
NL-Loo,2010-07-27,9.45525405369699,6.8406615
NL-Loo,2010-07-28,8.77158342808252,6.9747734
NL-Loo,2010-07-29,8.4305296533712,5.5445952
NL-Loo,2010-07-30,11.2660537178357,7.558132
NL-Loo,2010-07-31,8.43255377809207,5.9560223
NL-Loo,2010-08-01,7.87256973236799,6.427374
NL-Loo,2010-08-02,7.05052679495808,4.7304664
NL-Loo,2010-08-03,10.6572615526772,7.3378477
NL-Loo,2010-08-04,7.86747022594015,5.018445
NL-Loo,2010-08-05,9.24337042740081,5.7739573
NL-Loo,2010-08-06,11.9779828779089,7.6181493
NL-Loo,2010-08-07,6.59801310611268,5.029256
NL-Loo,2010-08-08,7.70807222773631,5.7678313
NL-Loo,2010-08-09,8.95207033622379,6.293401
NL-Loo,2010-08-10,10.1733825950262,6.179487
NL-Loo,2010-08-11,8.86088813561946,6.930279
NL-Loo,2010-08-12,8.68926110618243,6.285632
NL-Loo,2010-08-13,8.79384513913343,6.418255
NL-Loo,2010-08-14,9.67076932204266,7.0410495
NL-Loo,2010-08-15,6.50766665511765,5.794836
NL-Loo,2010-08-16,7.13448137890858,5.3431096
NL-Loo,2010-08-17,1.73627906593417,3.605092
NL-Loo,2010-08-18,6.79060367593775,5.832118
NL-Loo,2010-08-19,9.55062406960254,6.3043985
NL-Loo,2010-08-20,10.3543540360018,7.094887
NL-Loo,2010-08-21,8.78293657793498,6.0569434
NL-Loo,2010-08-22,7.77044225440477,5.7510834
NL-Loo,2010-08-23,5.93417968779492,5.2771354
NL-Loo,2010-08-24,8.75479332008399,6.925764
NL-Loo,2010-08-25,7.43400745543962,6.377122
NL-Loo,2010-08-26,2.36945933538179,3.3717005
NL-Loo,2010-08-27,5.16743885843122,3.7714202
NL-Loo,2010-08-28,7.07702885381877,5.426281
NL-Loo,2010-08-29,5.30855656042695,3.6813707
NL-Loo,2010-08-30,7.34066234945203,6.0273046
NL-Loo,2010-08-31,8.91670627426962,7.5317287
NL-Loo,2010-09-01,8.18173064446698,6.1307793
NL-Loo,2010-09-02,6.39143653113085,5.0924606
NL-Loo,2010-09-03,8.12404180857508,6.12823
NL-Loo,2010-09-04,7.11767670940511,6.8179283
NL-Loo,2010-09-05,7.75033586227801,7.179038
NL-Loo,2010-09-06,7.43214224892048,7.055869
NL-Loo,2010-09-07,3.09316755567367,4.161188
NL-Loo,2010-09-08,4.91744467932343,4.8759704
NL-Loo,2010-09-09,6.67341498584331,6.2086
NL-Loo,2010-09-10,5.24034203996416,4.7181497
NL-Loo,2010-09-11,10.4582244377428,7.071347
NL-Loo,2010-09-12,4.21345051463383,4.4251084
NL-Loo,2010-09-13,8.37014613735179,6.100765
NL-Loo,2010-09-14,3.19817748789986,3.7267683
NL-Loo,2010-09-15,6.27157328122606,6.3515816
NL-Loo,2010-09-16,5.70927210987429,5.433527
NL-Loo,2010-09-17,6.25128107409303,5.291932
NL-Loo,2010-09-18,5.91468650226792,6.0877266
NL-Loo,2010-09-19,4.32873777858913,4.30949
NL-Loo,2010-09-20,4.44431829638779,4.4047775
NL-Loo,2010-09-21,7.85500123679715,5.6906147
NL-Loo,2010-09-22,8.52282609262814,6.6545887
NL-Loo,2010-09-23,7.91205318489422,5.665457
NL-Loo,2010-09-24,6.2280764306585,4.6943417
NL-Loo,2010-09-25,5.44314130469381,5.8158255
NL-Loo,2010-09-26,4.88318670855369,4.6958227
NL-Loo,2010-09-27,2.29886928705188,3.0629106
NL-Loo,2010-09-28,2.83023091312498,3.5158846
NL-Loo,2010-09-29,6.49486025733252,5.5062265
NL-Loo,2010-09-30,3.54846324585378,3.0492268
NL-Loo,2010-10-01,6.60295097820926,5.262517
NL-Loo,2010-10-02,3.88396691030357,3.3761103
NL-Loo,2010-10-03,5.2260335298876,5.073082
NL-Loo,2010-10-04,4.55875841140126,4.236376
NL-Loo,2010-10-05,4.15016007819213,3.3953621
NL-Loo,2010-10-06,3.42272093318267,3.201641
NL-Loo,2010-10-07,3.7573317818169,3.0790687
NL-Loo,2010-10-08,2.91549777666417,3.0809183
NL-Loo,2010-10-09,4.53567844924207,4.7369804
NL-Loo,2010-10-10,4.31273917745178,4.8592796
NL-Loo,2010-10-11,4.0218561226114,4.8314867
NL-Loo,2010-10-12,5.37226467548559,4.2233286
NL-Loo,2010-10-13,3.9265095378117,3.6714935
NL-Loo,2010-10-14,2.21732237407317,2.6698468
NL-Loo,2010-10-15,2.57377930171788,2.672739
NL-Loo,2010-10-16,2.52490626220242,2.5797846
NL-Loo,2010-10-17,2.95759211853147,3.431651
NL-Loo,2010-10-18,3.88371939196562,3.1904926
NL-Loo,2010-10-19,2.97416612241553,2.8973455
NL-Loo,2010-10-20,3.19400592567399,2.7226276
NL-Loo,2010-10-21,3.56584658594026,2.7802367
NL-Loo,2010-10-22,3.38231996431326,2.5468092
NL-Loo,2010-10-23,1.98242701196189,1.7106345
NL-Loo,2010-10-24,3.05255459900945,2.8743405
NL-Loo,2010-10-25,3.61060417614256,2.9185205
NL-Loo,2010-10-26,3.07099311048902,2.1240332
NL-Loo,2010-10-27,2.33705459469153,1.2936776
NL-Loo,2010-10-28,1.68053972146784,1.6031146
NL-Loo,2010-10-29,3.53301317601775,2.0587316
NL-Loo,2010-10-30,0.980679053192337,1.6639515
NL-Loo,2010-10-31,2.21194182996017,1.7511888
NL-Loo,2010-11-01,2.05068076223445,1.5148077
NL-Loo,2010-11-02,1.69030014889722,1.4048104
NL-Loo,2010-11-03,3.50564567589511,1.6757717
NL-Loo,2010-11-04,-1.35079112567473,1.3312776
NL-Loo,2010-11-05,0.363525900970368,1.0292032
NL-Loo,2010-11-06,2.72512265838062,1.361851
NL-Loo,2010-11-07,2.33170279751842,1.658807
NL-Loo,2010-11-08,3.10395249258727,1.4254491
NL-Loo,2010-11-09,2.28535432120164,1.0656055
NL-Loo,2010-11-10,1.23353517249537,1.2485112
NL-Loo,2010-11-11,1.3227626143101,1.1246611
NL-Loo,2010-11-12,-0.2579257414327,1.7994571
NL-Loo,2010-11-13,1.54245190803582,1.4974084
NL-Loo,2010-11-14,0.841086912512158,1.0894191
NL-Loo,2010-11-15,1.7472362734843,1.8189875
NL-Loo,2010-11-16,1.47700745146722,1.99369
NL-Loo,2010-11-17,0.0141169085400179,1.1058118
NL-Loo,2010-11-18,0.829800849159559,1.2120454
NL-Loo,2010-11-19,1.38681828013311,1.3509474
NL-Loo,2010-11-20,1.80563905322924,1.3829651
NL-Loo,2010-11-21,1.93268930756797,1.4847562
NL-Loo,2010-11-22,1.81185864695969,1.2243513
NL-Loo,2010-11-23,1.62731876427328,1.1039717
NL-Loo,2010-11-24,1.4361381358079,1.1332169
NL-Loo,2010-11-25,0.96556811882571,0.9409634
NL-Loo,2010-11-26,1.82795725660011,1.2700928
NL-Loo,2010-11-27,1.61704692306618,0.8388324
NL-Loo,2010-11-28,0.642675189611812,0.80500746
NL-Loo,2010-11-29,0.828428110728661,0.5787947
NL-Loo,2010-11-30,0.684389285452198,0.5345019
NL-Loo,2010-12-01,-2.08851880595709,0.44133478
NL-Loo,2010-12-02,-0.978320030476122,0.39559168
NL-Loo,2010-12-03,0.0490392709228521,0.44260666
NL-Loo,2010-12-04,1.46004449444202,0.3288051
NL-Loo,2010-12-05,0.477926006404838,0.3185598
NL-Loo,2010-12-06,0.904406295754598,0.369266
NL-Loo,2010-12-07,0.931978679494932,0.3414752
NL-Loo,2010-12-08,0.442334374102453,0.31289315
NL-Loo,2010-12-09,0.804983118005718,0.36325836
NL-Loo,2010-12-10,1.08003866206855,0.423736
NL-Loo,2010-12-11,0.14552845666185,0.45671567
NL-Loo,2010-12-12,0.254733624945705,0.45413363
NL-Loo,2010-12-13,1.08212770102546,0.40479946
NL-Loo,2010-12-14,0.0523764249713471,0.37778804
NL-Loo,2010-12-15,0.542646161008937,0.42703235
NL-Loo,2010-12-16,0.364534822629745,0.32571632
NL-Loo,2010-12-17,0.523724210079915,0.338005
NL-Loo,2010-12-18,-0.220456503874933,0.33520153
NL-Loo,2010-12-19,-0.300907857405643,0.31889355
NL-Loo,2010-12-20,-0.663218164428448,0.30830717
NL-Loo,2010-12-21,-0.210266145644709,0.31514046
NL-Loo,2010-12-22,0.0256017601712898,0.32512146
NL-Loo,2010-12-23,0.226470226421952,0.30067834
NL-Loo,2010-12-24,-0.214224293362349,0.2871419
NL-Loo,2010-12-25,-0.013769440818578,0.29690462
NL-Loo,2010-12-26,0.169926062459126,0.34998336
NL-Loo,2010-12-27,1.96534002448122,0.340487
NL-Loo,2010-12-28,0.462277436163276,0.36311787
NL-Loo,2010-12-29,0.55632780577677,0.3998666
NL-Loo,2010-12-30,1.27907821419649,0.43293583
NL-Loo,2010-12-31,2.29289437582095,0.44500124
NL-Loo,2011-01-01,0.309881759167183,0.37549198
NL-Loo,2011-01-02,1.01692259280632,0.43629164
NL-Loo,2011-01-03,1.1789886704452,0.44085646
NL-Loo,2011-01-04,1.209953442798,0.4267725
NL-Loo,2011-01-05,2.05178071092814,0.4209502
NL-Loo,2011-01-06,-0.0663202709207932,0.35202193
NL-Loo,2011-01-07,0.37528868529868,0.41283134
NL-Loo,2011-01-08,-0.180575163850638,0.52249396
NL-Loo,2011-01-09,0.73663871603397,0.6729797
NL-Loo,2011-01-10,1.84056973146896,0.595679
NL-Loo,2011-01-11,0.833951038929323,0.43631414
NL-Loo,2011-01-12,0.63768873095493,0.39958966
NL-Loo,2011-01-13,0.0878367510279835,0.45846847
NL-Loo,2011-01-14,-0.0008077924382329,0.511434
NL-Loo,2011-01-15,0.0309158018014083,0.6800254
NL-Loo,2011-01-16,1.17339819548458,1.052429
NL-Loo,2011-01-17,0.230260960335727,0.72216725
NL-Loo,2011-01-18,0.793431902769953,0.6458887
NL-Loo,2011-01-19,1.53055806162107,0.9145768
NL-Loo,2011-01-20,1.52211794860098,1.1711801
NL-Loo,2011-01-21,1.27024981738456,0.8004632
NL-Loo,2011-01-22,0.996452597357954,0.95035404
NL-Loo,2011-01-23,1.48297169462361,0.91112995
NL-Loo,2011-01-24,0.882065144057075,0.9107678
NL-Loo,2011-01-25,1.5221508742931,0.88870245
NL-Loo,2011-01-26,0.842460104264319,0.85230774
NL-Loo,2011-01-27,1.11831351894458,1.0603899
NL-Loo,2011-01-28,0.209152708567368,1.0507271
NL-Loo,2011-01-29,0.0955841792747378,0.9169284
NL-Loo,2011-01-30,1.06167514117745,0.6508579
NL-Loo,2011-01-31,1.93096078870197,0.6831752
NL-Loo,2011-02-01,2.64995930735798,0.5782961
NL-Loo,2011-02-02,2.06657145172358,0.601582
NL-Loo,2011-02-03,3.43676694358389,0.9884671
NL-Loo,2011-02-04,1.12054415140301,0.7762091
NL-Loo,2011-02-05,-1.31806586550859,0.94947374
NL-Loo,2011-02-06,0.79827729286626,0.9541924
NL-Loo,2011-02-07,3.28225742435704,1.2704129
NL-Loo,2011-02-08,3.27938476732622,1.69308
NL-Loo,2011-02-09,3.33237914647907,1.7548776
NL-Loo,2011-02-10,1.74833067630728,0.83050865
NL-Loo,2011-02-11,1.07276115569402,0.75559765
NL-Loo,2011-02-12,0.994211754177134,0.5848662
NL-Loo,2011-02-13,3.00794623233378,1.3585889
NL-Loo,2011-02-14,1.36472466059301,1.0998383
NL-Loo,2011-02-15,2.87576531087204,1.554014
NL-Loo,2011-02-16,3.18837660737336,2.2180786
NL-Loo,2011-02-17,2.16298367265457,2.2011333
NL-Loo,2011-02-18,0.539961286160784,1.0443329
NL-Loo,2011-02-19,1.74863163614646,1.2456486
NL-Loo,2011-02-20,1.40976229744653,1.1811429
NL-Loo,2011-02-21,1.16768406524595,1.4011886
NL-Loo,2011-02-22,0.268877144282063,1.355099
NL-Loo,2011-02-23,1.81771613191813,0.99658334
NL-Loo,2011-02-24,0.924546456779353,0.9477724
NL-Loo,2011-02-25,1.43782484453792,1.1509681
NL-Loo,2011-02-26,3.51580794279774,1.0243618
NL-Loo,2011-02-27,0.594900792464614,0.6289499
NL-Loo,2011-02-28,0.127024359380205,0.90187967
NL-Loo,2011-03-01,1.20770682270328,1.1021768
NL-Loo,2011-03-02,2.43392825429328,2.031456
NL-Loo,2011-03-03,1.81192675465718,2.228387
NL-Loo,2011-03-04,1.6754552347896,2.1679268
NL-Loo,2011-03-05,1.51485269732075,1.3844107
NL-Loo,2011-03-06,2.42461722833104,2.4564795
NL-Loo,2011-03-07,2.65235452077468,2.532435
NL-Loo,2011-03-08,3.83649459686906,2.6940286
NL-Loo,2011-03-09,1.24901412869804,1.6882441
NL-Loo,2011-03-10,1.20055503715169,1.2129843
NL-Loo,2011-03-11,2.97701124055796,2.4445734
NL-Loo,2011-03-12,4.25533445252222,2.9401264
NL-Loo,2011-03-13,3.09561100157346,1.8087621
NL-Loo,2011-03-14,2.70624390812979,2.1286557
NL-Loo,2011-03-15,2.832359526384,2.8014083
NL-Loo,2011-03-16,3.50048528087791,2.504048
NL-Loo,2011-03-17,2.71154150130557,1.7541826
NL-Loo,2011-03-18,2.97393604087605,2.1165628
NL-Loo,2011-03-19,5.3838296168639,3.3204143
NL-Loo,2011-03-20,5.40077701645593,3.7896178
NL-Loo,2011-03-21,5.33593843714334,3.9060574
NL-Loo,2011-03-22,5.25539032684173,3.740957
NL-Loo,2011-03-23,4.85857106915986,3.9156175
NL-Loo,2011-03-24,5.31762356566954,3.7274654
NL-Loo,2011-03-25,5.81878529822764,3.3291445
NL-Loo,2011-03-26,3.80807778751478,2.489487
NL-Loo,2011-03-27,5.16977724562942,4.164049
NL-Loo,2011-03-28,3.99326080999769,3.3345006
NL-Loo,2011-03-29,6.43646779588016,4.4091296
NL-Loo,2011-03-30,5.04886320531174,3.1063194
NL-Loo,2011-03-31,1.95059152551888,1.9970171
NL-Loo,2011-04-01,2.45413566729985,2.4918551
NL-Loo,2011-04-02,7.00871426224088,4.3946276
NL-Loo,2011-04-03,4.45960625945979,2.843257
NL-Loo,2011-04-04,4.97703384057483,3.7390912
NL-Loo,2011-04-05,3.04041408629079,2.532452
NL-Loo,2011-04-06,5.14756772698214,3.6265233
NL-Loo,2011-04-07,4.65653848679115,3.9520478
NL-Loo,2011-04-08,6.38246718064571,5.205942
NL-Loo,2011-04-09,6.15874370428113,5.4744425
NL-Loo,2011-04-10,6.35921901753075,5.3788543
NL-Loo,2011-04-11,6.74923544346044,5.2417784
NL-Loo,2011-04-12,4.89809733316846,4.378891
NL-Loo,2011-04-13,5.53628194632862,5.2777843
NL-Loo,2011-04-14,4.24296071236555,3.7879353
NL-Loo,2011-04-15,6.6639718242659,5.0021887
NL-Loo,2011-04-16,6.39990612802406,4.888218
NL-Loo,2011-04-17,6.33651893911883,5.074835
NL-Loo,2011-04-18,6.4757463671267,5.5978365
NL-Loo,2011-04-19,5.75593063266327,5.2819366
NL-Loo,2011-04-20,5.00340819017341,4.9933662
NL-Loo,2011-04-21,5.84700753105183,4.707747
NL-Loo,2011-04-22,5.00476478492298,4.4343247
NL-Loo,2011-04-23,5.18816460855305,4.4720345
NL-Loo,2011-04-24,6.09846862219274,4.425458
NL-Loo,2011-04-25,5.88520594965667,4.573592
NL-Loo,2011-04-26,6.77783734308711,4.736162
NL-Loo,2011-04-27,6.04196194466203,4.12247
NL-Loo,2011-04-28,5.44618540407585,4.101143
NL-Loo,2011-04-29,6.9310216481487,5.256659
NL-Loo,2011-04-30,7.25456960778683,5.377342
NL-Loo,2011-05-01,6.21274288747615,5.5702724
NL-Loo,2011-05-02,6.66002218563032,5.6750946
NL-Loo,2011-05-03,6.51179536323373,5.701921
NL-Loo,2011-05-04,6.58454250575354,5.2043266
NL-Loo,2011-05-05,9.3165568561138,5.4190564
NL-Loo,2011-05-06,8.56576820261156,4.998768
NL-Loo,2011-05-07,7.00502356995518,4.8522162
NL-Loo,2011-05-08,6.81933036826861,4.824139
NL-Loo,2011-05-09,5.22156627476215,3.7922087
NL-Loo,2011-05-10,7.07540582756822,5.3378897
NL-Loo,2011-05-11,7.99657098696722,5.9564915
NL-Loo,2011-05-12,8.16334208279538,5.5224657
NL-Loo,2011-05-13,8.80849539271245,5.6018467
NL-Loo,2011-05-14,7.02453324427673,5.819744
NL-Loo,2011-05-15,7.57114396523684,5.7433352
NL-Loo,2011-05-16,4.11776576361929,3.3826828
NL-Loo,2011-05-17,4.19455859720377,4.096648
NL-Loo,2011-05-18,7.38641722593457,5.023547
NL-Loo,2011-05-19,5.79183512464321,4.405369
NL-Loo,2011-05-20,9.87572101022427,6.950882
NL-Loo,2011-05-21,8.50995804741979,7.2055664
NL-Loo,2011-05-22,6.32784352999685,6.142519
NL-Loo,2011-05-23,8.60874190740287,7.3983397
NL-Loo,2011-05-24,6.93146839132532,7.4284678
NL-Loo,2011-05-25,7.94731937566151,7.528596
NL-Loo,2011-05-26,6.02810276020318,6.303171
NL-Loo,2011-05-27,3.43112560113271,6.2786665
NL-Loo,2011-05-28,3.8514139149338,6.3266473
NL-Loo,2011-05-29,4.58380999630511,5.962193
NL-Loo,2011-05-30,7.73607887178271,7.4123793
NL-Loo,2011-05-31,2.4568709221979,4.6901183
NL-Loo,2011-06-01,8.2244709416215,7.9885273
NL-Loo,2011-06-02,7.91471083330301,7.8699875
NL-Loo,2011-06-03,7.55485199857503,7.9925737
NL-Loo,2011-06-04,7.11319506554234,7.7342196
NL-Loo,2011-06-05,4.21432619526361,4.5782065
NL-Loo,2011-06-06,5.63454933729372,5.0366526
NL-Loo,2011-06-07,5.37115569133312,5.977609
NL-Loo,2011-06-08,5.33470413802813,6.8913975
NL-Loo,2011-06-09,6.57120099949922,8.158925
NL-Loo,2011-06-10,5.02316254253189,7.21939
NL-Loo,2011-06-11,6.3895551028351,7.653432
NL-Loo,2011-06-12,7.67960232348802,8.069303
NL-Loo,2011-06-13,5.33982979157796,6.185339
NL-Loo,2011-06-14,8.01017661315078,8.072622
NL-Loo,2011-06-15,6.01857059441196,6.9923205
NL-Loo,2011-06-16,3.83694541314617,4.46807
NL-Loo,2011-06-17,5.52902533424397,7.184485
NL-Loo,2011-06-18,5.96291832967351,6.1615753
NL-Loo,2011-06-19,4.15764733869582,4.2426443
NL-Loo,2011-06-20,9.83352671857574,8.715716
NL-Loo,2011-06-21,5.72459930693731,6.6998816
NL-Loo,2011-06-22,4.25406183597321,5.2559247
NL-Loo,2011-06-23,6.78825519625874,6.8754005
NL-Loo,2011-06-24,7.51624524469177,8.062138
NL-Loo,2011-06-25,3.26445925328881,3.8149483
NL-Loo,2011-06-26,8.75823682967651,8.242101
NL-Loo,2011-06-27,12.5477780159563,8.343214
NL-Loo,2011-06-28,10.9455058703509,7.8706846
NL-Loo,2011-06-29,5.1090996824884,5.977664
NL-Loo,2011-06-30,9.30810349062085,8.489479
NL-Loo,2011-07-01,8.43245257685582,7.7543917
NL-Loo,2011-07-02,7.68176385108382,7.034894
NL-Loo,2011-07-03,8.7909948983773,7.561179
NL-Loo,2011-07-04,9.49705871217884,8.660299
NL-Loo,2011-07-05,11.029949095721,8.567415
NL-Loo,2011-07-06,7.65445562180442,7.328306
NL-Loo,2011-07-07,9.17599014068643,8.135805
NL-Loo,2011-07-08,9.14391397157063,7.7531414
NL-Loo,2011-07-09,8.18945629786079,7.0374885
NL-Loo,2011-07-10,11.3421364534588,8.200808
NL-Loo,2011-07-11,11.3691096593393,8.119458
NL-Loo,2011-07-12,7.47685891156046,6.33543
NL-Loo,2011-07-13,3.46114109970707,3.2490072
NL-Loo,2011-07-14,2.71783324781184,3.0773299
NL-Loo,2011-07-15,8.99689682655541,8.661969
NL-Loo,2011-07-16,7.34698059316725,5.2829733
NL-Loo,2011-07-17,9.30383193399757,8.508791
NL-Loo,2011-07-18,5.47558275881844,5.051844
NL-Loo,2011-07-19,10.3534991409009,8.847264
NL-Loo,2011-07-20,8.17019643820822,6.757716
NL-Loo,2011-07-21,8.27497823350132,6.9794893
NL-Loo,2011-07-22,8.08074920577928,7.6647787
NL-Loo,2011-07-23,7.78381205454934,7.7641563
NL-Loo,2011-07-24,3.55722659942694,3.4924502
NL-Loo,2011-07-25,9.49993831850588,8.537997
NL-Loo,2011-07-26,5.14146963596189,4.6429005
NL-Loo,2011-07-27,8.60337057119856,7.374264
NL-Loo,2011-07-28,7.8742324958245,5.9504566
NL-Loo,2011-07-29,6.42114816549777,5.7342215
NL-Loo,2011-07-30,5.16929471259937,4.8721795
NL-Loo,2011-07-31,5.84639051867028,5.376769
NL-Loo,2011-08-01,10.6906934637809,8.516518
NL-Loo,2011-08-02,9.11227649791787,8.11699
NL-Loo,2011-08-03,7.03305843896184,6.188223
NL-Loo,2011-08-04,10.5172550245673,8.112563
NL-Loo,2011-08-05,10.0497444915818,7.382267
NL-Loo,2011-08-06,8.87053809710778,6.2435164
NL-Loo,2011-08-07,8.7980606375883,7.216356
NL-Loo,2011-08-08,6.9701905779851,6.264613
NL-Loo,2011-08-09,8.74550450636161,7.8499446
NL-Loo,2011-08-10,8.39963000046555,7.2439313
NL-Loo,2011-08-11,6.17525644367561,6.355749
NL-Loo,2011-08-12,4.42633128236048,4.9287586
NL-Loo,2011-08-13,5.63177036098205,4.825499
NL-Loo,2011-08-14,4.81494240548151,4.7191105
NL-Loo,2011-08-15,8.11532202502713,8.009518
NL-Loo,2011-08-16,8.14920893288217,7.366907
NL-Loo,2011-08-17,8.45098593800018,7.5613165
NL-Loo,2011-08-18,5.49681691608081,5.5878563
NL-Loo,2011-08-19,7.11781049581865,7.385852
NL-Loo,2011-08-20,10.2230786662549,7.9242716
NL-Loo,2011-08-21,8.33247722840557,6.942953
NL-Loo,2011-08-22,8.30351540570458,6.6605573
NL-Loo,2011-08-23,5.58404360618442,5.1124554
NL-Loo,2011-08-24,5.33459305755484,5.029481
NL-Loo,2011-08-25,9.71897854997466,7.5345726
NL-Loo,2011-08-26,4.37547429949821,4.3450203
NL-Loo,2011-08-27,7.89157851183457,6.1389327
NL-Loo,2011-08-28,5.77401062877228,4.2089086
NL-Loo,2011-08-29,5.96240494035495,5.2950783
NL-Loo,2011-08-30,5.47240017447621,5.260637
NL-Loo,2011-08-31,5.71319691619525,5.525177
NL-Loo,2011-09-01,7.87259743797282,7.3354383
NL-Loo,2011-09-02,8.95349607116077,7.9313154
NL-Loo,2011-09-03,8.76220832338246,7.505711
NL-Loo,2011-09-04,5.49633829554659,5.6486106
NL-Loo,2011-09-05,7.15176509770875,6.5291157
NL-Loo,2011-09-06,4.45241575043959,4.1714015
NL-Loo,2011-09-07,4.12955942687161,4.5813293
NL-Loo,2011-09-08,2.02306587419783,3.318031
NL-Loo,2011-09-09,3.17752848771246,4.2722297
NL-Loo,2011-09-10,6.63557802055341,6.2258835
NL-Loo,2011-09-11,5.7004725568695,5.455509
NL-Loo,2011-09-12,4.6111245471208,4.4108534
NL-Loo,2011-09-13,6.59556663121718,6.750906
NL-Loo,2011-09-14,4.732970192621,5.357067
NL-Loo,2011-09-15,6.24133168840975,6.928936
NL-Loo,2011-09-16,6.62775845569558,6.7889757
NL-Loo,2011-09-17,3.81520413444377,4.3847413
NL-Loo,2011-09-18,4.86506537569221,5.6494427
NL-Loo,2011-09-19,6.14778384853465,6.6873007
NL-Loo,2011-09-20,5.57800566374014,5.268453
NL-Loo,2011-09-21,4.52368084837993,4.8173084
NL-Loo,2011-09-22,4.83755719700518,6.018297
NL-Loo,2011-09-23,6.08641165557007,5.999996
NL-Loo,2011-09-24,6.62473448319361,6.7166376
NL-Loo,2011-09-25,7.03600547321063,6.4731245
NL-Loo,2011-09-26,4.8882051599212,5.846767
NL-Loo,2011-09-27,5.23433450531835,5.5481668
NL-Loo,2011-09-28,5.45004082440088,6.2853937
NL-Loo,2011-09-29,6.06292955849009,6.090579
NL-Loo,2011-09-30,5.45752353562663,5.903696
NL-Loo,2011-10-01,5.69227896258235,5.6708355
NL-Loo,2011-10-02,5.37108415582528,5.6096435
