sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Wkg,2005-07-10,-0.267272307023328,0.54772305
US-Wkg,2005-07-11,-0.316486895491835,0.5873223
US-Wkg,2005-07-12,-0.155403955238095,0.5079673
US-Wkg,2005-07-13,-0.282244460846414,0.58841676
US-Wkg,2005-07-14,-0.331176612603789,0.50844115
US-Wkg,2005-07-15,-0.231177015045735,0.5392612
US-Wkg,2005-07-16,-0.0413171981829995,0.54836285
US-Wkg,2005-07-17,-0.433796734161054,0.5278771
US-Wkg,2005-07-18,-0.399861048189147,0.50738305
US-Wkg,2005-07-19,-0.198438757952924,0.52471423
US-Wkg,2005-07-20,-0.267561667530875,0.5494515
US-Wkg,2005-07-21,-0.0721249281389949,0.6796083
US-Wkg,2005-07-22,-0.178277257053802,0.74743074
US-Wkg,2005-07-23,-0.800515273120254,0.7361752
US-Wkg,2005-07-24,-0.227510793755452,0.5652805
US-Wkg,2005-07-25,-0.587385551053255,0.72662646
US-Wkg,2005-07-26,-0.0382841305108741,0.8999585
US-Wkg,2005-07-27,0.156770937047744,1.0719997
US-Wkg,2005-07-28,-0.175283216724589,1.1816816
US-Wkg,2005-07-29,0.359819832335537,1.047071
US-Wkg,2005-07-30,0.276861075185783,0.8704486
US-Wkg,2005-07-31,0.403072258379931,0.87364054
US-Wkg,2005-08-01,0.388703241866703,0.9287659
US-Wkg,2005-08-02,0.135768578416901,0.8851905
US-Wkg,2005-08-03,0.130543903750853,0.99900204
US-Wkg,2005-08-04,0.108553885627771,0.98213714
US-Wkg,2005-08-05,0.353198360166668,1.207929
US-Wkg,2005-08-06,0.334678390431994,1.193001
US-Wkg,2005-08-07,0.296310798071014,1.0636181
US-Wkg,2005-08-08,-0.0092902925486365,1.1432679
US-Wkg,2005-08-09,-0.174266524768124,1.0382372
US-Wkg,2005-08-10,-0.117408458521822,1.0501138
US-Wkg,2005-08-11,0.255985365482047,1.3202314
US-Wkg,2005-08-12,0.26648162282072,1.1161739
US-Wkg,2005-08-13,-0.152695346313218,1.1712049
US-Wkg,2005-08-14,-0.309572346780139,0.9645715
US-Wkg,2005-08-15,-0.0122065777541138,1.4388396
US-Wkg,2005-08-16,0.180913642514497,1.7363799
US-Wkg,2005-08-17,0.303532246810695,1.9004657
US-Wkg,2005-08-18,0.681616536341608,1.8414762
US-Wkg,2005-08-19,0.895336783917931,1.7797364
US-Wkg,2005-08-20,1.39933326879206,1.9270184
US-Wkg,2005-08-21,1.40284147765487,1.93891
US-Wkg,2005-08-22,1.16527376688706,1.672808
US-Wkg,2005-08-23,0.756226024318797,1.3758147
US-Wkg,2005-08-24,1.20925677008927,1.8513325
US-Wkg,2005-08-25,1.9963296824911,2.0828507
US-Wkg,2005-08-26,1.99198728427291,2.084548
US-Wkg,2005-08-27,1.89320602330069,1.9963942
US-Wkg,2005-08-28,1.59081783362975,1.8129237
US-Wkg,2005-08-29,1.31351367508372,1.6584182
US-Wkg,2005-08-30,1.13934293496034,1.4703221
US-Wkg,2005-08-31,1.46647973917425,1.463704
US-Wkg,2005-09-01,1.32360742431289,1.1986226
US-Wkg,2005-09-02,0.972539140110409,1.3732413
US-Wkg,2005-09-03,0.97232112645482,1.1654615
US-Wkg,2005-09-04,1.03503388876561,1.3108659
US-Wkg,2005-09-05,1.0492838465143,1.1025157
US-Wkg,2005-09-06,0.76361423296233,1.1246192
US-Wkg,2005-09-07,0.599333156036058,1.2837095
US-Wkg,2005-09-08,0.478294780475456,1.2220976
US-Wkg,2005-09-09,0.533069128852124,1.2840105
US-Wkg,2005-09-10,0.482112486851596,1.50573
US-Wkg,2005-09-11,0.198158022664757,1.5674405
US-Wkg,2005-09-12,0.218373870962144,1.5332395
US-Wkg,2005-09-13,0.112731374373349,1.296421
US-Wkg,2005-09-14,0.16727512681003,1.2480793
US-Wkg,2005-09-15,-0.0259499920066446,1.104625
US-Wkg,2005-09-16,-0.0855951965944162,0.9938868
US-Wkg,2005-09-17,-0.192860762685693,0.9023181
US-Wkg,2005-09-18,-0.117832839372568,0.7872773
US-Wkg,2005-09-19,0.262274903361686,0.521018
US-Wkg,2005-09-20,0.23564472522897,0.6303667
US-Wkg,2005-09-21,-0.174500285919445,0.52906775
US-Wkg,2005-09-22,0.0290746257718032,0.5690471
US-Wkg,2005-09-23,0.13259674810494,0.5435801
US-Wkg,2005-09-24,0.160583545686677,0.5702589
US-Wkg,2005-09-25,0.204105410724878,0.5594993
US-Wkg,2005-09-26,0.308239860537772,0.46951485
US-Wkg,2005-09-27,0.159938149736263,0.46984476
US-Wkg,2005-09-28,0.0848629734537099,0.49996543
US-Wkg,2005-09-29,0.0100296705544073,0.5046256
US-Wkg,2005-09-30,0.0387481945508625,0.44769073
US-Wkg,2005-10-01,-0.163262583848943,0.39166802
US-Wkg,2005-10-02,-0.0793593671169219,0.50806934
US-Wkg,2005-10-03,-0.0147553772718917,0.32041812
US-Wkg,2005-10-04,-0.021666892193025,0.34006903
US-Wkg,2005-10-05,-0.0059094497094823,0.32606202
US-Wkg,2005-10-06,-0.058303784908882,0.50976574
US-Wkg,2005-10-07,-0.0027781485708449,0.496898
US-Wkg,2005-10-08,-0.0574215427235079,0.53674096
US-Wkg,2005-10-09,0.182680862975152,0.5995451
US-Wkg,2005-10-10,0.0792798912734725,0.5877842
US-Wkg,2005-10-11,-0.0206443044274541,0.5426543
US-Wkg,2005-10-12,0.0070708246009113,0.54655814
US-Wkg,2005-10-13,-0.0019501915667206,0.50746036
US-Wkg,2005-10-14,-0.0418847940697257,0.4945323
US-Wkg,2005-10-15,-0.0319431486132089,0.51025176
US-Wkg,2005-10-16,-0.0108416702132672,0.49657798
US-Wkg,2005-10-17,-0.166897312097717,0.57455784
US-Wkg,2005-10-18,-0.114967986980143,0.5545181
US-Wkg,2005-10-19,-0.0425581085582962,0.5600167
US-Wkg,2005-10-20,-0.0501718105806503,0.5076493
US-Wkg,2005-10-21,-0.140990381206696,0.50336015
US-Wkg,2005-10-22,-0.143672370982434,0.47272253
US-Wkg,2005-10-23,-0.145909909716769,0.4494472
US-Wkg,2005-10-24,-0.105659233930055,0.49700278
US-Wkg,2005-10-25,-0.155801806556838,0.49001282
US-Wkg,2005-10-26,-0.141045364473636,0.4781378
US-Wkg,2005-10-27,-0.0738427677497384,0.43670964
US-Wkg,2005-10-28,-0.143726911206613,0.37610024
US-Wkg,2005-10-29,-0.0976278488427245,0.36647356
US-Wkg,2005-10-30,-0.16638854014794,0.3632896
US-Wkg,2005-10-31,-0.125585693807807,0.34438652
US-Wkg,2005-11-01,-0.154232655828916,0.36663204
US-Wkg,2005-11-02,-0.0598864577283772,0.3489016
US-Wkg,2005-11-03,-0.0096786650926029,0.27371997
US-Wkg,2005-11-04,-0.0695024614421224,0.3183673
US-Wkg,2005-11-05,-0.0825935970715364,0.3238182
US-Wkg,2005-11-06,-0.0801503622593979,0.28103885
US-Wkg,2005-11-07,-0.071214523127613,0.2523324
US-Wkg,2005-11-08,-0.104552189276243,0.21154699
US-Wkg,2005-11-09,-0.0963805234059691,0.20592383
US-Wkg,2005-11-10,-0.105396948970641,0.2531862
US-Wkg,2005-11-11,-0.073998781133317,0.3601833
US-Wkg,2005-11-12,-0.10899120712323,0.30869585
US-Wkg,2005-11-13,-0.084367947371599,0.281128
US-Wkg,2005-11-14,-0.0589236692418732,0.29237336
US-Wkg,2005-11-15,-0.0434937977891726,0.2969042
US-Wkg,2005-11-16,-0.0675421810095334,0.295839
US-Wkg,2005-11-17,-0.0592146657872945,0.25882715
US-Wkg,2005-11-18,-0.0340195361253185,0.25813055
US-Wkg,2005-11-19,-0.0682748004765017,0.23185627
US-Wkg,2005-11-20,-0.104829645055967,0.2629528
US-Wkg,2005-11-21,-0.0630225347534482,0.269962
US-Wkg,2005-11-22,-0.0780597130221092,0.23168647
US-Wkg,2005-11-23,-0.0336001628699402,0.1494118
US-Wkg,2005-11-24,-0.0257274438893849,0.13640222
US-Wkg,2005-11-25,-0.0489922932465561,0.17255083
US-Wkg,2005-11-26,-0.118810701339195,0.24650909
US-Wkg,2005-11-27,0.484439956722781,0.34901416
US-Wkg,2005-11-28,0.131960433131705,0.264117
US-Wkg,2005-11-29,0.131317128427327,0.25917017
US-Wkg,2005-11-30,-0.0656284204936431,0.3613621
US-Wkg,2005-12-01,-0.103942631284857,0.3522991
US-Wkg,2005-12-02,-0.107392401594552,0.331014
US-Wkg,2005-12-03,0.0338411373910882,0.34967425
US-Wkg,2005-12-04,0.0341969155706465,0.32812637
US-Wkg,2005-12-05,0.0132632792325846,0.24370125
US-Wkg,2005-12-06,-0.0139820116746705,0.259847
US-Wkg,2005-12-07,-0.0474520281034832,0.22339424
US-Wkg,2005-12-08,-0.0567857969047812,0.17267509
US-Wkg,2005-12-09,-0.0465999666230346,0.19900782
US-Wkg,2005-12-10,-0.0154725442165121,0.20271777
US-Wkg,2005-12-11,-0.006202342116012,0.088910885
US-Wkg,2005-12-12,-0.0804169405600987,0.039764535
US-Wkg,2005-12-13,-0.189504055539146,0.020277463
US-Wkg,2005-12-14,-0.132403860140281,0.0859545
US-Wkg,2005-12-15,-0.113142991050457,0.13736635
US-Wkg,2005-12-16,0.0011760089352416,0.18168595
US-Wkg,2005-12-17,0.0254490527683326,0.20185933
US-Wkg,2005-12-18,0.0121262332055873,0.22271858
US-Wkg,2005-12-19,-0.113656372671054,0.1981427
US-Wkg,2005-12-20,0.0964723436579031,0.18568943
US-Wkg,2005-12-21,0.0089839287296248,0.16792208
US-Wkg,2005-12-22,0.0548998385881229,0.16582203
US-Wkg,2005-12-23,-0.0180319491191767,0.12554762
US-Wkg,2005-12-24,-0.0221274591167457,0.14341913
US-Wkg,2005-12-25,-0.0076067020327172,0.13775915
US-Wkg,2005-12-26,-0.0351366536924616,0.13708712
US-Wkg,2005-12-27,-0.0552404144060953,0.14833263
US-Wkg,2005-12-28,-0.0711196145081582,0.16920042
US-Wkg,2005-12-29,-0.0575026225584831,0.19622159
US-Wkg,2005-12-30,-0.0273003080413522,0.19113326
US-Wkg,2005-12-31,-0.0153782165337664,0.13384776
US-Wkg,2006-01-01,-0.0345528036850737,0.20320363
US-Wkg,2006-01-02,-0.0930748066421074,0.23984388
US-Wkg,2006-01-03,-0.0282548889196429,0.17514835
US-Wkg,2006-01-04,-0.0571518866345286,0.17703652
US-Wkg,2006-01-05,-0.115247824326313,0.19585669
US-Wkg,2006-01-06,-0.12052417662926,0.24667634
US-Wkg,2006-01-07,-0.0887527278828202,0.26033723
US-Wkg,2006-01-08,-0.0659677690146054,0.2769928
US-Wkg,2006-01-09,-0.0684388348248225,0.2560095
US-Wkg,2006-01-10,-0.119720593017216,0.25105515
US-Wkg,2006-01-11,-0.022794456104748,0.22304069
US-Wkg,2006-01-12,-0.0978201611681773,0.22672333
US-Wkg,2006-01-13,-0.0902868330401058,0.26995707
US-Wkg,2006-01-14,-0.0939477889799794,0.2727437
US-Wkg,2006-01-15,-0.152139817238397,0.3344928
US-Wkg,2006-01-16,0.157599981214541,0.3260174
US-Wkg,2006-01-17,-0.0260887437422449,0.30538252
US-Wkg,2006-01-18,-0.0800224803630651,0.28207576
US-Wkg,2006-01-19,-0.0169104547057941,0.22094335
US-Wkg,2006-01-20,0.0834167043452301,0.21669984
US-Wkg,2006-01-21,0.040865956931763,0.22886369
US-Wkg,2006-01-22,0.0529488608493314,0.20775642
US-Wkg,2006-01-23,0.0496950513139988,0.18603368
US-Wkg,2006-01-24,0.0750587851119538,0.22282213
US-Wkg,2006-01-25,0.0240305417658722,0.2980426
US-Wkg,2006-01-26,0.135038141626865,0.30409443
US-Wkg,2006-01-27,0.0088914343529419,0.30439836
US-Wkg,2006-01-28,0.0429768952308223,0.28176352
US-Wkg,2006-01-29,0.100887311001619,0.325395
US-Wkg,2006-01-30,0.0309021277741219,0.35674644
US-Wkg,2006-01-31,0.229324501508017,0.38791156
US-Wkg,2006-02-01,-0.0061073722899891,0.35386038
US-Wkg,2006-02-02,-0.021198155934447,0.3912251
US-Wkg,2006-02-03,-0.0606143929180689,0.39922822
US-Wkg,2006-02-04,0.0156513622205239,0.3994661
US-Wkg,2006-02-05,0.0289297216804698,0.3911668
US-Wkg,2006-02-06,0.0536642486743707,0.3864442
US-Wkg,2006-02-07,-0.0208235581182331,0.32990623
US-Wkg,2006-02-08,-0.0818481151751864,0.33731687
US-Wkg,2006-02-09,-0.0120261912719191,0.24375378
US-Wkg,2006-02-10,0.0145824828359764,0.32734683
US-Wkg,2006-02-11,-0.125559968718638,0.37016797
US-Wkg,2006-02-12,-0.0109265829475286,0.38569027
US-Wkg,2006-02-13,-0.060195154529841,0.3997134
US-Wkg,2006-02-14,-0.0362939023373959,0.31495324
US-Wkg,2006-02-15,0.0276987681378766,0.43177676
US-Wkg,2006-02-16,-0.104650097726941,0.45418644
US-Wkg,2006-02-17,0.0612286852046964,0.20648
US-Wkg,2006-02-18,-0.126369255158352,0.29704317
US-Wkg,2006-02-19,-0.102613433885078,0.41163367
US-Wkg,2006-02-20,-0.0321092921658419,0.41634017
US-Wkg,2006-02-21,-0.010832890223052,0.4206369
US-Wkg,2006-02-22,-0.0284438108792529,0.42621225
US-Wkg,2006-02-23,0.0188084351781678,0.4579845
US-Wkg,2006-02-24,-0.0237542564621738,0.48078853
US-Wkg,2006-02-25,0.0530242431171549,0.42788327
US-Wkg,2006-02-26,0.0171737005178632,0.4007187
US-Wkg,2006-02-27,-0.0702384287239208,0.4097244
US-Wkg,2006-02-28,-0.0055994888146718,0.38797694
US-Wkg,2006-03-01,0.0004942910551714,0.32998163
US-Wkg,2006-03-02,-0.0826002352793391,0.3852923
US-Wkg,2006-03-03,-0.000969376162781,0.3612063
US-Wkg,2006-03-04,-0.0166503831618077,0.40305346
US-Wkg,2006-03-05,-0.0193628678486372,0.39765966
US-Wkg,2006-03-06,-0.0183116366000225,0.42297286
US-Wkg,2006-03-07,-0.0778562179718089,0.22520128
US-Wkg,2006-03-08,0.170649089879589,0.3128305
US-Wkg,2006-03-09,0.0481306559716662,0.33560354
US-Wkg,2006-03-10,0.0861135957287236,0.53738934
US-Wkg,2006-03-11,0.315147181703651,0.6626763
US-Wkg,2006-03-12,0.222004367116218,0.60716945
US-Wkg,2006-03-13,0.0251793451316189,0.5484116
US-Wkg,2006-03-14,-0.0777772182773333,0.6441899
US-Wkg,2006-03-15,-0.0053944670556423,0.7324373
US-Wkg,2006-03-16,0.0110354291149027,0.6948386
US-Wkg,2006-03-17,0.058165598396954,0.5635191
US-Wkg,2006-03-18,0.193107155399048,0.6572364
US-Wkg,2006-03-19,0.242152034004296,0.5652135
US-Wkg,2006-03-20,-0.181758603022899,0.5343384
US-Wkg,2006-03-21,0.0397975434461841,0.6497402
US-Wkg,2006-03-22,-0.0108726828087432,0.681451
US-Wkg,2006-03-23,-0.0603119980854293,0.80669576
US-Wkg,2006-03-24,-0.0151148611533548,0.79567707
US-Wkg,2006-03-25,-0.068522741208047,0.7363887
US-Wkg,2006-03-26,-0.0838706079521216,0.6904833
US-Wkg,2006-03-27,0.0464366858262414,0.55353737
US-Wkg,2006-03-28,0.100142457624315,0.40572602
US-Wkg,2006-03-29,0.205975485111897,0.62708443
US-Wkg,2006-03-30,0.0207517763919896,0.60325485
US-Wkg,2006-03-31,0.0066515337042953,0.64640105
US-Wkg,2006-04-01,0.0678196415537968,0.7323017
US-Wkg,2006-04-02,-0.0972985224895335,0.66280884
US-Wkg,2006-04-03,-0.0325354247227854,0.6614778
US-Wkg,2006-04-04,0.0744496580446139,0.6128895
US-Wkg,2006-04-05,0.158948249494036,0.81292665
US-Wkg,2006-04-06,0.0230406884996531,0.8005703
US-Wkg,2006-04-07,0.0159632012885898,0.69903344
US-Wkg,2006-04-08,-0.0741951074208676,0.67985064
US-Wkg,2006-04-09,-0.11341848606268,0.6541217
US-Wkg,2006-04-10,-0.0073654452632278,0.75033003
US-Wkg,2006-04-11,0.0141478922062864,0.6933279
US-Wkg,2006-04-12,-0.109282471836195,0.6421722
US-Wkg,2006-04-13,0.011017786746379,0.6433444
US-Wkg,2006-04-14,0.0613071452632236,0.722918
US-Wkg,2006-04-15,0.0356239116323801,0.77965015
US-Wkg,2006-04-16,0.0010962932331798,0.7418927
US-Wkg,2006-04-17,-0.065600931023558,0.8033974
US-Wkg,2006-04-18,-0.0121194113356372,0.84397274
US-Wkg,2006-04-19,-0.0519820065843912,0.79235417
US-Wkg,2006-04-20,-0.197048194395999,0.7708292
US-Wkg,2006-04-21,0.0265797413885593,0.65998745
US-Wkg,2006-04-22,0.0700558771980771,0.7289466
US-Wkg,2006-04-23,0.142132974416503,0.84491575
US-Wkg,2006-04-24,-0.0611097994066464,0.7639369
US-Wkg,2006-04-25,0.0116342550027184,0.69349104
US-Wkg,2006-04-26,-0.0154702925356105,0.79920477
US-Wkg,2006-04-27,0.254984542346089,0.936888
US-Wkg,2006-04-28,0.199364693328486,0.90828025
US-Wkg,2006-04-29,-0.0143198079943735,0.8672804
US-Wkg,2006-04-30,-0.0854322623151044,0.7743517
US-Wkg,2006-05-01,-0.106186769980316,0.72211796
US-Wkg,2006-05-02,0.0336495736240371,0.72336346
US-Wkg,2006-05-03,-0.0359401969617466,0.7629577
US-Wkg,2006-05-04,-0.0288037228262207,0.77090186
US-Wkg,2006-05-05,0.0436322250558684,0.89227813
US-Wkg,2006-05-06,-0.0494881550936649,0.7485435
US-Wkg,2006-05-07,-0.146632217595955,0.7370084
US-Wkg,2006-05-08,-0.0902842901802311,0.71598035
US-Wkg,2006-05-09,-0.0711650011556533,0.7775737
US-Wkg,2006-05-10,-0.121087663826377,0.67500454
US-Wkg,2006-05-11,-0.113195452043631,0.66644824
US-Wkg,2006-05-12,-0.109488946308071,0.7073904
US-Wkg,2006-05-13,-0.210321889840998,0.73173773
US-Wkg,2006-05-14,-0.192889838285434,0.661766
US-Wkg,2006-05-15,-0.162885011144681,0.64288723
US-Wkg,2006-05-16,-0.18726397541468,0.73023945
US-Wkg,2006-05-17,-0.229844230479406,0.7221947
US-Wkg,2006-05-18,-0.236455929106645,0.6205811
US-Wkg,2006-05-19,-0.0857971647346858,0.7301747
US-Wkg,2006-05-20,-0.208627329392281,0.68464833
US-Wkg,2006-05-21,-0.0880453393134909,0.69748396
US-Wkg,2006-05-22,0.20025579953411,0.91552436
US-Wkg,2006-05-23,-0.191759097389877,0.78231317
US-Wkg,2006-05-24,-0.0995276774434994,0.6654549
US-Wkg,2006-05-25,-0.0496427413697044,0.6850613
US-Wkg,2006-05-26,0.0124175732877726,0.7383222
US-Wkg,2006-05-27,0.104277943105747,0.93305224
US-Wkg,2006-05-28,-0.0048367608778789,0.9685626
US-Wkg,2006-05-29,-0.0775553302179712,0.8340047
US-Wkg,2006-05-30,-0.0979569097592806,0.74997234
US-Wkg,2006-05-31,-0.15441896804623,0.6502393
US-Wkg,2006-06-01,-0.180713138707991,0.667353
US-Wkg,2006-06-02,-0.238346280268161,0.76659167
US-Wkg,2006-06-03,-0.252797662416318,0.633349
US-Wkg,2006-06-04,-0.187907597738861,0.59861034
US-Wkg,2006-06-05,-0.27712002916572,0.6947461
US-Wkg,2006-06-06,-0.2071918946264,0.60301685
US-Wkg,2006-06-07,0.0242255112195077,0.6181264
US-Wkg,2006-06-08,-0.174398250635325,0.62048423
US-Wkg,2006-06-09,-0.0961823195684701,0.590073
US-Wkg,2006-06-10,-0.0803442648708976,0.6070463
US-Wkg,2006-06-11,-0.148734194149559,0.6419717
US-Wkg,2006-06-12,-0.198498811378765,0.59041786
US-Wkg,2006-06-13,-0.248838070033041,0.56296307
US-Wkg,2006-06-14,-0.288196005858481,0.6140161
US-Wkg,2006-06-15,-0.179307844645033,0.75925696
US-Wkg,2006-06-16,-0.225918675666132,0.7188426
US-Wkg,2006-06-17,-0.330648941016989,0.62721604
US-Wkg,2006-06-18,-0.313481142637708,0.5579881
US-Wkg,2006-06-19,-0.160906791463882,0.59406507
US-Wkg,2006-06-20,-0.208266244153492,0.6353494
US-Wkg,2006-06-21,-0.204165720992023,0.5607162
US-Wkg,2006-06-22,-0.113422096716628,0.5564263
US-Wkg,2006-06-23,-0.277989644633635,0.52522326
US-Wkg,2006-06-24,-0.130161507081842,0.6166092
US-Wkg,2006-06-25,-0.180207331451432,0.76368773
US-Wkg,2006-06-26,-0.386481735777731,0.7789008
US-Wkg,2006-06-27,-0.313097034536137,0.7676251
US-Wkg,2006-06-28,-0.219990336530221,0.6225337
US-Wkg,2006-06-29,-0.135044786613435,0.5668922
US-Wkg,2006-06-30,-0.0539663989135685,0.56533736
US-Wkg,2006-07-01,0.11504372991476,0.5511076
US-Wkg,2006-07-02,-0.0764868866341809,0.5509113
US-Wkg,2006-07-03,0.059342333052579,0.57963145
US-Wkg,2006-07-04,-0.0533827555773314,0.5932828
US-Wkg,2006-07-05,-1.63200306430129,0.720509
US-Wkg,2006-07-06,-0.518366100039808,0.7012879
US-Wkg,2006-07-07,-0.238241247435023,0.76098305
US-Wkg,2006-07-08,-0.28442517737858,0.7575384
US-Wkg,2006-07-09,-0.0456578374529878,0.7645979
US-Wkg,2006-07-10,-0.22870482536382,0.8679518
US-Wkg,2006-07-11,-0.125129705784881,0.80999404
US-Wkg,2006-07-12,-0.203204213369948,0.7821114
US-Wkg,2006-07-13,-0.131497179895329,0.7923813
US-Wkg,2006-07-14,-0.159067639207933,0.7180014
US-Wkg,2006-07-15,-0.265519979759119,0.8651718
US-Wkg,2006-07-16,-0.173593027790882,0.7573222
US-Wkg,2006-07-17,-0.123288882327567,0.6966909
US-Wkg,2006-07-18,-0.0309014111893096,0.65109485
US-Wkg,2006-07-19,-0.102252523465722,0.6864737
US-Wkg,2006-07-20,-0.299430330085064,0.64135015
US-Wkg,2006-07-21,-0.221641659565648,0.67235786
US-Wkg,2006-07-22,-0.402668474910267,0.81445193
US-Wkg,2006-07-23,-0.22595366131524,0.79895115
US-Wkg,2006-07-24,-0.17805327255337,0.68468493
US-Wkg,2006-07-25,-0.24026848495123,0.7330209
US-Wkg,2006-07-26,-0.0522852141536229,0.966769
US-Wkg,2006-07-27,-0.487622834548044,0.86922896
US-Wkg,2006-07-28,-0.197963701114835,0.83574957
US-Wkg,2006-07-29,-0.512732503353618,0.80976343
US-Wkg,2006-07-30,-0.4557573775528,0.9293354
US-Wkg,2006-07-31,-0.201195822048855,0.96532726
US-Wkg,2006-08-01,-0.510211132001132,1.4303796
US-Wkg,2006-08-02,-0.425423031245979,1.8822404
US-Wkg,2006-08-03,0.0343511442867263,1.5221736
US-Wkg,2006-08-04,-0.37236812482782,2.2107062
US-Wkg,2006-08-05,-0.39236495683023,2.992128
US-Wkg,2006-08-06,-0.16219068379966,2.9387352
US-Wkg,2006-08-07,-0.212328081019223,3.3738136
US-Wkg,2006-08-08,-0.0850281980383443,3.5959072
US-Wkg,2006-08-09,0.156259335876409,3.6353726
US-Wkg,2006-08-10,-0.0918233834793985,3.226828
US-Wkg,2006-08-11,0.0848741761389344,2.759028
US-Wkg,2006-08-12,0.535746828682022,3.5808268
US-Wkg,2006-08-13,0.714267513869951,3.2071607
US-Wkg,2006-08-14,0.61461056591664,3.282805
US-Wkg,2006-08-15,0.992637886398976,3.4590795
US-Wkg,2006-08-16,1.0033723753877,2.8942673
US-Wkg,2006-08-17,1.66448669478511,3.4851375
US-Wkg,2006-08-18,1.97732117595539,4.1836796
US-Wkg,2006-08-19,1.68764603313624,4.2636924
US-Wkg,2006-08-20,2.48841043070812,4.5306177
US-Wkg,2006-08-21,2.11844209812504,4.528241
US-Wkg,2006-08-22,2.33923754486993,4.4384537
US-Wkg,2006-08-23,3.4229383796143,4.807891
US-Wkg,2006-08-24,2.65323822152762,4.73122
US-Wkg,2006-08-25,2.88821793222693,4.7385707
US-Wkg,2006-08-26,4.5018596315834,5.115136
US-Wkg,2006-08-27,4.41174434009008,5.0454197
US-Wkg,2006-08-28,3.70620175990431,4.6990514
US-Wkg,2006-08-29,3.90575018249607,4.923986
US-Wkg,2006-08-30,3.96582677968157,4.9797845
US-Wkg,2006-08-31,4.30123065656517,5.2403216
US-Wkg,2006-09-01,3.3434788746769,5.0450034
US-Wkg,2006-09-02,4.16957358390937,5.0259814
US-Wkg,2006-09-03,2.87319778313395,4.400226
US-Wkg,2006-09-04,2.91312809954252,3.832961
US-Wkg,2006-09-05,3.76618741950369,3.9807434
US-Wkg,2006-09-06,4.09779410595365,5.520624
US-Wkg,2006-09-07,2.81319181653089,4.738956
US-Wkg,2006-09-08,4.03974420515199,5.9256587
US-Wkg,2006-09-09,3.42328882595757,6.0063205
US-Wkg,2006-09-10,3.44633162539685,5.936778
US-Wkg,2006-09-11,3.64728369584191,5.669485
US-Wkg,2006-09-12,3.34363465903637,5.188973
US-Wkg,2006-09-13,3.85638700229659,5.401866
US-Wkg,2006-09-14,3.35574876606309,5.40932
US-Wkg,2006-09-15,3.43610040176039,5.541283
US-Wkg,2006-09-16,3.45574090909213,5.5191665
US-Wkg,2006-09-17,3.24915126522986,5.412678
US-Wkg,2006-09-18,3.62718560437982,5.257557
US-Wkg,2006-09-19,3.3673913233603,5.0211363
US-Wkg,2006-09-20,2.08286693521465,4.2080927
US-Wkg,2006-09-21,2.52917001957151,4.6143694
US-Wkg,2006-09-22,2.26280992091779,4.4618597
US-Wkg,2006-09-23,2.01533483940329,4.4450984
US-Wkg,2006-09-24,2.29299363878154,4.648438
US-Wkg,2006-09-25,1.90766592007518,4.6872606
US-Wkg,2006-09-26,1.37670694842624,4.2575917
US-Wkg,2006-09-27,1.42713418463245,3.7837853
US-Wkg,2006-09-28,1.51752357495328,3.129001
US-Wkg,2006-09-29,1.50258248439059,2.5832965
US-Wkg,2006-09-30,1.33167938781844,2.2099762
US-Wkg,2006-10-01,1.33075108042249,1.9687808
US-Wkg,2006-10-02,1.4118442084097,1.8950891
US-Wkg,2006-10-03,1.38491121446714,1.722049
US-Wkg,2006-10-04,1.24572004859025,1.6952024
US-Wkg,2006-10-05,1.06713292860271,1.6848532
US-Wkg,2006-10-06,0.314956573148568,1.173884
US-Wkg,2006-10-07,0.81219439557996,1.5514057
US-Wkg,2006-10-08,0.726102230274895,1.0733703
US-Wkg,2006-10-09,0.402688031084836,1.3692715
US-Wkg,2006-10-10,0.774840743785414,1.6636307
US-Wkg,2006-10-11,1.02312587515917,1.626334
US-Wkg,2006-10-12,1.09317351437251,1.5225897
US-Wkg,2006-10-13,1.06096005990791,1.1987957
US-Wkg,2006-10-14,0.813263382743268,1.2823819
US-Wkg,2006-10-15,0.865388535457896,1.3978086
US-Wkg,2006-10-16,0.820507345711424,1.5505618
US-Wkg,2006-10-17,0.732067767724705,1.5533986
US-Wkg,2006-10-18,0.706680744808788,1.5385886
US-Wkg,2006-10-19,0.750390568628973,1.5462161
US-Wkg,2006-10-20,0.608687674064034,1.3984008
US-Wkg,2006-10-21,0.574564871261828,1.2094254
US-Wkg,2006-10-22,0.686279721014822,1.109659
US-Wkg,2006-10-23,0.446834937431656,0.7907984
US-Wkg,2006-10-24,0.206210347668578,0.68092686
US-Wkg,2006-10-25,0.283253614208661,0.9712015
US-Wkg,2006-10-26,0.529935149286757,1.0306393
US-Wkg,2006-10-27,0.541955865191994,1.0130652
US-Wkg,2006-10-28,0.426431340359462,0.9402359
US-Wkg,2006-10-29,0.226139959730062,0.678144
US-Wkg,2006-10-30,0.33158292848384,0.759569
US-Wkg,2006-10-31,0.301810993976687,0.7773145
US-Wkg,2006-11-01,0.308767724418431,0.7285807
US-Wkg,2006-11-02,0.232223256462021,0.66515684
US-Wkg,2006-11-03,0.256534016734804,0.6333342
US-Wkg,2006-11-04,0.21318795895786,0.55109125
US-Wkg,2006-11-05,0.209332253796068,0.5329713
US-Wkg,2006-11-06,0.320640244092829,0.48919243
