sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Wkg,2014-07-09,0.283529129092737,0.7373109
US-Wkg,2014-07-10,-0.0732742730906466,0.774575
US-Wkg,2014-07-11,0.336630594606201,0.91531575
US-Wkg,2014-07-12,0.300305712968111,0.8948833
US-Wkg,2014-07-13,-0.118741390023691,0.796658
US-Wkg,2014-07-14,0.476112807829243,0.839483
US-Wkg,2014-07-15,0.372819809475914,0.7419157
US-Wkg,2014-07-16,0.696673808929821,0.7162219
US-Wkg,2014-07-17,1.23640391451772,0.68619525
US-Wkg,2014-07-18,0.777215075567559,0.6949587
US-Wkg,2014-07-19,0.921324714203365,0.71924007
US-Wkg,2014-07-20,0.881008845171891,0.7151526
US-Wkg,2014-07-21,0.827987123901645,0.69903725
US-Wkg,2014-07-22,1.04634398066749,0.68651557
US-Wkg,2014-07-23,0.955713458902513,0.722173
US-Wkg,2014-07-24,0.949863902758807,0.697203
US-Wkg,2014-07-25,0.439328323101411,1.1572452
US-Wkg,2014-07-26,0.656299349696686,0.80991995
US-Wkg,2014-07-27,1.09600572270089,0.93121946
US-Wkg,2014-07-28,1.27380900011243,0.8408584
US-Wkg,2014-07-29,1.80206680833362,0.820449
US-Wkg,2014-07-30,1.76370537129696,0.78275704
US-Wkg,2014-07-31,1.67657732199101,0.8148327
US-Wkg,2014-08-01,1.97166232829719,1.1013398
US-Wkg,2014-08-02,1.77731770969998,1.027196
US-Wkg,2014-08-03,2.44307733063276,1.1130128
US-Wkg,2014-08-04,2.54288149393202,1.2186711
US-Wkg,2014-08-05,3.36787576725571,1.3696326
US-Wkg,2014-08-06,3.23753145915301,1.4518237
US-Wkg,2014-08-07,2.86902102391468,1.2145298
US-Wkg,2014-08-08,2.98076936663225,1.2534033
US-Wkg,2014-08-09,2.8464972753233,1.4916632
US-Wkg,2014-08-10,3.57531925337389,1.4857948
US-Wkg,2014-08-11,3.77726867915286,1.4787769
US-Wkg,2014-08-12,3.28013573532614,2.2246995
US-Wkg,2014-08-13,3.89525620712084,1.312893
US-Wkg,2014-08-14,3.2043740542916,1.153155
US-Wkg,2014-08-15,3.74678411723774,1.5602927
US-Wkg,2014-08-16,4.82955882246218,2.1097772
US-Wkg,2014-08-17,4.6346819611111,2.0915222
US-Wkg,2014-08-18,4.60514717863407,2.585153
US-Wkg,2014-08-19,3.83693429812168,1.7942247
US-Wkg,2014-08-20,4.67182516725734,2.0375717
US-Wkg,2014-08-21,3.94831395645936,1.4381284
US-Wkg,2014-08-22,4.88776591439576,1.7160587
US-Wkg,2014-08-23,4.97544649445141,2.0495791
US-Wkg,2014-08-24,4.70046419520319,1.957756
US-Wkg,2014-08-25,3.90737550553604,1.9322604
US-Wkg,2014-08-26,4.09587907189659,2.1549022
US-Wkg,2014-08-27,4.39747332281938,1.9754044
US-Wkg,2014-08-28,4.30942683015019,1.91464
US-Wkg,2014-08-29,4.00972195388749,2.007736
US-Wkg,2014-08-30,3.98498816757152,1.7141709
US-Wkg,2014-08-31,4.09962451426933,1.7544626
US-Wkg,2014-09-01,3.90763532595399,1.8081259
US-Wkg,2014-09-02,3.6822501886636,1.6908165
US-Wkg,2014-09-03,3.0758726655816,1.4690722
US-Wkg,2014-09-04,2.37138954008697,1.3737928
US-Wkg,2014-09-05,2.70634946599603,1.6694595
US-Wkg,2014-09-06,1.7427544790941,1.592532
US-Wkg,2014-09-07,3.01747644296847,2.090701
US-Wkg,2014-09-08,1.73984605807345,2.5678854
US-Wkg,2014-09-09,3.25541715442402,1.7178829
US-Wkg,2014-09-10,3.59729426272679,1.8813094
US-Wkg,2014-09-11,3.5504666218864,1.8718905
US-Wkg,2014-09-12,3.02830329118297,1.5705316
US-Wkg,2014-09-13,2.96388555954521,1.8235748
US-Wkg,2014-09-14,3.34222506572405,1.8445098
US-Wkg,2014-09-15,2.92603641018892,1.424529
US-Wkg,2014-09-16,1.14107767430445,1.4914384
US-Wkg,2014-09-17,0.872052368882578,1.8107277
US-Wkg,2014-09-18,2.35351014808596,1.9732981
US-Wkg,2014-09-19,2.25465396672371,1.3290129
US-Wkg,2014-09-20,3.37657736408679,1.4985343
US-Wkg,2014-09-21,3.05423869440953,1.4267495
US-Wkg,2014-09-22,3.50796204200014,1.5987871
US-Wkg,2014-09-23,3.51557470640788,1.4176512
US-Wkg,2014-09-24,3.45338705182076,1.4783514
US-Wkg,2014-09-25,3.41520145100852,1.4271411
US-Wkg,2014-09-26,2.46904241285908,1.2398416
US-Wkg,2014-09-27,2.39048321556766,1.3604785
US-Wkg,2014-09-28,2.00757620235284,1.3470845
US-Wkg,2014-09-29,2.5756309692321,1.4155474
US-Wkg,2014-09-30,3.13796453798811,1.570339
US-Wkg,2014-10-01,2.835886379083,1.6105897
US-Wkg,2014-10-02,2.42221666449526,1.6839969
US-Wkg,2014-10-03,2.49510259317564,1.454567
US-Wkg,2014-10-04,2.65463405762663,1.2817084
US-Wkg,2014-10-05,2.64791090949439,1.3289907
US-Wkg,2014-10-06,2.28284316975623,1.0408038
US-Wkg,2014-10-07,1.48822697562476,1.1514549
US-Wkg,2014-10-08,0.495545134103547,1.6255667
US-Wkg,2014-10-09,1.01839424204081,1.2856387
US-Wkg,2014-10-10,1.79502227933456,1.5014699
US-Wkg,2014-10-11,1.86207190862236,1.4366977
US-Wkg,2014-10-12,2.0951046688521,1.3938029
US-Wkg,2014-10-13,1.91646287762827,1.4835415
US-Wkg,2014-10-14,1.83087364733607,1.3741786
US-Wkg,2014-10-15,1.87511369945908,1.1750178
US-Wkg,2014-10-16,2.25961118459236,1.2480714
US-Wkg,2014-10-17,1.82864761049859,0.9803746
US-Wkg,2014-10-18,2.12353408843531,1.1976914
US-Wkg,2014-10-19,1.3080444362713,0.9643685
US-Wkg,2014-10-20,1.57828261579076,1.2044163
US-Wkg,2014-10-21,2.11685121804476,1.4411163
US-Wkg,2014-10-22,2.30596249608789,1.4864161
US-Wkg,2014-10-23,2.45710042168018,1.3612412
US-Wkg,2014-10-24,2.30315122442941,1.2665215
US-Wkg,2014-10-25,2.2263546155688,1.2210314
US-Wkg,2014-10-26,2.02932739923138,0.96418756
US-Wkg,2014-10-27,1.54043212638013,1.0006454
US-Wkg,2014-10-28,1.92577671670976,1.3441861
US-Wkg,2014-10-29,1.96993214136455,1.2976153
US-Wkg,2014-10-30,1.86150247651676,1.1755699
US-Wkg,2014-10-31,1.57226296519123,1.1036042
US-Wkg,2014-11-01,1.88782562821871,1.0230888
US-Wkg,2014-11-02,1.22523942805613,1.144207
US-Wkg,2014-11-03,1.12852844793815,1.2269591
US-Wkg,2014-11-04,0.995710942021105,1.3555007
US-Wkg,2014-11-05,1.23189907683021,1.5056134
US-Wkg,2014-11-06,1.23007706839902,1.3827782
US-Wkg,2014-11-07,1.22925674672297,1.3916186
US-Wkg,2014-11-08,1.25431383584995,1.2878275
US-Wkg,2014-11-09,1.29777464778939,1.2888987
US-Wkg,2014-11-10,1.19418505008798,1.2764004
US-Wkg,2014-11-11,1.15506499190815,1.3922596
US-Wkg,2014-11-12,1.0341888088733,1.3264863
US-Wkg,2014-11-13,1.03651629762802,1.3695217
US-Wkg,2014-11-14,1.07214847036357,1.2529702
US-Wkg,2014-11-15,0.868134904856561,1.0547626
US-Wkg,2014-11-16,0.771493488311535,1.0691643
US-Wkg,2014-11-17,0.610879099546461,1.0889919
US-Wkg,2014-11-18,0.636644281073435,1.1728302
US-Wkg,2014-11-19,0.645938168726085,1.0797633
US-Wkg,2014-11-20,0.613644246244803,1.1069882
US-Wkg,2014-11-21,0.461377952745049,0.7776393
US-Wkg,2014-11-22,0.544846257862446,0.94060767
US-Wkg,2014-11-23,0.485427841466541,0.9552468
US-Wkg,2014-11-24,0.378739106231175,0.85899377
US-Wkg,2014-11-25,0.403650748475532,0.9101908
US-Wkg,2014-11-26,0.234967619799136,0.96560156
US-Wkg,2014-11-27,0.267471728322562,0.94919765
US-Wkg,2014-11-28,0.314574570317442,0.9010434
US-Wkg,2014-11-29,0.328545924169399,0.9649573
US-Wkg,2014-11-30,0.474711183885423,0.9540824
US-Wkg,2014-12-01,0.356637443837826,0.8846874
US-Wkg,2014-12-02,0.263568614279696,0.880059
US-Wkg,2014-12-03,0.246741371384511,0.90825593
US-Wkg,2014-12-04,-0.0949422100093216,0.8339632
US-Wkg,2014-12-05,0.190542802778509,0.82693195
US-Wkg,2014-12-06,0.130032752077871,0.7922791
US-Wkg,2014-12-07,0.318219805912425,0.8849132
US-Wkg,2014-12-08,0.321206003752498,0.8451376
US-Wkg,2014-12-09,0.29494507338192,0.87384486
US-Wkg,2014-12-10,0.37603086431803,0.8928664
US-Wkg,2014-12-11,0.378732147460444,0.9464983
US-Wkg,2014-12-12,0.393787443967691,0.8677273
US-Wkg,2014-12-13,0.380872283499533,0.845772
US-Wkg,2014-12-14,0.275714178947965,0.777915
US-Wkg,2014-12-15,0.250693475585043,0.74333096
US-Wkg,2014-12-16,0.283329608064378,0.68700814
US-Wkg,2014-12-17,0.217249345034361,0.6475269
US-Wkg,2014-12-18,0.179598300290915,0.6149886
US-Wkg,2014-12-19,0.282092545103903,0.65423614
US-Wkg,2014-12-20,0.301160538724313,0.6453985
US-Wkg,2014-12-21,0.202020775423686,0.5925449
US-Wkg,2014-12-22,0.224470711701239,0.65408295
US-Wkg,2014-12-23,0.235773188163876,0.6476787
US-Wkg,2014-12-24,0.247720225578329,0.6118933
US-Wkg,2014-12-25,0.101527939414761,0.6840164
US-Wkg,2014-12-26,0.0553806230309419,0.5627806
US-Wkg,2014-12-27,0.0550781161873601,0.5533549
US-Wkg,2014-12-28,0.16542856451512,0.5508972
US-Wkg,2014-12-29,0.0386482116336992,0.6175873
US-Wkg,2014-12-30,0.14078542179171,0.5958432
US-Wkg,2014-12-31,0.0133943897963036,0.5392597
US-Wkg,2015-01-01,-0.0473006646182815,0.51954955
US-Wkg,2015-01-02,-0.0113763870831463,0.4750365
US-Wkg,2015-01-03,-0.0597766498661561,0.50580657
US-Wkg,2015-01-04,-0.0003653517681717,0.53015125
US-Wkg,2015-01-05,0.100541665839652,0.58552635
US-Wkg,2015-01-06,-0.0092581212787384,0.59993595
US-Wkg,2015-01-07,0.0091614124685293,0.58439916
US-Wkg,2015-01-08,-0.130130884203633,0.54765534
US-Wkg,2015-01-09,-0.103561392810661,0.6201451
US-Wkg,2015-01-10,0.044158761263437,0.6258298
US-Wkg,2015-01-11,0.0968133954593213,0.6862385
US-Wkg,2015-01-12,0.0779589217757651,0.6243864
US-Wkg,2015-01-13,-0.0188034371215811,0.6531981
US-Wkg,2015-01-14,-0.0617443777543182,0.63732386
US-Wkg,2015-01-15,0.0443665266793687,0.68910027
US-Wkg,2015-01-16,0.135244671750115,0.6886974
US-Wkg,2015-01-17,0.0862326229447111,0.7747926
US-Wkg,2015-01-18,0.0435224822964907,0.79276663
US-Wkg,2015-01-19,0.0580336061563382,0.83916515
US-Wkg,2015-01-20,-0.0203501077873322,0.82043236
US-Wkg,2015-01-21,-0.0802756368648261,0.8023484
US-Wkg,2015-01-22,0.113906333746854,0.799554
US-Wkg,2015-01-23,0.147814171155915,0.7721627
US-Wkg,2015-01-24,0.0632987427428209,0.8231745
US-Wkg,2015-01-25,0.0280468463449021,0.75266665
US-Wkg,2015-01-26,-0.0011488148544837,0.67565405
US-Wkg,2015-01-27,0.127209652952539,0.82098526
US-Wkg,2015-01-28,0.073528682753628,0.79394114
US-Wkg,2015-01-29,-0.0711820477348131,0.7534162
US-Wkg,2015-01-30,0.662723708276947,0.755249
US-Wkg,2015-01-31,0.0682777403853834,0.7264244
US-Wkg,2015-02-01,-0.111595578821531,0.69511104
US-Wkg,2015-02-02,-0.108134882466402,0.7801777
US-Wkg,2015-02-03,0.0263823329833031,0.810415
US-Wkg,2015-02-04,-0.0237068152831246,0.83355886
US-Wkg,2015-02-05,-0.0463323847337354,0.86950296
US-Wkg,2015-02-06,0.0708364208112471,0.91886246
US-Wkg,2015-02-07,0.0736196818664515,0.8506466
US-Wkg,2015-02-08,0.116961339605041,0.8981204
US-Wkg,2015-02-09,0.149342822473651,0.91790724
US-Wkg,2015-02-10,0.158763140731025,0.8740428
US-Wkg,2015-02-11,0.327514890426149,0.8086796
US-Wkg,2015-02-12,0.36016394130517,0.8059371
US-Wkg,2015-02-13,0.405367852887139,0.8155693
US-Wkg,2015-02-14,0.239338918749127,0.76923776
US-Wkg,2015-02-15,0.260314905574584,0.775009
US-Wkg,2015-02-16,0.45455936663105,0.7960001
US-Wkg,2015-02-17,0.565638472112672,0.8346058
US-Wkg,2015-02-18,0.623541251765952,0.92843604
US-Wkg,2015-02-19,0.594820651730212,0.9064746
US-Wkg,2015-02-20,0.295394946534846,0.7346519
US-Wkg,2015-02-21,0.569324123828361,0.76810837
US-Wkg,2015-02-22,0.690049522284729,0.79318666
US-Wkg,2015-02-23,0.784539203923487,0.8087798
US-Wkg,2015-02-24,0.553387141883528,0.8002384
US-Wkg,2015-02-25,0.621127111643242,0.8865742
US-Wkg,2015-02-26,0.614208622830726,0.9357313
US-Wkg,2015-02-27,0.589274660140897,0.9266516
US-Wkg,2015-02-28,0.589688273903448,0.9200656
US-Wkg,2015-03-01,0.808464766683755,0.9001088
US-Wkg,2015-03-02,0.494718957061802,0.7798748
US-Wkg,2015-03-03,0.608738523034845,0.7944252
US-Wkg,2015-03-04,0.439506594479705,0.8115926
US-Wkg,2015-03-05,0.511763001559302,0.88516295
US-Wkg,2015-03-06,0.565319044656159,1.0006176
US-Wkg,2015-03-07,0.624608941366508,0.83468413
US-Wkg,2015-03-08,0.710828118432497,0.9001995
US-Wkg,2015-03-09,0.884471375996024,0.964831
US-Wkg,2015-03-10,0.938858845438517,1.0956368
US-Wkg,2015-03-11,0.876295392762889,0.9419372
US-Wkg,2015-03-12,0.741265649786025,0.8552085
US-Wkg,2015-03-13,0.811004267256067,0.81576985
US-Wkg,2015-03-14,1.0817342918211,0.93490607
US-Wkg,2015-03-15,1.14640460678978,1.0417694
US-Wkg,2015-03-16,1.1194067892405,0.97798663
US-Wkg,2015-03-17,0.93552547863995,0.8773781
US-Wkg,2015-03-18,1.03702867694665,0.83471334
US-Wkg,2015-03-19,1.11782614894522,0.88444495
US-Wkg,2015-03-20,1.40649675950408,0.94204473
US-Wkg,2015-03-21,1.66512036715479,1.0097685
US-Wkg,2015-03-22,1.84448892538785,1.1126511
US-Wkg,2015-03-23,1.88392365553106,1.0279672
US-Wkg,2015-03-24,1.70498958940152,1.1192418
US-Wkg,2015-03-25,1.6662714262881,1.0540357
US-Wkg,2015-03-26,1.5874660799988,1.1805413
US-Wkg,2015-03-27,1.82426032804263,1.2241557
US-Wkg,2015-03-28,1.9700646144338,1.163306
US-Wkg,2015-03-29,1.88930307967045,0.9659622
US-Wkg,2015-03-30,1.7203696462869,0.92234516
US-Wkg,2015-03-31,2.51502693281509,1.0479145
US-Wkg,2015-04-01,2.46499104681425,1.0866863
US-Wkg,2015-04-02,2.6611051504345,1.1362072
US-Wkg,2015-04-03,2.73450481909094,1.0572231
US-Wkg,2015-04-04,2.29405733428818,0.94525564
US-Wkg,2015-04-05,2.71057051457077,0.9975767
US-Wkg,2015-04-06,2.50996981583497,1.1043828
US-Wkg,2015-04-07,2.36031526046766,1.0800147
US-Wkg,2015-04-08,2.57453437731601,1.1705858
US-Wkg,2015-04-09,2.46616757585222,1.1567663
US-Wkg,2015-04-10,2.57819610120108,1.2368485
US-Wkg,2015-04-11,2.48203925526468,1.1813879
US-Wkg,2015-04-12,0.568723644566489,0.95600957
US-Wkg,2015-04-13,1.86242076709944,1.0715011
US-Wkg,2015-04-14,2.10537642450072,1.1673932
US-Wkg,2015-04-15,2.28156981260205,1.2381412
US-Wkg,2015-04-16,2.46980774622837,1.390214
US-Wkg,2015-04-17,2.41706454067025,1.4193631
US-Wkg,2015-04-18,2.3969181428159,1.4728519
US-Wkg,2015-04-19,2.31583058321849,1.4836645
US-Wkg,2015-04-20,2.16337639680084,1.3713498
US-Wkg,2015-04-21,2.4882925088782,1.404537
US-Wkg,2015-04-22,2.5288064864144,1.4009418
US-Wkg,2015-04-23,2.29585409715461,1.3598769
US-Wkg,2015-04-24,1.92343595573038,1.2503797
US-Wkg,2015-04-25,2.04894937186812,1.3180151
US-Wkg,2015-04-26,1.28804991321522,1.2521553
US-Wkg,2015-04-27,1.6628605274127,1.4015115
US-Wkg,2015-04-28,1.4741803270299,1.4694841
US-Wkg,2015-04-29,1.6038989983305,1.3676958
US-Wkg,2015-04-30,1.64234955019007,1.3324044
US-Wkg,2015-05-01,1.53523268736899,1.2842416
US-Wkg,2015-05-02,1.34081657801289,1.0625416
US-Wkg,2015-05-03,1.51254549327617,1.1208917
US-Wkg,2015-05-04,1.50395814469084,1.1384197
US-Wkg,2015-05-05,1.33498966701639,1.0951254
US-Wkg,2015-05-06,1.49336758853557,1.2202663
US-Wkg,2015-05-07,1.68802902453657,1.2715826
US-Wkg,2015-05-08,1.6240429985822,1.323714
US-Wkg,2015-05-09,1.36477398895659,1.3859906
US-Wkg,2015-05-10,1.43201778673877,1.3891537
US-Wkg,2015-05-11,1.29561875100505,1.1025748
US-Wkg,2015-05-12,1.02285548093884,0.81397223
US-Wkg,2015-05-13,1.16263905520706,0.9422574
US-Wkg,2015-05-14,1.21443568198204,0.9360411
US-Wkg,2015-05-15,1.03315212636274,0.9534826
US-Wkg,2015-05-16,1.25927144599458,1.2113192
US-Wkg,2015-05-17,1.01621353513716,1.1372077
US-Wkg,2015-05-18,0.93740034631143,1.1204772
US-Wkg,2015-05-19,0.927069706105006,1.1776776
US-Wkg,2015-05-20,0.806823049128676,1.1095471
US-Wkg,2015-05-21,0.902021684887586,0.9845911
US-Wkg,2015-05-22,0.882507663918659,1.0552976
US-Wkg,2015-05-23,0.916100084529413,1.1716496
US-Wkg,2015-05-24,0.67225355495854,1.1089451
US-Wkg,2015-05-25,0.776672397764438,1.180448
US-Wkg,2015-05-26,0.630581607489148,1.1173215
US-Wkg,2015-05-27,0.477719137476621,0.99323535
US-Wkg,2015-05-28,0.460774011268465,1.0543575
US-Wkg,2015-05-29,0.368422054006563,0.9890028
US-Wkg,2015-05-30,0.179296700802903,1.0077968
US-Wkg,2015-05-31,0.201392204035074,0.8597873
US-Wkg,2015-06-01,0.191198279693102,0.88578224
US-Wkg,2015-06-02,0.249061979004182,0.89953446
US-Wkg,2015-06-03,0.438277653001326,0.93410283
US-Wkg,2015-06-04,0.7067823036341,0.77104443
US-Wkg,2015-06-05,0.664643605375507,0.7157282
US-Wkg,2015-06-06,0.95133740757592,0.76662743
US-Wkg,2015-06-07,1.04487046288947,0.7722581
US-Wkg,2015-06-08,0.552616832777858,0.80055493
US-Wkg,2015-06-09,0.521851244110925,0.86730033
US-Wkg,2015-06-10,0.579309286355662,0.85068405
US-Wkg,2015-06-11,0.625546250957996,0.91547006
US-Wkg,2015-06-12,0.571512411620157,0.91139174
US-Wkg,2015-06-13,0.511960831237957,0.9287219
US-Wkg,2015-06-14,0.355528577255124,0.90282243
US-Wkg,2015-06-15,0.277824516757391,0.8066223
US-Wkg,2015-06-16,0.160930206223081,0.7622129
US-Wkg,2015-06-17,0.172648484624612,0.7837037
US-Wkg,2015-06-18,0.277413041258114,0.78788185
US-Wkg,2015-06-19,0.385745312746925,0.8145097
US-Wkg,2015-06-20,0.533492333488539,0.8318569
US-Wkg,2015-06-21,0.541504474511991,0.86835504
US-Wkg,2015-06-22,0.343787920195609,0.88126457
US-Wkg,2015-06-23,0.801887621171772,0.8565122
US-Wkg,2015-06-24,0.890554169813792,0.8427008
US-Wkg,2015-06-25,1.13801251614738,0.8116795
US-Wkg,2015-06-26,0.546066477894783,1.028333
US-Wkg,2015-06-27,0.240940060922488,0.9898442
US-Wkg,2015-06-28,1.18415864392834,0.9174448
US-Wkg,2015-06-29,1.80863940342291,0.94247025
US-Wkg,2015-06-30,1.86957484301335,0.96461034
US-Wkg,2015-07-01,1.85302168289491,0.9681587
US-Wkg,2015-07-02,2.7158807379504,1.0420859
US-Wkg,2015-07-03,2.22517374778787,1.3637512
US-Wkg,2015-07-04,2.79238280459928,1.0309372
US-Wkg,2015-07-05,2.25459808685506,1.2651261
US-Wkg,2015-07-06,3.03598719400664,0.9883057
US-Wkg,2015-07-07,3.98010580490033,1.0030819
US-Wkg,2015-07-08,4.3792168146465,0.96748614
US-Wkg,2015-07-09,4.12962162006685,0.9370731
US-Wkg,2015-07-10,4.17261202848749,1.0223888
US-Wkg,2015-07-11,3.62140142624654,0.97833204
US-Wkg,2015-07-12,2.45870547903663,0.9977521
US-Wkg,2015-07-13,2.53294713370269,0.9270266
US-Wkg,2015-07-14,2.38849069506978,1.064526
US-Wkg,2015-07-15,2.67653038937957,1.0453264
US-Wkg,2015-07-16,2.75381052152564,1.1684805
US-Wkg,2015-07-17,2.9633495989292,1.041491
US-Wkg,2015-07-18,2.96091795836886,1.1886487
US-Wkg,2015-07-19,3.94199565487603,1.1649445
US-Wkg,2015-07-20,3.98194163044294,1.216979
US-Wkg,2015-07-21,4.19925614601622,1.255525
US-Wkg,2015-07-22,3.4391179656183,1.1515421
US-Wkg,2015-07-23,3.02633155399963,1.585778
US-Wkg,2015-07-24,4.38823945773765,2.1118283
US-Wkg,2015-07-25,4.37696893823643,1.3237265
US-Wkg,2015-07-26,4.56379203405231,1.2489245
US-Wkg,2015-07-27,4.22668742000436,1.4527004
US-Wkg,2015-07-28,3.81472489020477,1.2561529
US-Wkg,2015-07-29,4.33487940195482,1.3200396
US-Wkg,2015-07-30,3.76452413817363,1.3451957
US-Wkg,2015-07-31,3.03528727104034,1.4064325
US-Wkg,2015-08-01,3.12314835879564,1.2406452
US-Wkg,2015-08-02,3.80352761931135,1.4595139
US-Wkg,2015-08-03,2.79424649814609,1.4073712
US-Wkg,2015-08-04,2.04954236507425,1.303952
US-Wkg,2015-08-05,1.73705361162623,1.2612231
US-Wkg,2015-08-06,1.49632079045599,1.0325096
US-Wkg,2015-08-07,1.28406294714659,1.0269233
US-Wkg,2015-08-08,1.30570923971391,1.3325169
US-Wkg,2015-08-09,1.2238371585651,1.2796764
US-Wkg,2015-08-10,0.742153778322972,1.5148687
US-Wkg,2015-08-11,0.965040168317501,1.6112642
US-Wkg,2015-08-12,1.84108871112888,1.1940773
US-Wkg,2015-08-13,1.44045629880081,1.1992364
US-Wkg,2015-08-14,1.06283895449693,1.0274985
US-Wkg,2015-08-15,1.08013604678369,1.0958762
US-Wkg,2015-08-16,1.56870751005772,1.2542174
US-Wkg,2015-08-17,2.02209202805534,1.2588094
US-Wkg,2015-08-18,1.59719051436211,1.2704169
US-Wkg,2015-08-19,1.63613130377295,1.2871811
US-Wkg,2015-08-20,1.40127446805127,1.1655532
US-Wkg,2015-08-21,1.23998449447875,1.1292318
US-Wkg,2015-08-22,1.24332754282902,1.1714196
US-Wkg,2015-08-23,0.777123155061417,1.21446
US-Wkg,2015-08-24,0.8523497270459,1.3831079
US-Wkg,2015-08-25,0.735950985186112,1.327676
US-Wkg,2015-08-26,0.66210460367923,1.2150298
US-Wkg,2015-08-27,1.01834102378537,1.3853431
US-Wkg,2015-08-28,1.18192492953191,1.2946262
US-Wkg,2015-08-29,1.82577015288795,1.138726
US-Wkg,2015-08-30,1.68872602986327,1.1546569
US-Wkg,2015-08-31,1.7129299386094,1.3881582
US-Wkg,2015-09-01,2.18304287684926,1.2773576
US-Wkg,2015-09-02,1.6133324271068,2.2445831
US-Wkg,2015-09-03,1.47685350958879,0.9744308
US-Wkg,2015-09-04,1.80158975200417,1.3566985
US-Wkg,2015-09-05,2.40907285176218,1.3402735
US-Wkg,2015-09-06,3.05995045245315,1.5225737
US-Wkg,2015-09-07,3.52478959370637,1.3603927
US-Wkg,2015-09-08,2.62189549191438,1.0651534
US-Wkg,2015-09-09,3.48527936484364,1.0993286
US-Wkg,2015-09-10,2.73119564681838,1.0659232
US-Wkg,2015-09-11,3.18329434428354,1.2248635
US-Wkg,2015-09-12,3.7417986956425,1.2546164
US-Wkg,2015-09-13,3.48176928623191,1.1171725
US-Wkg,2015-09-14,3.38775716644401,1.27744
US-Wkg,2015-09-15,3.24131917984535,1.1774471
US-Wkg,2015-09-16,3.31273153411651,1.158989
US-Wkg,2015-09-17,3.24029212487706,1.2918445
US-Wkg,2015-09-18,2.90945972766591,1.2716907
US-Wkg,2015-09-19,1.26423454405934,1.1250231
US-Wkg,2015-09-20,2.71596362098838,1.2751771
US-Wkg,2015-09-21,1.08476471819449,1.4055467
US-Wkg,2015-09-22,2.20282531118331,1.2792016
US-Wkg,2015-09-23,3.10434208348549,1.5405419
US-Wkg,2015-09-24,2.98406636369145,1.3329731
US-Wkg,2015-09-25,3.0351559361831,1.3018605
US-Wkg,2015-09-26,3.15744710403184,1.1410756
US-Wkg,2015-09-27,2.94784967050267,1.2347
US-Wkg,2015-09-28,2.94054779596627,1.1795118
US-Wkg,2015-09-29,2.59691339276227,1.1810424
US-Wkg,2015-09-30,2.25054915109649,1.1390715
US-Wkg,2015-10-01,2.14034946511189,1.1042289
US-Wkg,2015-10-02,1.99900196950572,1.104996
US-Wkg,2015-10-03,1.69316863689164,1.05559
US-Wkg,2015-10-04,1.40429014759138,1.2214117
US-Wkg,2015-10-05,1.18036856766169,1.1079624
US-Wkg,2015-10-06,1.27494575087136,1.0592098
US-Wkg,2015-10-07,1.06214728900037,1.2191428
US-Wkg,2015-10-08,0.993385319011092,1.1646047
US-Wkg,2015-10-09,1.01181955317346,1.3116349
US-Wkg,2015-10-10,1.15285528409489,1.0330374
US-Wkg,2015-10-11,1.13307254433554,1.0168091
US-Wkg,2015-10-12,1.11956528199759,0.9617982
US-Wkg,2015-10-13,1.21685768246728,1.0442457
US-Wkg,2015-10-14,1.17778466727274,1.0814693
US-Wkg,2015-10-15,0.958624760358362,0.7869937
US-Wkg,2015-10-16,0.907480709487572,1.0882233
US-Wkg,2015-10-17,0.394161634535218,1.0349042
US-Wkg,2015-10-18,0.89024864891932,0.98012173
US-Wkg,2015-10-19,0.858881217155916,0.9423721
US-Wkg,2015-10-20,0.72587393962749,0.9669831
US-Wkg,2015-10-21,1.05197551435655,0.98207605
US-Wkg,2015-10-22,1.17380153605094,1.0541539
US-Wkg,2015-10-23,1.23261171831594,1.126065
US-Wkg,2015-10-24,1.20116497444299,1.1474447
US-Wkg,2015-10-25,1.24790359120137,1.0173202
US-Wkg,2015-10-26,1.23335994729617,0.8794191
US-Wkg,2015-10-27,1.35657267953017,0.9502257
US-Wkg,2015-10-28,1.16557424841449,0.8624742
US-Wkg,2015-10-29,0.997139455876701,0.8968359
US-Wkg,2015-10-30,0.366978228616063,0.90864897
US-Wkg,2015-10-31,0.877240362208492,0.99110967
US-Wkg,2015-11-01,1.26567053163186,1.0670415
US-Wkg,2015-11-02,1.24788567097858,1.041472
US-Wkg,2015-11-03,0.92590141412802,0.9819049
US-Wkg,2015-11-04,0.500205655038978,1.0841303
US-Wkg,2015-11-05,0.744175203105745,1.0566604
US-Wkg,2015-11-06,0.851293190702563,1.1506205
US-Wkg,2015-11-07,0.87573420658858,1.0240872
US-Wkg,2015-11-08,0.785826624688828,1.0001838
US-Wkg,2015-11-09,0.848317375506061,1.0532115
US-Wkg,2015-11-10,0.499752219252211,0.9569351
US-Wkg,2015-11-11,0.536204373444586,0.9728919
US-Wkg,2015-11-12,0.619294259794212,0.98992735
US-Wkg,2015-11-13,0.645871146543262,0.856284
US-Wkg,2015-11-14,0.66671685820135,0.8138577
US-Wkg,2015-11-15,0.0852734440122731,0.70814586
US-Wkg,2015-11-16,-0.0806398491064707,0.74719495
US-Wkg,2015-11-17,0.192795172493788,0.80758226
US-Wkg,2015-11-18,0.388506147093722,0.8019072
