sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
FR-Bil,2016-12-06,1.50899195298553,1.881621
FR-Bil,2016-12-07,1.44998033100273,1.7481583
FR-Bil,2016-12-08,1.86218053288758,1.6546818
FR-Bil,2016-12-09,1.33106151469595,1.4819974
FR-Bil,2016-12-10,2.13853307534009,1.6047703
FR-Bil,2016-12-11,0.577661024716993,1.1489173
FR-Bil,2016-12-12,2.14236472609142,1.7232218
FR-Bil,2016-12-13,1.93513913460386,1.4906456
FR-Bil,2016-12-14,2.61118509278943,1.5940055
FR-Bil,2016-12-15,1.11368079269111,1.1213671
FR-Bil,2016-12-16,1.9657001416975,1.3228222
FR-Bil,2016-12-17,3.00605495688311,1.7116891
FR-Bil,2016-12-18,2.4063843030793,1.2838076
FR-Bil,2016-12-19,0.496511544683017,0.765855
FR-Bil,2016-12-20,1.75676322102178,0.89199114
FR-Bil,2016-12-21,1.16163072172397,0.81906796
FR-Bil,2016-12-22,0.66257597024863,0.6453697
FR-Bil,2016-12-23,1.60761119317128,1.0204426
FR-Bil,2016-12-24,1.2395512618823,1.0385647
FR-Bil,2016-12-25,1.09410319527766,1.074704
FR-Bil,2016-12-26,1.29308824790739,1.1539538
FR-Bil,2016-12-27,3.06194501477876,1.28216
FR-Bil,2016-12-28,3.02905889091683,1.1101613
FR-Bil,2016-12-29,1.64208412147127,0.9369329
FR-Bil,2016-12-30,1.27995349440122,0.8066441
FR-Bil,2016-12-31,1.816443109458,0.60348547
FR-Bil,2017-01-01,0.468996394163696,0.5059917
FR-Bil,2017-01-02,2.27994521493868,0.58232033
FR-Bil,2017-01-03,2.31715825789919,0.6549091
FR-Bil,2017-01-04,1.21029868384358,0.3484162
FR-Bil,2017-01-05,1.36908716471711,0.40925252
FR-Bil,2017-01-06,1.23229040831211,0.35954905
FR-Bil,2017-01-07,1.37834053083983,0.36929703
FR-Bil,2017-01-08,1.38302143100494,0.38726008
FR-Bil,2017-01-09,0.968566816780367,0.47793007
FR-Bil,2017-01-10,1.25484213827682,0.39045537
FR-Bil,2017-01-11,1.19106130767614,0.5887921
FR-Bil,2017-01-12,0.765045027869443,0.5439224
FR-Bil,2017-01-13,1.80094798357459,0.821444
FR-Bil,2017-01-14,2.03554759210814,0.9014807
FR-Bil,2017-01-15,1.14493300842393,0.63561666
FR-Bil,2017-01-16,1.90862149760748,0.8181064
FR-Bil,2017-01-17,2.26672484834368,0.7625551
FR-Bil,2017-01-18,0.730102245521266,0.41500998
FR-Bil,2017-01-19,1.11720734603781,0.29396325
FR-Bil,2017-01-20,1.94857501664471,0.3968426
FR-Bil,2017-01-21,2.88073062890423,0.5858649
FR-Bil,2017-01-22,1.26307104590038,0.45333833
FR-Bil,2017-01-23,2.28388225000041,0.5861709
FR-Bil,2017-01-24,2.15142953143246,0.4847324
FR-Bil,2017-01-25,0.659549064434638,0.29290575
FR-Bil,2017-01-26,2.05173520433406,0.358647
FR-Bil,2017-01-27,0.45498984400183,0.5070257
FR-Bil,2017-01-28,1.74326690061328,0.8260921
FR-Bil,2017-01-29,2.18589085030059,1.206163
FR-Bil,2017-01-30,0.697182555993398,0.8837327
FR-Bil,2017-01-31,2.89861001943549,1.7362901
FR-Bil,2017-02-01,2.03100860770792,1.5192035
FR-Bil,2017-02-02,1.06891728170012,0.8758457
FR-Bil,2017-02-03,2.3332015046229,1.1796023
FR-Bil,2017-02-04,1.35092738868358,0.87898135
FR-Bil,2017-02-05,1.74161897118514,1.2356905
FR-Bil,2017-02-06,1.64526899497529,1.0248557
FR-Bil,2017-02-07,2.90756987539741,1.5029485
FR-Bil,2017-02-08,3.6707792491264,1.9848002
FR-Bil,2017-02-09,2.74182531817739,1.521116
FR-Bil,2017-02-10,3.84020883155366,1.7073826
FR-Bil,2017-02-11,2.04930486650361,1.1295443
FR-Bil,2017-02-12,1.82738587725908,1.4414369
FR-Bil,2017-02-13,0.111789765690143,1.3331835
FR-Bil,2017-02-14,3.49003699771129,2.3037627
FR-Bil,2017-02-15,3.10048320392768,2.2874825
FR-Bil,2017-02-16,2.90159632444071,2.2730272
FR-Bil,2017-02-17,3.52403573396926,2.2646754
FR-Bil,2017-02-18,3.47599394794088,2.1984365
FR-Bil,2017-02-19,3.34429802582599,2.2944
FR-Bil,2017-02-20,2.56739555722258,2.33298
FR-Bil,2017-02-21,1.18906111693165,1.7578167
FR-Bil,2017-02-22,0.907566738625368,1.6396118
FR-Bil,2017-02-23,1.39711081671218,1.4222516
FR-Bil,2017-02-24,2.92070841696113,2.4637218
FR-Bil,2017-02-25,4.11397051198098,2.23613
FR-Bil,2017-02-26,1.83779437009556,1.6848335
FR-Bil,2017-02-27,2.6012105094657,2.1007144
FR-Bil,2017-02-28,1.88560414715903,1.5439252
FR-Bil,2017-03-01,2.64553288388682,2.3245552
FR-Bil,2017-03-02,2.79211900026227,1.8383828
FR-Bil,2017-03-03,3.3871918116541,2.0339658
FR-Bil,2017-03-04,2.53082605008967,1.6709766
FR-Bil,2017-03-05,2.79804084754627,1.8382515
FR-Bil,2017-03-06,2.52913644745422,2.0080922
FR-Bil,2017-03-07,1.22567917167908,1.3076681
FR-Bil,2017-03-08,3.118451732075,2.2920823
FR-Bil,2017-03-09,4.93862452294949,2.5967157
FR-Bil,2017-03-10,5.37708984160175,2.732267
FR-Bil,2017-03-11,4.84881468043507,2.9356728
FR-Bil,2017-03-12,0.819654912377397,1.3796974
FR-Bil,2017-03-13,2.11750242428388,1.5894904
FR-Bil,2017-03-14,5.19864565972239,2.7973578
FR-Bil,2017-03-15,5.64260941052635,2.7727604
FR-Bil,2017-03-16,5.57707821919272,2.8407009
FR-Bil,2017-03-17,1.47195629127479,1.9296516
FR-Bil,2017-03-18,5.08141984297739,3.257664
FR-Bil,2017-03-19,2.46123790646986,2.032163
FR-Bil,2017-03-20,2.22481044987217,2.2000654
FR-Bil,2017-03-21,1.54285603808239,1.7780243
FR-Bil,2017-03-22,3.01576207438484,2.2073143
FR-Bil,2017-03-23,2.92306646425277,2.2344792
FR-Bil,2017-03-24,4.71877218146498,2.7472427
FR-Bil,2017-03-25,3.19216593145393,2.4828897
FR-Bil,2017-03-26,4.70906209384945,2.8166883
FR-Bil,2017-03-27,4.41006576151995,2.8155935
FR-Bil,2017-03-28,5.447851481343,3.2006426
FR-Bil,2017-03-29,4.45770131672422,2.8059974
FR-Bil,2017-03-30,4.57037327457995,2.6616805
FR-Bil,2017-03-31,4.03348308001296,2.8980367
FR-Bil,2017-04-01,3.18314295316425,2.4028122
FR-Bil,2017-04-02,3.333354784525,3.2328327
FR-Bil,2017-04-03,4.59871715120971,3.3241944
FR-Bil,2017-04-04,4.1056486205974,3.7155137
FR-Bil,2017-04-05,4.14599140058272,3.5355637
FR-Bil,2017-04-06,4.32431951537728,3.4530694
FR-Bil,2017-04-07,4.39255909218142,3.2832623
FR-Bil,2017-04-08,3.28547472506762,2.7950346
FR-Bil,2017-04-09,3.4080589391912,3.1122339
FR-Bil,2017-04-10,4.28358716890216,3.8933804
FR-Bil,2017-04-11,3.88949548500629,4.030661
FR-Bil,2017-04-12,4.12694379687309,3.6774588
FR-Bil,2017-04-13,4.2584095702817,3.4286516
FR-Bil,2017-04-14,3.86631075886544,3.262582
FR-Bil,2017-04-15,3.40315768572812,2.9929645
FR-Bil,2017-04-16,4.62608930059165,2.799173
FR-Bil,2017-04-17,4.59546969924122,3.3107681
FR-Bil,2017-04-18,4.74483061473196,3.1184328
FR-Bil,2017-04-19,4.45085361165305,3.1956556
FR-Bil,2017-04-20,5.17227942189978,3.0615058
FR-Bil,2017-04-21,5.48553175626633,3.1087103
FR-Bil,2017-04-22,5.26722959817077,3.1739223
FR-Bil,2017-04-23,5.3335656443766,3.7246456
FR-Bil,2017-04-24,5.69351435732096,4.055449
FR-Bil,2017-04-25,1.81957675385638,2.1379871
FR-Bil,2017-04-26,4.90884732998287,3.883464
FR-Bil,2017-04-27,4.99366088891596,4.0468326
FR-Bil,2017-04-28,5.50589491201875,3.9553192
FR-Bil,2017-04-29,5.48151789846209,4.0484557
FR-Bil,2017-04-30,3.40174401039258,2.5589836
FR-Bil,2017-05-01,4.6455414503968,3.3326287
FR-Bil,2017-05-02,6.11452645207949,3.966831
FR-Bil,2017-05-03,6.91739770892309,4.13511
FR-Bil,2017-05-04,7.7733884890913,4.156487
FR-Bil,2017-05-05,4.16234846894319,2.679325
FR-Bil,2017-05-06,7.55358661214511,4.4074383
FR-Bil,2017-05-07,9.61356169676098,4.423655
FR-Bil,2017-05-08,8.50120848339672,4.3170314
FR-Bil,2017-05-09,9.06811951419028,4.518864
FR-Bil,2017-05-10,6.13641699527701,4.243591
FR-Bil,2017-05-11,8.36169266297171,4.703782
FR-Bil,2017-05-12,8.63251418682436,4.626695
FR-Bil,2017-05-13,7.31771967094392,4.394339
FR-Bil,2017-05-14,9.0615261720183,5.052117
FR-Bil,2017-05-15,7.88284204372515,4.827781
FR-Bil,2017-05-16,8.29837344648937,4.880174
FR-Bil,2017-05-17,7.37071246001869,4.289024
FR-Bil,2017-05-18,3.42150387292107,2.3106778
FR-Bil,2017-05-19,7.82853491728504,5.0119896
FR-Bil,2017-05-20,8.14177263621241,4.7348022
FR-Bil,2017-05-21,9.50333930241565,4.8926473
FR-Bil,2017-05-22,8.4264770866915,5.5607123
FR-Bil,2017-05-23,8.53067636996275,5.37905
FR-Bil,2017-05-24,8.96285558305681,5.7028456
FR-Bil,2017-05-25,7.80926397411774,5.4653573
FR-Bil,2017-05-26,7.7995696105451,5.77063
FR-Bil,2017-05-27,9.62413581646979,6.31452
FR-Bil,2017-05-28,8.57589195241841,5.7588773
FR-Bil,2017-05-29,6.52219283534214,4.507515
FR-Bil,2017-05-30,8.79477633085723,5.7312846
FR-Bil,2017-05-31,8.47009875443958,5.5535927
FR-Bil,2017-06-01,9.39490156420895,6.2115974
FR-Bil,2017-06-02,10.2138905570804,6.5508447
FR-Bil,2017-06-03,4.39186578903658,3.5989068
FR-Bil,2017-06-04,8.49511493491688,4.5471644
FR-Bil,2017-06-05,11.7141214252139,6.458345
FR-Bil,2017-06-06,10.5671674916521,5.5644016
FR-Bil,2017-06-07,9.91873230063356,5.7077117
FR-Bil,2017-06-08,8.52149561437545,5.2349973
FR-Bil,2017-06-09,8.97697411477566,5.2197
FR-Bil,2017-06-10,10.0333251407913,6.231174
FR-Bil,2017-06-11,10.4917282306415,6.8353505
FR-Bil,2017-06-12,10.1433361646001,6.5886245
FR-Bil,2017-06-13,10.2828630820538,6.418472
FR-Bil,2017-06-14,7.91043354621312,6.593531
FR-Bil,2017-06-15,8.19883560859792,5.2113724
FR-Bil,2017-06-16,9.60491556561707,6.7206607
FR-Bil,2017-06-17,8.00061627694716,6.1063247
FR-Bil,2017-06-18,6.66654057606744,5.588593
FR-Bil,2017-06-19,5.65725500656602,5.098863
FR-Bil,2017-06-20,5.20757185822974,5.195314
FR-Bil,2017-06-21,4.34065185890843,4.932464
FR-Bil,2017-06-22,6.95567018903481,5.525907
FR-Bil,2017-06-23,5.65580673826237,3.7947385
FR-Bil,2017-06-24,5.36900608055294,4.1893086
FR-Bil,2017-06-25,5.26521514107784,5.6357026
FR-Bil,2017-06-26,5.48796086121971,5.4600925
FR-Bil,2017-06-27,4.92163058700195,3.7040443
FR-Bil,2017-06-28,7.70402675867081,3.4996045
FR-Bil,2017-06-29,7.89390901351968,3.9257834
FR-Bil,2017-06-30,6.68206494860351,4.1052737
FR-Bil,2017-07-01,5.51338321498285,4.3720436
FR-Bil,2017-07-02,8.57176651774595,6.853289
FR-Bil,2017-07-03,7.50094698745913,5.989562
FR-Bil,2017-07-04,6.12689038843382,6.5810857
FR-Bil,2017-07-05,6.46855408092961,6.4989996
FR-Bil,2017-07-06,7.95403885251532,6.1899557
FR-Bil,2017-07-07,7.12000695076616,6.999502
FR-Bil,2017-07-08,7.47646612037594,5.565487
FR-Bil,2017-07-09,7.57842313746611,5.3503323
FR-Bil,2017-07-10,8.87732839107048,6.7377033
FR-Bil,2017-07-11,8.91429951476554,6.9641385
FR-Bil,2017-07-12,8.69842858646259,5.9434295
FR-Bil,2017-07-13,8.7293155817315,5.766972
FR-Bil,2017-07-14,9.29703486524522,6.5290422
FR-Bil,2017-07-15,10.3916081075246,7.1934514
FR-Bil,2017-07-16,8.2703260906613,6.5136905
FR-Bil,2017-07-17,8.25946733425371,5.7843676
FR-Bil,2017-07-18,8.34761702614681,5.995993
FR-Bil,2017-07-19,8.6637234426089,5.922175
FR-Bil,2017-07-20,9.35951478577529,5.49832
FR-Bil,2017-07-21,6.49984077131376,4.529091
FR-Bil,2017-07-22,10.0773295320687,6.1189733
FR-Bil,2017-07-23,10.9285632790998,6.4996047
FR-Bil,2017-07-24,9.04043458146043,6.0040946
FR-Bil,2017-07-25,8.65953208733117,5.174621
FR-Bil,2017-07-26,8.37989510801466,4.7635465
FR-Bil,2017-07-27,8.63273243949516,5.242348
FR-Bil,2017-07-28,10.0005384829516,6.0423837
FR-Bil,2017-07-29,8.10250950961684,6.696791
FR-Bil,2017-07-30,8.30960032716393,5.8490624
FR-Bil,2017-07-31,8.25482863746583,5.7614846
FR-Bil,2017-08-01,7.81504286080599,6.1487656
FR-Bil,2017-08-02,7.1068024156848,6.5977163
FR-Bil,2017-08-03,7.16017780100568,6.7443194
FR-Bil,2017-08-04,6.85364145339311,6.795934
FR-Bil,2017-08-05,6.84451209645097,5.3075366
FR-Bil,2017-08-06,5.75996777166923,5.775348
FR-Bil,2017-08-07,5.23067065778499,4.209694
FR-Bil,2017-08-08,7.19138597138226,5.5409636
FR-Bil,2017-08-09,5.64560491343339,4.5605574
FR-Bil,2017-08-10,6.93299479534229,4.9099584
FR-Bil,2017-08-11,8.25594542967156,5.5633364
FR-Bil,2017-08-12,6.37745129068692,5.2854424
FR-Bil,2017-08-13,6.07444990860919,5.9948745
FR-Bil,2017-08-14,4.83560224948451,4.9599605
FR-Bil,2017-08-15,5.73979855204622,4.012201
FR-Bil,2017-08-16,6.41536155405144,5.456766
FR-Bil,2017-08-17,6.855789615307,6.438268
FR-Bil,2017-08-18,5.29121151434568,4.4762907
FR-Bil,2017-08-19,7.42680661007762,6.1421843
FR-Bil,2017-08-20,5.80892051445941,6.175265
FR-Bil,2017-08-21,3.84447738644667,5.1106687
FR-Bil,2017-08-22,4.51108180405572,5.4042115
FR-Bil,2017-08-23,6.19284293012849,5.3060594
FR-Bil,2017-08-24,5.03068747650832,6.0428843
FR-Bil,2017-08-25,5.44077437464148,6.166097
FR-Bil,2017-08-26,4.64971546537708,5.7303042
FR-Bil,2017-08-27,4.32348388138538,5.1402993
FR-Bil,2017-08-28,4.37108145273911,4.8815384
FR-Bil,2017-08-29,4.83959077127899,5.5353613
FR-Bil,2017-08-30,6.13496235614487,4.625016
FR-Bil,2017-08-31,6.32322916388512,5.663682
FR-Bil,2017-09-01,5.22414849667499,4.407703
FR-Bil,2017-09-02,7.16508156255198,5.635772
FR-Bil,2017-09-03,5.41586510185152,4.5042605
FR-Bil,2017-09-04,5.73279579682276,4.8428454
FR-Bil,2017-09-05,5.90219613325705,4.538776
FR-Bil,2017-09-06,6.7708150021111,5.2215962
FR-Bil,2017-09-07,4.25329767912626,3.9216712
FR-Bil,2017-09-08,3.87308959880223,3.4657516
FR-Bil,2017-09-09,5.64790134842042,4.1950855
FR-Bil,2017-09-10,6.26970263068021,3.9971697
FR-Bil,2017-09-11,6.4277187580301,3.8437426
FR-Bil,2017-09-12,7.41223426551248,4.6533637
FR-Bil,2017-09-13,6.13459001722125,3.800388
FR-Bil,2017-09-14,7.83771665673703,5.057197
FR-Bil,2017-09-15,6.69731019980585,4.4914427
FR-Bil,2017-09-16,4.77724492247216,3.5922334
FR-Bil,2017-09-17,4.16740403719693,2.87368
FR-Bil,2017-09-18,6.20199011939015,4.565475
FR-Bil,2017-09-19,6.69439110408227,4.6952605
FR-Bil,2017-09-20,6.08864012919366,4.955849
FR-Bil,2017-09-21,6.66068098368123,4.9666243
FR-Bil,2017-09-22,6.98328693265406,4.9242544
FR-Bil,2017-09-23,5.76339786309594,5.341789
FR-Bil,2017-09-24,6.33068038819086,5.509608
FR-Bil,2017-09-25,6.53085232138013,5.143849
FR-Bil,2017-09-26,6.6014080485329,4.9716744
FR-Bil,2017-09-27,7.31697124566563,5.452955
FR-Bil,2017-09-28,6.00932103519638,4.978948
FR-Bil,2017-09-29,7.29613896498146,5.4986143
FR-Bil,2017-09-30,4.33693319000304,3.7543597
FR-Bil,2017-10-01,3.48755871504545,2.8516967
FR-Bil,2017-10-02,4.17718252415458,3.4954727
FR-Bil,2017-10-03,5.4025164382183,4.423608
FR-Bil,2017-10-04,7.33847995956118,4.6103845
FR-Bil,2017-10-05,7.92167102048794,4.987478
FR-Bil,2017-10-06,7.26437425085654,4.9298453
FR-Bil,2017-10-07,6.30708613163248,4.6190763
FR-Bil,2017-10-08,6.32255006511696,4.709352
FR-Bil,2017-10-09,4.42825320696769,3.8511171
FR-Bil,2017-10-10,5.42699485380823,4.3849807
FR-Bil,2017-10-11,4.72253857304653,4.5783744
FR-Bil,2017-10-12,5.03071813036998,4.3132496
FR-Bil,2017-10-13,5.60973148668806,4.42748
FR-Bil,2017-10-14,5.08232410314182,4.179729
FR-Bil,2017-10-15,5.48619148441746,4.0132594
FR-Bil,2017-10-16,5.10224349497973,3.945773
FR-Bil,2017-10-17,4.81546447178698,3.904805
FR-Bil,2017-10-18,2.8649838664569,2.420059
FR-Bil,2017-10-19,4.86756833534067,2.8778455
FR-Bil,2017-10-20,5.92784205677647,3.1594899
FR-Bil,2017-10-21,3.04271055447559,2.5788987
FR-Bil,2017-10-22,4.32281002122909,3.24904
FR-Bil,2017-10-23,4.24817727607054,3.10834
FR-Bil,2017-10-24,6.19085920966851,3.1966686
FR-Bil,2017-10-25,5.75171483932839,2.8487198
FR-Bil,2017-10-26,5.58221070530514,2.729098
FR-Bil,2017-10-27,4.84266153543043,2.9173572
FR-Bil,2017-10-28,5.14394418873902,2.7677627
FR-Bil,2017-10-29,2.08393215690739,1.8377796
FR-Bil,2017-10-30,4.91603662325845,2.3831599
FR-Bil,2017-10-31,4.89739461429417,1.9871749
FR-Bil,2017-11-01,3.57256381834547,1.8631018
FR-Bil,2017-11-02,4.31233593945702,2.4985268
FR-Bil,2017-11-03,2.53959994840746,1.76693
FR-Bil,2017-11-04,2.30631827993784,1.4646568
FR-Bil,2017-11-05,1.96338740057157,1.5098287
FR-Bil,2017-11-06,4.30512980744243,2.046563
FR-Bil,2017-11-07,3.92149441192547,2.244455
FR-Bil,2017-11-08,2.37428837331633,1.7493796
FR-Bil,2017-11-09,2.59298849726717,1.7994351
FR-Bil,2017-11-10,3.20855454541743,1.6143376
FR-Bil,2017-11-11,3.06999454822896,1.6432471
FR-Bil,2017-11-12,2.934277094076,1.6937743
FR-Bil,2017-11-13,4.13685055913326,2.0440998
FR-Bil,2017-11-14,3.98340785317123,1.840108
FR-Bil,2017-11-15,3.6616890958588,1.7181363
FR-Bil,2017-11-16,4.39056956928107,1.802916
FR-Bil,2017-11-17,3.88976176948442,1.9673208
FR-Bil,2017-11-18,3.64802819148948,1.7860132
FR-Bil,2017-11-19,3.92618153275301,1.6594266
FR-Bil,2017-11-20,2.60551138424004,1.3012003
FR-Bil,2017-11-21,3.36406118787515,1.8070983
FR-Bil,2017-11-22,2.96672586568942,1.8613285
FR-Bil,2017-11-23,3.56609932179951,1.9675387
FR-Bil,2017-11-24,1.53117528309425,1.3559538
FR-Bil,2017-11-25,3.6271422705225,1.4803073
FR-Bil,2017-11-26,3.34843766115955,1.3782659
FR-Bil,2017-11-27,3.94399696243151,1.3707899
FR-Bil,2017-11-28,2.71661448990926,0.7595551
FR-Bil,2017-11-29,3.38954933538722,1.2300146
FR-Bil,2017-11-30,2.52262659281647,1.0183126
FR-Bil,2017-12-01,2.78234205713185,1.0340661
FR-Bil,2017-12-02,2.1824756716378,0.8036154
FR-Bil,2017-12-03,0.337525023457905,0.53594816
FR-Bil,2017-12-04,2.07744930478899,0.87196934
FR-Bil,2017-12-05,1.77933753351681,0.7317358
FR-Bil,2017-12-06,0.70740419269229,0.4874438
FR-Bil,2017-12-07,1.99437390613214,0.6142511
FR-Bil,2017-12-08,1.89919896381131,0.785426
FR-Bil,2017-12-09,2.09460616673944,0.7737967
FR-Bil,2017-12-10,0.531367982854135,0.46663356
FR-Bil,2017-12-11,1.62879074535643,0.65909505
FR-Bil,2017-12-12,3.30660775916961,1.2055532
FR-Bil,2017-12-13,2.27409871267931,0.88437736
FR-Bil,2017-12-14,2.46100754791405,1.7195284
FR-Bil,2017-12-15,2.37687300941131,0.99641955
FR-Bil,2017-12-16,3.34010835519681,1.1239579
FR-Bil,2017-12-17,2.97749417671002,1.0145415
FR-Bil,2017-12-18,1.16200363674822,0.76328987
FR-Bil,2017-12-19,3.33202075872881,1.0519854
FR-Bil,2017-12-20,2.41283622096914,0.93171227
FR-Bil,2017-12-21,1.84418693821256,0.8318968
FR-Bil,2017-12-22,0.997357821072607,0.6917728
FR-Bil,2017-12-23,1.91372810606845,0.83448446
FR-Bil,2017-12-24,2.57020411543393,0.9870709
FR-Bil,2017-12-25,2.49125781174128,0.8471363
FR-Bil,2017-12-26,2.42915082014709,0.61051255
FR-Bil,2017-12-27,2.20270749204792,0.70678866
FR-Bil,2017-12-28,1.56105302955257,0.84982306
FR-Bil,2017-12-29,1.98069500007356,0.7300966
FR-Bil,2017-12-30,3.20554087000589,1.1369156
FR-Bil,2017-12-31,2.63774326583371,1.1787262
FR-Bil,2018-01-01,1.15708647338033,0.99340117
FR-Bil,2018-01-02,1.05166985521403,0.6933332
FR-Bil,2018-01-03,1.57316915250461,0.8657012
FR-Bil,2018-01-04,2.40820086499055,1.0572414
FR-Bil,2018-01-05,1.35366670911511,0.674844
FR-Bil,2018-01-06,1.03111454567018,1.0275191
FR-Bil,2018-01-07,0.484689133358188,1.0488192
FR-Bil,2018-01-08,2.77495212606057,1.8006626
FR-Bil,2018-01-09,3.1098361161033,1.7864343
FR-Bil,2018-01-10,3.46946505084634,1.4519058
FR-Bil,2018-01-11,3.2731323557285,2.0067992
FR-Bil,2018-01-12,2.94858598883729,1.9753729
FR-Bil,2018-01-13,1.89874525890142,1.4084772
FR-Bil,2018-01-14,0.763818491851756,1.0425591
FR-Bil,2018-01-15,2.126832105491,0.93591297
FR-Bil,2018-01-16,2.71893591309587,0.8669094
FR-Bil,2018-01-17,3.35630842143049,1.5257841
FR-Bil,2018-01-18,1.87897484681162,1.0496863
FR-Bil,2018-01-19,2.98359405403122,1.4477831
FR-Bil,2018-01-20,0.220468833101525,0.8638128
FR-Bil,2018-01-21,0.615989446019133,0.78841877
FR-Bil,2018-01-22,0.92672726434345,0.8347233
FR-Bil,2018-01-23,1.73498080135323,1.0169624
FR-Bil,2018-01-24,4.10839718339654,2.1961205
FR-Bil,2018-01-25,0.631332338399564,0.976493
FR-Bil,2018-01-26,3.53662639367152,2.0574386
FR-Bil,2018-01-27,3.75252214093537,1.7602419
FR-Bil,2018-01-28,3.42294263308092,1.627992
FR-Bil,2018-01-29,1.69843761254257,1.0447975
FR-Bil,2018-01-30,1.43275869065837,1.1082128
FR-Bil,2018-01-31,1.94181150477622,1.139824
FR-Bil,2018-02-01,2.21608326745142,0.97271144
FR-Bil,2018-02-02,3.68528951529879,1.3864337
FR-Bil,2018-02-03,1.72943290517045,0.7053765
FR-Bil,2018-02-04,3.63845375157931,1.3846229
FR-Bil,2018-02-05,2.56060043741794,0.87975395
FR-Bil,2018-02-06,3.72450355278367,1.0552441
FR-Bil,2018-02-07,2.84329236731962,0.79928136
FR-Bil,2018-02-08,1.95256542261147,0.617172
FR-Bil,2018-02-09,1.40660302465646,0.47920233
FR-Bil,2018-02-10,4.15126438596053,1.043775
FR-Bil,2018-02-11,2.92276411418182,0.67395365
FR-Bil,2018-02-12,4.49053317472378,1.1476527
FR-Bil,2018-02-13,2.12967516974701,0.5337087
FR-Bil,2018-02-14,0.834613057629516,0.39840746
FR-Bil,2018-02-15,2.67855492121695,0.9089242
FR-Bil,2018-02-16,2.5322195229431,0.92024326
FR-Bil,2018-02-17,3.85161357372999,1.5543
FR-Bil,2018-02-18,1.10413016138288,0.7157382
FR-Bil,2018-02-19,1.67864723807846,0.8858384
FR-Bil,2018-02-20,1.8213087809454,1.0955278
FR-Bil,2018-02-21,4.98029063378878,2.0473711
FR-Bil,2018-02-22,4.27774938071768,1.4615557
FR-Bil,2018-02-23,1.4523353598391,0.8469906
FR-Bil,2018-02-24,3.37269756800864,0.9693636
FR-Bil,2018-02-25,4.01804859889671,1.0423719
FR-Bil,2018-02-26,4.14503727705839,0.71654403
FR-Bil,2018-02-27,3.58590721028546,0.46902674
FR-Bil,2018-02-28,0.169546695115666,0.2753693
FR-Bil,2018-03-01,3.32420733384788,0.8154013
FR-Bil,2018-03-02,4.10166026271569,1.6778852
FR-Bil,2018-03-03,4.5503274963606,2.3312335
FR-Bil,2018-03-04,4.99587153707398,1.8695902
FR-Bil,2018-03-05,5.59551796799027,2.30852
FR-Bil,2018-03-06,5.04054627177538,2.3727949
FR-Bil,2018-03-07,4.51210796305289,2.156419
FR-Bil,2018-03-08,5.21943154970844,2.6363208
FR-Bil,2018-03-09,3.22032162756659,2.042734
FR-Bil,2018-03-10,3.81105593716105,2.1646726
FR-Bil,2018-03-11,4.75147591670975,2.30101
FR-Bil,2018-03-12,4.0559072632653,2.3421376
FR-Bil,2018-03-13,5.60851239511976,2.3699172
FR-Bil,2018-03-14,3.88130845906562,2.199368
FR-Bil,2018-03-15,6.4014382082969,2.759598
FR-Bil,2018-03-16,4.91965234510523,2.380266
FR-Bil,2018-03-17,4.96012577874353,2.6414287
FR-Bil,2018-03-18,5.32929958007298,2.6548965
FR-Bil,2018-03-19,2.56224723020568,1.5064231
FR-Bil,2018-03-20,5.20792130935782,2.1504023
FR-Bil,2018-03-21,6.68943693892409,2.170497
FR-Bil,2018-03-22,6.3308363026008,2.0445197
FR-Bil,2018-03-23,2.54369330972744,1.2239546
FR-Bil,2018-03-24,4.4571073470676,1.2089655
FR-Bil,2018-03-25,4.16003285367818,1.554416
FR-Bil,2018-03-26,5.67185814721355,2.632084
FR-Bil,2018-03-27,1.4305198857716,1.2001499
FR-Bil,2018-03-28,2.83903862911878,1.4089928
FR-Bil,2018-03-29,6.46771287807496,2.94969
FR-Bil,2018-03-30,5.38141647057879,2.5974848
FR-Bil,2018-03-31,4.84317065293241,2.1128023
FR-Bil,2018-04-01,6.8723989194259,3.3023221
FR-Bil,2018-04-02,4.39572609248959,2.573854
FR-Bil,2018-04-03,5.81699899646143,3.1152592
FR-Bil,2018-04-04,6.54552658173877,3.4505098
FR-Bil,2018-04-05,6.99907391898644,3.5216954
FR-Bil,2018-04-06,5.55236516629035,3.3664658
FR-Bil,2018-04-07,1.64271581087572,1.5764955
FR-Bil,2018-04-08,3.61652242640654,1.7456886
FR-Bil,2018-04-09,7.22698392501722,3.4686172
FR-Bil,2018-04-10,3.87362997012679,2.0174258
FR-Bil,2018-04-11,5.2007478022327,2.3770654
FR-Bil,2018-04-12,6.7030928353585,3.1369066
FR-Bil,2018-04-13,6.20988877022561,3.1092753
FR-Bil,2018-04-14,8.67102309783877,3.8506362
FR-Bil,2018-04-15,7.43039934275051,3.0590022
FR-Bil,2018-04-16,6.68451491624243,3.256737
FR-Bil,2018-04-17,6.6276177635106,3.5233061
FR-Bil,2018-04-18,6.8445308993978,3.219916
FR-Bil,2018-04-19,7.41614322651488,3.35661
FR-Bil,2018-04-20,7.78718679895004,3.7087824
FR-Bil,2018-04-21,7.81877068057656,4.115096
FR-Bil,2018-04-22,9.81760182293753,4.5239472
