sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-UMd,2013-12-19,0.146901414843645,0.10183936
US-UMd,2013-12-20,0.0036919835498944,0.101844914
US-UMd,2013-12-21,-0.0410275660300006,0.10163129
US-UMd,2013-12-22,-0.133849451704009,0.09965315
US-UMd,2013-12-23,-0.310973249996702,0.10055645
US-UMd,2013-12-24,-0.134371284162626,0.10142732
US-UMd,2013-12-25,0.066845274840792,0.09681747
US-UMd,2013-12-26,-0.185590871153787,0.09934832
US-UMd,2013-12-27,-0.082382882925837,0.09835029
US-UMd,2013-12-28,0.230155987635953,0.10444395
US-UMd,2013-12-29,-0.237553807800092,0.09615817
US-UMd,2013-12-30,-0.190258931881544,0.09432221
US-UMd,2013-12-31,-0.0254149410757236,0.09148536
US-UMd,2014-01-01,-0.465157377223174,0.09073248
US-UMd,2014-01-02,-0.238464069979576,0.09009397
US-UMd,2014-01-03,-0.164808058024695,0.08825289
US-UMd,2014-01-04,0.360757202530901,0.08660953
US-UMd,2014-01-05,-0.109397761387906,0.08639087
US-UMd,2014-01-06,-0.292869425999622,0.0847321
US-UMd,2014-01-07,-0.592123526148498,0.08353951
US-UMd,2014-01-08,-0.143424709599155,0.08364396
US-UMd,2014-01-09,-0.0663565928116441,0.083275355
US-UMd,2014-01-10,0.0319484874999034,0.084291436
US-UMd,2014-01-11,0.151475063098284,0.08597614
US-UMd,2014-01-12,0.0007949210703372,0.086346425
US-UMd,2014-01-13,0.112311748812014,0.08732213
US-UMd,2014-01-14,-0.0086125885948907,0.0888563
US-UMd,2014-01-15,-0.0705399688061637,0.08754594
US-UMd,2014-01-16,0.120497699151959,0.0857651
US-UMd,2014-01-17,0.0622310741843345,0.08563646
US-UMd,2014-01-18,0.009577205889703,0.08512237
US-UMd,2014-01-19,0.0991838550156293,0.084187664
US-UMd,2014-01-20,-0.377483110603256,0.083859324
US-UMd,2014-01-21,-0.408062187333902,0.08354883
US-UMd,2014-01-22,-0.0901970456179697,0.082963444
US-UMd,2014-01-23,-0.229946185022224,0.08261249
US-UMd,2014-01-24,-0.648647993182143,0.08207805
US-UMd,2014-01-25,0.0361146361295444,0.081061006
US-UMd,2014-01-26,-0.0778204698581249,0.08111493
US-UMd,2014-01-27,-0.338746759186809,0.08071105
US-UMd,2014-01-28,-0.370955720718484,0.080492675
US-UMd,2014-01-29,-0.197653856266243,0.08016464
US-UMd,2014-01-30,0.356109156040475,0.080264635
US-UMd,2014-01-31,0.0385755952447653,0.080686085
US-UMd,2014-02-01,0.0921294891292443,0.081752695
US-UMd,2014-02-02,0.0314254277230551,0.082128
US-UMd,2014-02-03,-0.0081883572468844,0.08223086
US-UMd,2014-02-04,0.253366187408877,0.08292613
US-UMd,2014-02-05,-0.077835245077343,0.08307213
US-UMd,2014-02-06,-0.137321843222405,0.08333879
US-UMd,2014-02-07,-0.281138894846663,0.08281586
US-UMd,2014-02-08,0.0662543887786645,0.08341218
US-UMd,2014-02-09,-0.0475560734921601,0.08379021
US-UMd,2014-02-10,-0.169299441525557,0.08357862
US-UMd,2014-02-11,-0.14588785264641,0.08333625
US-UMd,2014-02-12,0.216946397170735,0.0832421
US-UMd,2014-02-13,0.166081327518138,0.0834156
US-UMd,2014-02-14,-0.146976891167772,0.08393812
US-UMd,2014-02-15,-0.310776659583401,0.0847527
US-UMd,2014-02-16,-0.174456099998982,0.08424508
US-UMd,2014-02-17,-0.270252609838887,0.08374809
US-UMd,2014-02-18,0.189966797906285,0.083841845
US-UMd,2014-02-19,0.32583882038792,0.0843783
US-UMd,2014-02-20,1.07023446983658,0.08665057
US-UMd,2014-02-21,-1.01269628060982,0.086797304
US-UMd,2014-02-22,-0.115193720460714,0.08579889
US-UMd,2014-02-23,0.559622320812196,0.085624695
US-UMd,2014-02-24,0.506993888079402,0.08503897
US-UMd,2014-02-25,0.439754961136108,0.08455026
US-UMd,2014-02-26,0.153875687470039,0.08381963
US-UMd,2014-02-27,-0.291255680766578,0.08337067
US-UMd,2014-02-28,0.0966681446880102,0.082773216
US-UMd,2014-03-01,-0.0398272904488598,0.08322352
US-UMd,2014-03-02,-0.357810972908434,0.08325885
US-UMd,2014-03-03,-0.308029864914715,0.0832012
US-UMd,2014-03-04,0.0861483402162169,0.08387417
US-UMd,2014-03-05,-0.169621127424762,0.084495075
US-UMd,2014-03-06,-0.0544909487167994,0.0845256
US-UMd,2014-03-07,-0.0034450006302601,0.08524735
US-UMd,2014-03-08,-0.0538443899228393,0.086586796
US-UMd,2014-03-09,-0.120049312865982,0.08680797
US-UMd,2014-03-10,0.059248532090957,0.08827021
US-UMd,2014-03-11,0.0603259867154217,0.090376
US-UMd,2014-03-12,-0.489079332047064,0.091492385
US-UMd,2014-03-13,-0.17658350719527,0.09180467
US-UMd,2014-03-14,0.15923460428894,0.09330375
US-UMd,2014-03-15,-0.349259233606669,0.09496438
US-UMd,2014-03-16,-0.592892938836788,0.09451459
US-UMd,2014-03-17,-0.201647799093431,0.09267336
US-UMd,2014-03-18,0.00062057232329,0.09207778
US-UMd,2014-03-19,0.144024047573718,0.09296259
US-UMd,2014-03-20,0.0593110986519605,0.09316531
US-UMd,2014-03-21,0.131628569516276,0.09474054
US-UMd,2014-03-22,-0.2299169015605,0.09662944
US-UMd,2014-03-23,-0.169351151038427,0.09523118
US-UMd,2014-03-24,-0.208998052713772,0.09427439
US-UMd,2014-03-25,-0.29138514213264,0.09365071
US-UMd,2014-03-26,-0.167127925281723,0.09342755
US-UMd,2014-03-27,0.204173504243954,0.09301326
US-UMd,2014-03-28,0.149702461630416,0.09400267
US-UMd,2014-03-29,-0.0044243052834644,0.098952085
US-UMd,2014-03-30,-0.0019112187073915,0.10615201
US-UMd,2014-03-31,0.303612200000013,0.108744174
US-UMd,2014-04-01,-0.160728670501461,0.10281241
US-UMd,2014-04-02,0.128935254178941,0.1053586
US-UMd,2014-04-03,0.306507473384651,0.10499866
US-UMd,2014-04-04,-0.0081943195546045,0.10661021
US-UMd,2014-04-05,0.290197737010506,0.11757745
US-UMd,2014-04-06,0.439579339523334,0.123121955
US-UMd,2014-04-07,0.567592294731488,0.14020216
US-UMd,2014-04-08,0.483130849820251,0.15556397
US-UMd,2014-04-09,0.281116650575617,0.18213518
US-UMd,2014-04-10,-0.0024299814637439,0.17561245
US-UMd,2014-04-11,0.846611421943332,0.18597198
US-UMd,2014-04-12,0.449587443533043,0.14811687
US-UMd,2014-04-13,0.636227796281067,0.16028163
US-UMd,2014-04-14,0.400293330584342,0.16375342
US-UMd,2014-04-15,0.043485548250222,0.24614885
US-UMd,2014-04-16,0.106341761342871,0.32323837
US-UMd,2014-04-17,0.583047503902587,0.26432392
US-UMd,2014-04-18,0.477620040221761,0.24200147
US-UMd,2014-04-19,0.6859301867662,0.3186008
US-UMd,2014-04-20,0.451706199790351,0.21153533
US-UMd,2014-04-21,0.57643233356066,0.24527928
US-UMd,2014-04-22,0.611476396676153,0.2282041
US-UMd,2014-04-23,0.848045120035143,0.37585482
US-UMd,2014-04-24,0.909874534079184,0.24493167
US-UMd,2014-04-25,0.608324655913748,0.20762628
US-UMd,2014-04-26,0.611787267029285,0.22125387
US-UMd,2014-04-27,0.777851594068731,0.3050154
US-UMd,2014-04-28,1.16811564952756,0.35202795
US-UMd,2014-04-29,0.875896566799687,0.19834717
US-UMd,2014-04-30,0.543597621486697,0.20330349
US-UMd,2014-05-01,0.442747018222387,0.26554176
US-UMd,2014-05-02,0.0490018611308187,0.30391324
US-UMd,2014-05-03,0.618151033051011,0.29812866
US-UMd,2014-05-04,0.873940350691555,0.49931198
US-UMd,2014-05-05,0.668674131709849,0.52354616
US-UMd,2014-05-06,0.71616206651864,0.5901156
US-UMd,2014-05-07,1.14756294091543,0.65270925
US-UMd,2014-05-08,1.06853580210979,0.8351002
US-UMd,2014-05-09,-0.0558097378816456,0.58488953
US-UMd,2014-05-10,1.26909874562019,1.4013638
US-UMd,2014-05-11,0.766450973848502,1.2843741
US-UMd,2014-05-12,1.39955290220678,0.5621778
US-UMd,2014-05-13,1.11054655133436,0.80172604
US-UMd,2014-05-14,1.59381116135046,0.78594625
US-UMd,2014-05-15,0.893342839243511,0.56833893
US-UMd,2014-05-16,1.56310364875632,1.069427
US-UMd,2014-05-17,1.90001420431266,1.7442968
US-UMd,2014-05-18,1.95312014796461,1.8568451
US-UMd,2014-05-19,1.66890240336458,2.3009007
US-UMd,2014-05-20,0.905209337982039,1.2935447
US-UMd,2014-05-21,1.97804857557639,2.9493213
US-UMd,2014-05-22,2.67925334884785,2.8825517
US-UMd,2014-05-23,2.85790621054669,3.1055248
US-UMd,2014-05-24,1.9520260989666,4.101248
US-UMd,2014-05-25,1.52664363322159,4.2336416
US-UMd,2014-05-26,2.28822377944986,4.526754
US-UMd,2014-05-27,3.79237085363517,5.954484
US-UMd,2014-05-28,3.90513636955681,6.6031017
US-UMd,2014-05-29,4.87794389179908,7.2001343
US-UMd,2014-05-30,5.05392494287419,7.645013
US-UMd,2014-05-31,5.63484439622456,7.7235928
US-UMd,2014-06-01,6.34048165318867,7.330487
US-UMd,2014-06-02,6.52102643907225,6.8605766
US-UMd,2014-06-03,8.69545892222474,7.6327553
US-UMd,2014-06-04,10.1834306766589,8.922998
US-UMd,2014-06-05,10.2413220467667,8.762394
US-UMd,2014-06-06,10.1023856125491,8.876503
US-UMd,2014-06-07,9.45475373230875,8.83603
US-UMd,2014-06-08,10.9955183894781,9.232316
US-UMd,2014-06-09,11.1255065687862,9.306164
US-UMd,2014-06-10,9.55864625164152,8.911857
US-UMd,2014-06-11,7.47683527305101,6.515073
US-UMd,2014-06-12,9.83251224954923,9.2339735
US-UMd,2014-06-13,10.2353776888922,7.76136
US-UMd,2014-06-14,10.6262525087222,10.299232
US-UMd,2014-06-15,10.2410529500339,9.80697
US-UMd,2014-06-16,10.369499059588,9.924046
US-UMd,2014-06-17,9.12082434414575,6.7506475
US-UMd,2014-06-18,8.37624092089633,8.081563
US-UMd,2014-06-19,11.7828745072087,10.470267
US-UMd,2014-06-20,9.87391694138447,6.5937004
US-UMd,2014-06-21,13.8500024651488,9.879815
US-UMd,2014-06-22,14.8788962761561,9.826312
US-UMd,2014-06-23,10.8220408881704,7.753723
US-UMd,2014-06-24,11.4823391536872,7.986805
US-UMd,2014-06-25,9.59331268568834,7.0301685
US-UMd,2014-06-26,12.4198970524594,10.4928875
US-UMd,2014-06-27,14.8435589140669,10.042118
US-UMd,2014-06-28,12.0368097446238,9.893408
US-UMd,2014-06-29,12.7709959899075,9.303381
US-UMd,2014-06-30,11.9177993563159,9.97944
US-UMd,2014-07-01,12.6063341842964,10.209118
US-UMd,2014-07-02,11.3593834309528,9.796366
US-UMd,2014-07-03,12.2635972028753,9.539155
US-UMd,2014-07-04,12.097516557745,10.238537
US-UMd,2014-07-05,12.6365176158336,9.766547
US-UMd,2014-07-06,8.91648486846437,6.4564857
US-UMd,2014-07-07,11.6428743830572,10.614774
US-UMd,2014-07-08,6.58630458153008,5.5427284
US-UMd,2014-07-09,12.4575091502629,10.110724
US-UMd,2014-07-10,12.3664760147221,9.692657
US-UMd,2014-07-11,12.6872773657524,8.881119
US-UMd,2014-07-12,9.58595236468439,7.4405146
US-UMd,2014-07-13,11.8612402256404,9.919899
US-UMd,2014-07-14,11.8587533455575,9.912826
US-UMd,2014-07-15,5.19597388058901,5.0984693
US-UMd,2014-07-16,12.4266638481058,10.585768
US-UMd,2014-07-17,13.0829545588543,9.733118
US-UMd,2014-07-18,12.652113643048,9.528042
US-UMd,2014-07-19,13.2855182398732,9.50836
US-UMd,2014-07-20,13.0926563470469,9.750284
US-UMd,2014-07-21,12.5945925461128,9.707759
US-UMd,2014-07-22,10.0973696012128,8.969593
US-UMd,2014-07-23,10.2984496088854,9.04851
US-UMd,2014-07-24,14.9533480382524,9.96723
US-UMd,2014-07-25,14.1852324022911,9.791207
US-UMd,2014-07-26,8.29924326498682,7.36133
US-UMd,2014-07-27,9.07778404777249,7.391426
US-UMd,2014-07-28,13.5872367863,9.321364
US-UMd,2014-07-29,14.0616323874953,9.744807
US-UMd,2014-07-30,13.0300500550802,9.625077
US-UMd,2014-07-31,11.9619842441365,9.795508
US-UMd,2014-08-01,10.1220845131514,9.33567
US-UMd,2014-08-02,10.1092092872908,9.723393
US-UMd,2014-08-03,10.5439480473166,9.311863
US-UMd,2014-08-04,10.2208167258117,9.878454
US-UMd,2014-08-05,9.69575193741669,9.907345
US-UMd,2014-08-06,8.49984202138148,9.543635
US-UMd,2014-08-07,8.44316200943043,9.03203
US-UMd,2014-08-08,7.8296985977795,9.074917
US-UMd,2014-08-09,6.86760683947553,8.691734
US-UMd,2014-08-10,6.59610862905781,8.753099
US-UMd,2014-08-11,5.72792701469734,6.858716
US-UMd,2014-08-12,3.63008014982673,4.3353167
US-UMd,2014-08-13,8.00477286703729,9.187303
US-UMd,2014-08-14,8.87788729610232,9.204024
US-UMd,2014-08-15,10.606358143307,9.061115
US-UMd,2014-08-16,8.47750059480313,6.4864573
US-UMd,2014-08-17,8.02409241783122,7.074648
US-UMd,2014-08-18,11.5997810884825,9.381898
US-UMd,2014-08-19,7.24272853838435,6.0111794
US-UMd,2014-08-20,5.47398491735415,5.536317
US-UMd,2014-08-21,9.66791504540015,9.346293
US-UMd,2014-08-22,8.22683302076378,7.8980923
US-UMd,2014-08-23,10.5582313321841,9.769035
US-UMd,2014-08-24,12.0436859125427,9.710573
US-UMd,2014-08-25,9.99437526085724,7.4632087
US-UMd,2014-08-26,11.5742409979769,9.857772
US-UMd,2014-08-27,10.495371295372,9.014757
US-UMd,2014-08-28,10.3933525453334,9.154136
US-UMd,2014-08-29,8.55311305496919,6.237748
US-UMd,2014-08-30,5.89750318071068,6.8511534
US-UMd,2014-08-31,7.76460526590624,7.1828203
US-UMd,2014-09-01,9.20950171475609,8.612307
US-UMd,2014-09-02,10.1442367672377,9.453457
US-UMd,2014-09-03,11.3629235837143,9.081773
US-UMd,2014-09-04,6.80488413882752,5.960206
US-UMd,2014-09-05,5.98217522228758,5.1501584
US-UMd,2014-09-06,9.25314872253997,9.219406
US-UMd,2014-09-07,10.0256366470518,8.693755
US-UMd,2014-09-08,9.84883979211251,7.921032
US-UMd,2014-09-09,9.6177642752106,7.789424
US-UMd,2014-09-10,3.57177182046386,4.255757
US-UMd,2014-09-11,5.92096180313577,4.8610497
US-UMd,2014-09-12,6.68738620417813,6.306756
US-UMd,2014-09-13,7.07144139707088,6.385892
US-UMd,2014-09-14,8.0717676707233,6.4030943
US-UMd,2014-09-15,8.59397784473064,7.9976244
US-UMd,2014-09-16,8.66097668775668,7.9845524
US-UMd,2014-09-17,8.55641907123694,7.5486364
US-UMd,2014-09-18,7.81718564468853,6.896516
US-UMd,2014-09-19,9.81832888086016,6.935094
US-UMd,2014-09-20,3.75700224020208,4.356654
US-UMd,2014-09-21,4.00992512326532,4.288593
US-UMd,2014-09-22,7.91753535612952,7.501482
US-UMd,2014-09-23,8.03685315599432,8.103668
US-UMd,2014-09-24,6.70139985574254,7.9281883
US-UMd,2014-09-25,7.11214847210795,7.5378757
US-UMd,2014-09-26,7.26630517332039,7.551488
US-UMd,2014-09-27,6.84073918669795,7.4584227
US-UMd,2014-09-28,6.59754383179825,7.173402
US-UMd,2014-09-29,2.05658988297606,3.978218
US-UMd,2014-09-30,3.56016177854811,4.325383
US-UMd,2014-10-01,4.34476590238046,4.4715433
US-UMd,2014-10-02,1.82099434865328,3.09143
US-UMd,2014-10-03,2.61191608120377,2.8406577
US-UMd,2014-10-04,2.76378835221597,2.7968016
US-UMd,2014-10-05,2.85118103520169,2.9114814
US-UMd,2014-10-06,4.4965461154934,4.9294415
US-UMd,2014-10-07,4.61666071867997,4.4335623
US-UMd,2014-10-08,2.93581032454191,3.1989617
US-UMd,2014-10-09,3.50060336034706,4.1184044
US-UMd,2014-10-10,3.52205620383999,3.9913616
US-UMd,2014-10-11,3.43663455592468,3.6350703
US-UMd,2014-10-12,4.16608558847414,4.6523504
US-UMd,2014-10-13,2.88662007606278,2.0046203
US-UMd,2014-10-14,1.25383280652265,1.3309984
US-UMd,2014-10-15,1.74220327101648,1.4514171
US-UMd,2014-10-16,1.45547154957118,1.4079138
US-UMd,2014-10-17,1.15581651280324,0.8932992
US-UMd,2014-10-18,1.36339640621251,2.0718365
US-UMd,2014-10-19,1.81319748183402,1.9250691
US-UMd,2014-10-20,0.827367113515114,0.8718468
US-UMd,2014-10-21,1.02583314524963,2.4884295
US-UMd,2014-10-22,1.39675359676282,2.0121398
US-UMd,2014-10-23,1.34831885326033,1.970497
US-UMd,2014-10-24,0.85671613831073,0.9144261
US-UMd,2014-10-25,1.10611938246681,1.6766019
US-UMd,2014-10-26,0.739772801365082,2.060315
US-UMd,2014-10-27,0.503615580343952,1.8495698
US-UMd,2014-10-28,1.02173558133654,2.6492524
US-UMd,2014-10-29,0.528225117634671,1.9322764
US-UMd,2014-10-30,0.320418326494594,2.3431988
US-UMd,2014-10-31,0.145738950464875,2.5024347
US-UMd,2014-11-01,-0.090596818481572,1.9706177
US-UMd,2014-11-02,0.167387364975487,2.5413425
US-UMd,2014-11-03,0.822355257269616,2.503066
US-UMd,2014-11-04,0.799937716064354,1.7616824
US-UMd,2014-11-05,0.342855405363177,2.222399
US-UMd,2014-11-06,0.261595329269767,2.1488054
US-UMd,2014-11-07,0.077315470824639,1.720115
US-UMd,2014-11-08,0.0643190384532015,1.8427933
US-UMd,2014-11-09,0.0268227217796569,2.1027713
US-UMd,2014-11-10,0.0093173339652518,1.6030326
US-UMd,2014-11-11,0.101481454796158,1.7893733
US-UMd,2014-11-12,-0.137598636598947,2.1014652
US-UMd,2014-11-13,-0.150857034818425,1.5650203
US-UMd,2014-11-14,-0.245381275502344,1.6136272
US-UMd,2014-11-15,-0.214136826175187,1.8394158
US-UMd,2014-11-16,-0.245392063322167,1.2788095
US-UMd,2014-11-17,-0.488465659397965,1.5540154
US-UMd,2014-11-18,-0.482250605205384,1.6816016
US-UMd,2014-11-19,-0.57233482824328,1.2482383
US-UMd,2014-11-20,-0.659063986968249,1.3087866
US-UMd,2014-11-21,-0.48273720825091,1.4758663
US-UMd,2014-11-22,0.192662977225458,1.0166919
US-UMd,2014-11-23,0.43440400759088,1.1321244
US-UMd,2014-11-24,0.422489061796417,1.1347384
US-UMd,2014-11-25,-0.222044913806409,1.0427378
US-UMd,2014-11-26,-0.348208656689773,1.1110992
US-UMd,2014-11-27,-0.563476828547815,1.3381057
US-UMd,2014-11-28,0.141818127750109,0.86496675
US-UMd,2014-11-29,1.30987087140481,0.47476572
US-UMd,2014-11-30,1.42510377336293,0.32284498
US-UMd,2014-12-01,0.600276429710599,0.29645655
US-UMd,2014-12-02,0.753569903007398,0.22066092
US-UMd,2014-12-03,1.03339832955195,0.18806545
US-UMd,2014-12-04,0.795945037156343,0.20708501
US-UMd,2014-12-05,1.18322374361257,0.20096296
US-UMd,2014-12-06,1.13549778175851,0.18750544
US-UMd,2014-12-07,0.94053114640216,0.20814979
US-UMd,2014-12-08,1.32627006123463,0.18369266
US-UMd,2014-12-09,1.16745831212029,0.17837077
US-UMd,2014-12-10,0.635290238851061,0.19100316
US-UMd,2014-12-11,1.00567489986618,0.171242
US-UMd,2014-12-12,1.33521759820481,0.16459587
US-UMd,2014-12-13,1.50198284784953,0.16378525
US-UMd,2014-12-14,1.64685405666629,0.1641174
US-UMd,2014-12-15,1.80302537108461,0.16978711
US-UMd,2014-12-16,1.64576539645592,0.18545158
US-UMd,2014-12-17,1.13191273614454,0.17023812
US-UMd,2014-12-18,0.669814996537752,0.17566895
US-UMd,2014-12-19,0.668696027811772,0.1972747
US-UMd,2014-12-20,0.758107391564408,0.18658319
US-UMd,2014-12-21,1.06292306197186,0.17006978
US-UMd,2014-12-22,1.26628868468106,0.17102776
US-UMd,2014-12-23,1.4822356638809,0.15078038
US-UMd,2014-12-24,1.42162525095046,0.15894043
US-UMd,2014-12-25,1.47702885543307,0.15551117
US-UMd,2014-12-26,1.52298351501425,0.15951933
US-UMd,2014-12-27,1.48299829910199,0.15274599
US-UMd,2014-12-28,0.990862667259838,0.1519738
US-UMd,2014-12-29,0.610034814511891,0.14121869
US-UMd,2014-12-30,0.499298107635695,0.13185358
US-UMd,2014-12-31,0.516255963671332,0.121665075
US-UMd,2015-01-01,0.430964319268242,0.11283753
US-UMd,2015-01-02,0.205786210504205,0.10928966
US-UMd,2015-01-03,0.36871459800265,0.10464224
US-UMd,2015-01-04,-0.0428776613165004,0.101047784
US-UMd,2015-01-05,-0.205944148998242,0.0978083
US-UMd,2015-01-06,0.0909130888370176,0.094568156
US-UMd,2015-01-07,-0.204498781740919,0.090406194
US-UMd,2015-01-08,0.380169051943691,0.08781579
US-UMd,2015-01-09,-0.160953153856099,0.08614736
US-UMd,2015-01-10,0.171440887827581,0.08516316
US-UMd,2015-01-11,0.217739524009327,0.08599038
US-UMd,2015-01-12,-0.527146080625243,0.085306294
US-UMd,2015-01-13,-0.224831816817944,0.0848975
US-UMd,2015-01-14,-0.0110454873453515,0.0844256
US-UMd,2015-01-15,0.214390673694046,0.08396794
US-UMd,2015-01-16,-0.187415661794754,0.08451219
US-UMd,2015-01-17,0.641643446385084,0.08404089
US-UMd,2015-01-18,-0.214127698738594,0.08444382
US-UMd,2015-01-19,-0.22003519628197,0.084882095
US-UMd,2015-01-20,-0.060776903895506,0.08442726
US-UMd,2015-01-21,-0.0948669870849699,0.084512405
US-UMd,2015-01-22,0.0842739949390913,0.084354594
US-UMd,2015-01-23,0.28402365965303,0.08494082
US-UMd,2015-01-24,0.004899003082149,0.08468763
US-UMd,2015-01-25,-0.429408902069554,0.084739484
US-UMd,2015-01-26,0.174279747802454,0.083833545
US-UMd,2015-01-27,0.0454097960803968,0.08410444
US-UMd,2015-01-28,0.269836457290997,0.08370439
US-UMd,2015-01-29,0.476439259092634,0.083576955
US-UMd,2015-01-30,-0.0352195907616988,0.08353842
US-UMd,2015-01-31,0.0473723136043797,0.08368993
US-UMd,2015-02-01,-0.304850346557942,0.08388985
US-UMd,2015-02-02,-0.195467150265661,0.08349323
US-UMd,2015-02-03,0.124688513169531,0.08291838
US-UMd,2015-02-04,-0.262928630969933,0.08310817
US-UMd,2015-02-05,0.10105635089955,0.082624525
US-UMd,2015-02-06,0.207025821781523,0.082217
US-UMd,2015-02-07,0.221122314595656,0.08302168
US-UMd,2015-02-08,-0.0797665917974276,0.08355348
US-UMd,2015-02-09,-0.093275335462143,0.084221475
US-UMd,2015-02-10,0.056262477262256,0.08439726
US-UMd,2015-02-11,0.204936621827073,0.0840689
US-UMd,2015-02-12,-0.309457851418604,0.08402561
US-UMd,2015-02-13,0.169528074484939,0.08338465
US-UMd,2015-02-14,-0.373191824900762,0.0826796
US-UMd,2015-02-15,-0.147157581678281,0.08213075
US-UMd,2015-02-16,0.175799498950558,0.08193694
US-UMd,2015-02-17,0.0469309540058021,0.08236248
US-UMd,2015-02-18,-0.497430993224649,0.08281517
US-UMd,2015-02-19,-0.077477043805023,0.08294208
US-UMd,2015-02-20,0.605809839636398,0.08216001
US-UMd,2015-02-21,0.263276699852819,0.0832154
US-UMd,2015-02-22,-0.358354373670106,0.0836957
US-UMd,2015-02-23,0.268555432024489,0.083391406
US-UMd,2015-02-24,0.46926220273599,0.0828713
US-UMd,2015-02-25,-0.203570601996034,0.08325186
US-UMd,2015-02-26,-0.027708668106546,0.08332007
US-UMd,2015-02-27,0.0336891817278229,0.08315294
US-UMd,2015-02-28,0.317392288344611,0.08343052
US-UMd,2015-03-01,0.271898503512299,0.08375194
US-UMd,2015-03-02,0.145201047678711,0.08421698
US-UMd,2015-03-03,0.311777819995768,0.08477732
US-UMd,2015-03-04,-0.274608216694711,0.08514604
US-UMd,2015-03-05,-0.006614753549608,0.08533531
US-UMd,2015-03-06,0.423336730105802,0.08481817
US-UMd,2015-03-07,0.359468806302175,0.086161
US-UMd,2015-03-08,0.44624365066799,0.088204265
US-UMd,2015-03-09,0.905601794055353,0.09063781
US-UMd,2015-03-10,0.170287531783591,0.095552444
US-UMd,2015-03-11,0.145511490860372,0.11210703
US-UMd,2015-03-12,0.415045801394929,0.12610658
US-UMd,2015-03-13,0.45815970938808,0.12759453
US-UMd,2015-03-14,0.135369635051272,0.116942264
US-UMd,2015-03-15,0.520203041134664,0.1177706
US-UMd,2015-03-16,0.265593837383979,0.11992906
US-UMd,2015-03-17,0.104106770925379,0.12338464
US-UMd,2015-03-18,-0.0761101307192196,0.12661603
US-UMd,2015-03-19,0.300011770023654,0.117901996
US-UMd,2015-03-20,0.479200980560563,0.10890058
US-UMd,2015-03-21,-0.168378262334348,0.109165095
US-UMd,2015-03-22,0.0406889909257491,0.10823266
US-UMd,2015-03-23,0.0439104046284532,0.10592137
US-UMd,2015-03-24,0.0120074402657337,0.106167324
US-UMd,2015-03-25,0.216474171320442,0.10228826
US-UMd,2015-03-26,-0.101584967924282,0.10046692
US-UMd,2015-03-27,-0.283817715555188,0.10108034
US-UMd,2015-03-28,-0.216547325563928,0.10185853
US-UMd,2015-03-29,0.108072761989509,0.09910845
US-UMd,2015-03-30,-0.65832869920996,0.10697435
US-UMd,2015-03-31,-0.0224769570680413,0.12014886
US-UMd,2015-04-01,0.298876633142451,0.14360711
US-UMd,2015-04-02,0.192007100617047,0.15929362
US-UMd,2015-04-03,-0.351344174245848,0.16891752
US-UMd,2015-04-04,0.185296764204395,0.16452469
US-UMd,2015-04-05,0.138987443157627,0.17341611
US-UMd,2015-04-06,0.150282819949401,0.15139613
US-UMd,2015-04-07,0.393224781573129,0.18636207
US-UMd,2015-04-08,0.32960845331642,0.18689388
US-UMd,2015-04-09,0.210191733009803,0.17091715
US-UMd,2015-04-10,0.140796464460436,0.20578977
US-UMd,2015-04-11,0.264768502345153,0.461675
US-UMd,2015-04-12,-0.0131682594461987,0.58956677
US-UMd,2015-04-13,0.105125794031968,0.40338823
US-UMd,2015-04-14,0.229396365854579,0.62554574
US-UMd,2015-04-15,0.950247461752345,0.64803153
US-UMd,2015-04-16,0.644145426883673,0.49380243
US-UMd,2015-04-17,0.620124552030272,0.5628439
US-UMd,2015-04-18,1.26002817065455,0.6170218
US-UMd,2015-04-19,0.950409415798883,0.6579501
US-UMd,2015-04-20,-0.0742180983070284,0.35619816
US-UMd,2015-04-21,0.789479231362444,0.46505153
US-UMd,2015-04-22,0.172614449761265,0.48740977
US-UMd,2015-04-23,0.465363813797012,0.5310305
US-UMd,2015-04-24,0.785555860440581,0.81026256
US-UMd,2015-04-25,0.938581655558664,0.8830041
US-UMd,2015-04-26,1.26573032069912,0.7836288
US-UMd,2015-04-27,1.37082264168809,0.63130885
US-UMd,2015-04-28,1.63845137444635,0.6628002
US-UMd,2015-04-29,1.61125271146496,0.611773
US-UMd,2015-04-30,1.74559287331067,0.6387789
US-UMd,2015-05-01,1.66201178760578,0.7043534
US-UMd,2015-05-02,1.69258153194096,0.59175324
US-UMd,2015-05-03,1.85264400811866,0.6279278
US-UMd,2015-05-04,2.03628759284463,0.62810975
US-UMd,2015-05-05,2.01485622456918,0.8434881
US-UMd,2015-05-06,2.53509339878413,0.9985459
US-UMd,2015-05-07,3.22605237861474,1.2291207
US-UMd,2015-05-08,1.97254981876661,1.233051
US-UMd,2015-05-09,2.39656334496491,0.88270414
US-UMd,2015-05-10,1.35945345178091,0.74462354
US-UMd,2015-05-11,1.61561375398499,0.56301117
US-UMd,2015-05-12,1.33513691548918,0.8940315
US-UMd,2015-05-13,3.19432482488143,2.250534
US-UMd,2015-05-14,2.83034216923018,2.1805794
US-UMd,2015-05-15,1.40189327462576,1.323525
US-UMd,2015-05-16,3.75672969284157,2.2755938
US-UMd,2015-05-17,3.58903820688526,2.6470363
