sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
CH-Lae,2011-01-18,-6.44091029216846,0.20137775
CH-Lae,2011-01-19,-1.10475848529798,1.1604025
CH-Lae,2011-01-20,3.0085132981961,2.261181
CH-Lae,2011-01-21,3.37503092984358,2.6046774
CH-Lae,2011-01-22,2.20559662114829,2.7899096
CH-Lae,2011-01-23,1.48344256666799,0.50536704
CH-Lae,2011-01-24,0.328759335912764,1.5550683
CH-Lae,2011-01-25,-0.268197865535816,1.3883308
CH-Lae,2011-01-26,0.955180820388099,1.0185734
CH-Lae,2011-01-27,3.2159253503584,2.3061864
CH-Lae,2011-01-28,0.357946403635045,2.7260368
CH-Lae,2011-01-29,-0.941429900315901,2.4827402
CH-Lae,2011-01-30,0.616992603987455,2.782984
CH-Lae,2011-01-31,0.299614814420541,3.420633
CH-Lae,2011-02-01,0.756540956984585,3.691129
CH-Lae,2011-02-02,0.585740221043428,2.3798707
CH-Lae,2011-02-03,2.31528762603799,3.202431
CH-Lae,2011-02-04,-0.452388325550904,1.1023469
CH-Lae,2011-02-05,-0.175508350551051,0.42592347
CH-Lae,2011-02-06,-0.796483097753177,-0.07835969
CH-Lae,2011-02-07,0.31332838597397,-0.3778974
CH-Lae,2011-02-08,-1.07220083019153,-0.28429398
CH-Lae,2011-02-09,-1.11960785028835,0.10783419
CH-Lae,2011-02-10,-0.471124373065929,-0.18386343
CH-Lae,2011-02-11,3.06484954780899,-0.0047032237
CH-Lae,2011-02-12,1.47274356118093,0.24868491
CH-Lae,2011-02-13,-2.37707728640332,0.54302645
CH-Lae,2011-02-14,-2.08375384596487,0.54651225
CH-Lae,2011-02-15,-0.155099998538693,1.7115642
CH-Lae,2011-02-16,4.65418299318602,2.614526
CH-Lae,2011-02-17,1.04564098144571,2.8484123
CH-Lae,2011-02-18,-0.0098075211669007,3.1624658
CH-Lae,2011-02-19,-0.356909335358068,2.8658018
CH-Lae,2011-02-20,-0.245798064395785,2.7999437
CH-Lae,2011-02-21,0.586770794975261,3.1222222
CH-Lae,2011-02-22,3.05274142557755,3.3698564
CH-Lae,2011-02-23,0.237676217220724,1.1286346
CH-Lae,2011-02-24,0.125021626551946,1.6804955
CH-Lae,2011-02-25,0.4389653140679,2.1648586
CH-Lae,2011-02-26,2.47587060996254,2.3041675
CH-Lae,2011-02-27,3.13505068095401,2.1370714
CH-Lae,2011-02-28,-2.56654156631945,1.9988112
CH-Lae,2011-03-01,0.751202322193421,1.3421772
CH-Lae,2011-03-02,2.55906556624298,0.5798244
CH-Lae,2011-03-03,2.52042620375384,0.61881447
CH-Lae,2011-03-04,-0.169358595274389,0.51813227
CH-Lae,2011-03-05,-0.86954662160133,0.43253523
CH-Lae,2011-03-06,0.874105891368041,0.5989994
CH-Lae,2011-03-07,1.79741124901921,0.553293
CH-Lae,2011-03-08,-0.616765911690891,0.5765159
CH-Lae,2011-03-09,-0.158710257499479,0.37252712
CH-Lae,2011-03-10,-1.63359121776496,-0.010468453
CH-Lae,2011-03-11,0.848711166530848,0.10041967
CH-Lae,2011-03-12,0.405121338864168,0.412799
CH-Lae,2011-03-13,-2.71558569585128,-0.1658471
CH-Lae,2011-03-14,1.71385737927631,0.32213712
CH-Lae,2011-03-15,0.0379213649042261,0.11621693
CH-Lae,2011-03-16,0.103239027472834,-0.1335971
CH-Lae,2011-03-17,2.86553072688791,0.5936352
CH-Lae,2011-03-18,5.4286258139958,1.2842585
CH-Lae,2011-03-19,-0.142117851103346,1.8588026
CH-Lae,2011-03-20,-1.28714148638149,1.1764159
CH-Lae,2011-03-21,2.43115006821851,1.5611407
CH-Lae,2011-03-22,3.61845752038062,2.0063524
CH-Lae,2011-03-23,3.87037759394298,2.4647286
CH-Lae,2011-03-24,3.64730906921128,3.0011706
CH-Lae,2011-03-25,2.94300221801192,2.975322
CH-Lae,2011-03-26,2.53707516379654,2.6741688
CH-Lae,2011-03-27,3.41300093010068,3.0247295
CH-Lae,2011-03-28,5.24610712379217,3.2255752
CH-Lae,2011-03-29,6.22398273895184,3.0189369
CH-Lae,2011-03-30,5.45137818406026,1.7010226
CH-Lae,2011-03-31,4.65927945449948,1.6328541
CH-Lae,2011-04-01,4.79772525156538,2.2391288
CH-Lae,2011-04-02,4.9951752339548,1.9063637
CH-Lae,2011-04-03,4.00884859426878,1.9784672
CH-Lae,2011-04-04,3.75788773844639,0.7532536
CH-Lae,2011-04-05,3.53423819970097,1.6793405
CH-Lae,2011-04-06,4.00091028632596,1.8894885
CH-Lae,2011-04-07,0.773279398757344,2.3688943
CH-Lae,2011-04-08,1.92829391546547,2.733649
CH-Lae,2011-04-09,2.26534296614894,3.025226
CH-Lae,2011-04-10,2.20278859666238,3.158367
CH-Lae,2011-04-11,2.68410608172417,3.2862008
CH-Lae,2011-04-12,3.40638357354328,1.7155079
CH-Lae,2011-04-13,4.03690209550162,2.5580165
CH-Lae,2011-04-14,4.326732591105,2.5566623
CH-Lae,2011-04-15,3.81213004786211,2.9120207
CH-Lae,2011-04-16,5.97370536330466,3.5785773
CH-Lae,2011-04-17,5.62508071043218,4.055104
CH-Lae,2011-04-18,5.82627994722376,4.4064445
CH-Lae,2011-04-19,5.80324888633913,4.4762516
CH-Lae,2011-04-20,6.67272440111265,5.2474413
CH-Lae,2011-04-21,5.61659581427618,6.140885
CH-Lae,2011-04-22,6.69156865372012,6.5804815
CH-Lae,2011-04-23,8.5869527036945,6.738534
CH-Lae,2011-04-24,7.17429315826545,5.996853
CH-Lae,2011-04-25,7.08547143193816,7.3906736
CH-Lae,2011-04-26,7.80193221134444,8.129041
CH-Lae,2011-04-27,5.50723745879562,7.269105
CH-Lae,2011-04-28,9.90456609187337,9.162914
CH-Lae,2011-04-29,8.36554774075436,8.43157
CH-Lae,2011-04-30,8.19821845371431,9.419386
CH-Lae,2011-05-01,10.1666670404229,8.56825
CH-Lae,2011-05-02,10.4823578252302,9.37725
CH-Lae,2011-05-03,13.9705494286415,9.765604
CH-Lae,2011-05-04,12.4016594104469,9.727915
CH-Lae,2011-05-05,9.91618755894403,9.59252
CH-Lae,2011-05-06,9.84280992392451,9.980054
CH-Lae,2011-05-07,8.91663576041659,9.492717
CH-Lae,2011-05-08,9.65795751645176,9.301453
CH-Lae,2011-05-09,8.47270024195313,9.460973
CH-Lae,2011-05-10,7.52232651614274,9.671375
CH-Lae,2011-05-11,8.09219537178675,9.637728
CH-Lae,2011-05-12,7.69803296526273,7.401929
CH-Lae,2011-05-13,9.50709906220436,10.799414
CH-Lae,2011-05-14,8.00245450312893,7.9266086
CH-Lae,2011-05-15,18.3598611537988,9.877952
CH-Lae,2011-05-16,13.934967810909,11.545984
CH-Lae,2011-05-17,10.8769447865585,11.298368
CH-Lae,2011-05-18,7.77243377796064,11.075613
CH-Lae,2011-05-19,8.60150522676607,10.71607
CH-Lae,2011-05-20,9.42602589229743,10.377095
CH-Lae,2011-05-21,10.0405356067543,10.28195
CH-Lae,2011-05-22,10.3802843885496,8.846551
CH-Lae,2011-05-23,10.8425750152674,10.6083
CH-Lae,2011-05-24,8.01318917497216,10.388493
CH-Lae,2011-05-25,9.81476686599975,9.84929
CH-Lae,2011-05-26,8.29373469762504,9.809603
CH-Lae,2011-05-27,4.75592667159314,7.3039956
CH-Lae,2011-05-28,12.0494809079294,11.51576
CH-Lae,2011-05-29,10.0552065682908,10.389599
CH-Lae,2011-05-30,9.14266495220363,9.963405
CH-Lae,2011-05-31,7.97809565688173,6.591817
CH-Lae,2011-06-01,8.27571602662404,7.5552483
CH-Lae,2011-06-02,6.6600977567335,9.224597
CH-Lae,2011-06-03,8.79483549421032,10.166839
CH-Lae,2011-06-04,7.98835306925078,10.14847
CH-Lae,2011-06-05,10.0568965071191,10.450075
CH-Lae,2011-06-06,13.3349061102296,10.18824
CH-Lae,2011-06-07,10.4605031001071,10.053825
CH-Lae,2011-06-08,2.38209005724639,5.6415586
CH-Lae,2011-06-09,10.7852241968115,9.400768
CH-Lae,2011-06-10,12.1019813862319,11.6266
CH-Lae,2011-06-11,6.25717071195443,7.318456
CH-Lae,2011-06-12,11.002453400443,11.66609
CH-Lae,2011-06-13,8.74043623606364,8.739012
CH-Lae,2011-06-14,10.8161226511002,8.879999
CH-Lae,2011-06-15,11.5576626347999,11.28525
CH-Lae,2011-06-16,10.094435442239,10.041197
CH-Lae,2011-06-17,11.8263511930903,9.983359
CH-Lae,2011-06-18,4.33964319573715,7.760734
CH-Lae,2011-06-19,8.51062263852994,11.940607
CH-Lae,2011-06-20,10.3282345561311,12.253123
CH-Lae,2011-06-21,7.52684860055645,11.575681
CH-Lae,2011-06-22,6.22888314475616,8.911385
CH-Lae,2011-06-23,7.8497939730684,9.673927
CH-Lae,2011-06-24,9.68922796255598,11.348059
CH-Lae,2011-06-25,8.83162262197584,11.162717
CH-Lae,2011-06-26,5.04898460550855,11.018831
CH-Lae,2011-06-27,6.31514739454724,10.47946
CH-Lae,2011-06-28,8.50254777632654,10.052087
CH-Lae,2011-06-29,11.2255464186892,8.486693
CH-Lae,2011-06-30,11.0283628938099,9.845186
CH-Lae,2011-07-01,10.654675939586,10.893063
CH-Lae,2011-07-02,9.99151496992757,10.137272
CH-Lae,2011-07-03,9.35183303927382,10.3937435
CH-Lae,2011-07-04,8.96533445831543,9.885906
CH-Lae,2011-07-05,7.9526195814833,10.032199
CH-Lae,2011-07-06,8.85660178152223,9.862138
CH-Lae,2011-07-07,10.0994869014248,8.740085
CH-Lae,2011-07-08,8.83946881228864,9.611175
CH-Lae,2011-07-09,8.93498576525599,10.0072775
CH-Lae,2011-07-10,10.228382586812,9.16012
CH-Lae,2011-07-11,9.02270334555457,10.629545
CH-Lae,2011-07-12,10.0180857658076,10.161288
CH-Lae,2011-07-13,5.33922017272562,3.0105312
CH-Lae,2011-07-14,9.40365625110765,10.456622
CH-Lae,2011-07-15,9.82762619480491,10.302314
CH-Lae,2011-07-16,8.33680038460686,10.431452
CH-Lae,2011-07-17,0.578159828670323,5.0535192
CH-Lae,2011-07-18,9.60872898219774,10.799453
CH-Lae,2011-07-19,3.10587164670384,8.005446
CH-Lae,2011-07-20,1.62099265276144,6.6935487
CH-Lae,2011-07-21,4.69382911346232,7.54106
CH-Lae,2011-07-22,1.79612835745017,7.1230426
CH-Lae,2011-07-23,5.68400992794583,10.804026
CH-Lae,2011-07-24,5.76580332887049,9.41173
CH-Lae,2011-07-25,11.2574033246686,11.477318
CH-Lae,2011-07-26,10.6103776125237,10.461114
CH-Lae,2011-07-27,8.8301648752628,8.875689
CH-Lae,2011-07-28,7.83823722973466,7.73216
CH-Lae,2011-07-29,8.55973521495859,9.35904
CH-Lae,2011-07-30,8.08246116045242,8.12068
CH-Lae,2011-07-31,10.1658648960292,9.531112
CH-Lae,2011-08-01,9.69411948944131,9.95092
CH-Lae,2011-08-02,12.4369808509946,10.223082
CH-Lae,2011-08-03,8.9819655760657,6.3670573
CH-Lae,2011-08-04,12.4927396420389,9.90565
CH-Lae,2011-08-05,11.9944124414275,8.867664
CH-Lae,2011-08-06,9.18854639430841,8.26773
CH-Lae,2011-08-07,5.49400097298591,6.0665526
CH-Lae,2011-08-08,6.87329766759649,7.983005
CH-Lae,2011-08-09,9.36905750481007,10.464845
CH-Lae,2011-08-10,7.37144692288712,11.012964
CH-Lae,2011-08-11,6.49630130377288,10.156103
CH-Lae,2011-08-12,4.946322332277,9.293495
CH-Lae,2011-08-13,7.60057913077374,9.215519
CH-Lae,2011-08-14,8.90294585299368,8.729849
CH-Lae,2011-08-15,6.80644071040054,6.1850805
CH-Lae,2011-08-16,10.0228997419278,10.522125
CH-Lae,2011-08-17,10.6529503756513,9.846219
CH-Lae,2011-08-18,8.85913755030682,8.878809
CH-Lae,2011-08-19,7.33184563616912,9.890332
CH-Lae,2011-08-20,7.86445548757911,9.876451
CH-Lae,2011-08-21,3.96076572375993,9.561188
CH-Lae,2011-08-22,7.1890769302845,9.180882
CH-Lae,2011-08-23,3.25949259575767,9.087385
CH-Lae,2011-08-24,2.04725796554703,8.768591
CH-Lae,2011-08-25,3.90787229454145,9.379581
CH-Lae,2011-08-26,-2.86214105257144,8.603296
CH-Lae,2011-08-27,9.31066592010514,6.0774703
CH-Lae,2011-08-28,7.41894472142061,10.663197
CH-Lae,2011-08-29,6.60796692563842,9.085941
CH-Lae,2011-08-30,7.92338752001524,8.788723
CH-Lae,2011-08-31,8.43487867930283,9.1786785
CH-Lae,2011-09-01,7.38295969180763,7.72911
CH-Lae,2011-09-02,6.55092746640245,7.9355206
CH-Lae,2011-09-03,3.71248990173141,8.777977
CH-Lae,2011-09-04,4.41041118069552,3.8373384
CH-Lae,2011-09-05,6.34930305927992,8.123535
CH-Lae,2011-09-06,8.73861979196469,9.875963
CH-Lae,2011-09-07,6.77056480509539,4.4453545
CH-Lae,2011-09-08,7.4070959809178,7.0820975
CH-Lae,2011-09-09,10.4123797096933,9.054544
CH-Lae,2011-09-10,5.09290772055586,8.778876
CH-Lae,2011-09-11,6.37686808011495,7.9911976
CH-Lae,2011-09-12,5.77764125113996,8.708229
CH-Lae,2011-09-13,3.9956052875641,8.655125
CH-Lae,2011-09-14,10.1757842718313,5.8967257
CH-Lae,2011-09-15,8.90962266549468,8.720399
CH-Lae,2011-09-16,8.20617936334262,7.9818664
CH-Lae,2011-09-17,7.41062757000327,4.7020025
CH-Lae,2011-09-18,4.97021789290011,3.3887157
CH-Lae,2011-09-19,1.89855119585991,4.4584427
CH-Lae,2011-09-20,5.26739748132726,8.068771
CH-Lae,2011-09-21,5.55606810888276,7.9967327
CH-Lae,2011-09-22,7.0528494042034,7.473412
CH-Lae,2011-09-23,5.91952987294644,6.6094513
CH-Lae,2011-09-24,6.61384076625109,7.234323
CH-Lae,2011-09-25,7.81797627150081,6.2869663
CH-Lae,2011-09-26,7.98733980596686,7.3184643
CH-Lae,2011-09-27,7.30173555358003,6.8075585
CH-Lae,2011-09-28,5.41438702291271,6.6329966
CH-Lae,2011-09-29,1.91878464755913,4.359501
CH-Lae,2011-09-30,1.47510950678649,5.095566
CH-Lae,2011-10-01,1.30879046954215,5.6123405
CH-Lae,2011-10-02,0.425226440032323,5.6605644
CH-Lae,2011-10-03,0.16787973830166,6.5762987
CH-Lae,2011-10-04,-1.55533831194043,6.379774
CH-Lae,2011-10-05,-1.2861289580663,5.1510706
CH-Lae,2011-10-06,3.19013285636902,4.591247
CH-Lae,2011-10-07,13.7673778583606,5.576613
CH-Lae,2011-10-08,6.38530420263608,5.4337606
CH-Lae,2011-10-09,4.64580701307083,6.4173574
CH-Lae,2011-10-10,-0.514887698615591,5.1720934
CH-Lae,2011-10-11,0.451928198958437,5.8739986
CH-Lae,2011-10-12,-0.655529989550511,5.2343006
CH-Lae,2011-10-13,2.92685788062712,4.8790555
CH-Lae,2011-10-14,4.9361001047849,5.6788955
CH-Lae,2011-10-15,-0.159230429873181,5.1919928
CH-Lae,2011-10-16,3.28717393055558,5.367044
CH-Lae,2011-10-17,4.03382017851497,4.2722507
CH-Lae,2011-10-18,4.62550261352832,4.141195
CH-Lae,2011-10-19,-1.21249902015552,5.0778112
CH-Lae,2011-10-20,2.65073041124803,5.4629087
CH-Lae,2011-10-21,4.82286311282466,4.6985607
CH-Lae,2011-10-22,2.88368731861313,4.168563
CH-Lae,2011-10-23,4.60653974798818,3.451382
CH-Lae,2011-10-24,2.5591764356941,2.0143304
CH-Lae,2011-10-25,2.8021269881477,1.2325705
CH-Lae,2011-10-26,5.5267861392349,0.09112096
CH-Lae,2011-10-27,4.92892094825705,0.15832475
CH-Lae,2011-10-28,0.711408894470272,-0.040756285
CH-Lae,2011-10-29,-0.208280307342648,0.15431416
CH-Lae,2011-10-30,-0.929484616344174,0.16760644
CH-Lae,2011-10-31,3.28901913397506,1.1638638
CH-Lae,2011-11-01,4.80331856369351,1.5438049
CH-Lae,2011-11-02,-0.544052854645997,0.57462823
CH-Lae,2011-11-03,3.55543830121557,0.48014042
CH-Lae,2011-11-04,-1.6641746237874,-0.36265126
CH-Lae,2011-11-05,-4.74052201335629,-0.7290406
CH-Lae,2011-11-06,-5.4640663297226,-0.49762353
CH-Lae,2011-11-07,4.10968940456708,1.1862912
CH-Lae,2011-11-08,10.3421108080074,1.947521
CH-Lae,2011-11-09,7.75817309568326,1.2746502
CH-Lae,2011-11-10,11.3734556666265,2.1676939
CH-Lae,2011-11-11,11.6930792244772,2.7396195
CH-Lae,2011-11-12,2.78105053678155,1.0571624
CH-Lae,2011-11-13,9.16440079609553,1.9429119
CH-Lae,2011-11-14,11.5620847654839,2.7865045
CH-Lae,2011-11-15,11.3749004602432,3.4303615
CH-Lae,2011-11-16,9.90258595502625,1.5404356
CH-Lae,2011-11-17,1.63717799521207,-0.41848424
CH-Lae,2011-11-18,0.038612010035043,-0.30840942
CH-Lae,2011-11-19,-0.180706668334703,-0.37414923
CH-Lae,2011-11-20,2.76692073047161,0.33678353
CH-Lae,2011-11-21,-0.983509497561803,-0.19396272
CH-Lae,2011-11-22,-2.47292340593413,-0.34667858
CH-Lae,2011-11-23,7.53734544912974,1.13793
CH-Lae,2011-11-24,11.2272513955832,2.2959769
CH-Lae,2011-11-25,7.1490768690904,0.68060887
CH-Lae,2011-11-26,-0.627917586515347,0.47314334
CH-Lae,2011-11-27,1.0355721640711,-0.26700893
CH-Lae,2011-11-28,2.17986340199908,-0.06293681
CH-Lae,2011-11-29,-0.262186682472626,-0.43287495
CH-Lae,2011-11-30,1.46527270538112,-0.38213167
CH-Lae,2011-12-01,-0.0991913809751471,-0.4432949
CH-Lae,2011-12-02,-2.11156195184837,-1.0736488
CH-Lae,2011-12-03,-2.06294019613415,-0.5804007
CH-Lae,2011-12-04,3.86910168205698,-0.28158703
CH-Lae,2011-12-05,0.686750380632778,0.82508266
CH-Lae,2011-12-06,1.57282278314233,1.650234
CH-Lae,2011-12-07,0.58442027536997,1.2866831
CH-Lae,2011-12-08,-2.88492640480399,-0.04799357
CH-Lae,2011-12-09,-3.67615764091412,0.029105186
CH-Lae,2011-12-10,4.37908212250719,0.7596561
CH-Lae,2011-12-11,1.39555863039762,2.1901882
CH-Lae,2011-12-12,1.54122153768549,1.0686376
CH-Lae,2011-12-13,-1.77246592799202,0.70542717
CH-Lae,2011-12-14,2.07234449451789,1.0552167
CH-Lae,2011-12-15,0.620029339566827,0.90439355
CH-Lae,2011-12-16,3.05844066451148,1.7561334
CH-Lae,2011-12-17,3.34918711800128,2.5033317
CH-Lae,2011-12-18,4.9610904181997,3.0581584
CH-Lae,2011-12-19,3.10574598920842,1.9742938
CH-Lae,2011-12-20,1.60912641261045,1.9834834
CH-Lae,2011-12-21,3.42875538518031,2.265848
CH-Lae,2011-12-22,-3.17226043506525,3.1263611
CH-Lae,2011-12-23,-4.68695957399905,2.992849
CH-Lae,2011-12-24,2.54280837252736,1.6970853
CH-Lae,2011-12-25,2.90959396585822,0.3085174
CH-Lae,2011-12-26,-2.13551029345642,-0.7687638
CH-Lae,2011-12-27,-1.37400629216184,-0.86743593
CH-Lae,2011-12-28,-1.34535026818048,-0.8224478
CH-Lae,2011-12-29,-0.555248312380475,0.35304546
CH-Lae,2011-12-30,6.78345857684811,0.80849564
CH-Lae,2011-12-31,-2.12779279922446,1.2597126
CH-Dav,2008-01-01,-0.557972126019498,-1.0103946
CH-Dav,2008-01-02,-0.487795773583154,-1.704654
CH-Dav,2008-01-03,-0.74533830852791,-1.4517577
CH-Dav,2008-01-04,-0.803327341020728,-0.70355403
CH-Dav,2008-01-05,0.875219762790948,-0.3013248
CH-Dav,2008-01-06,0.180901907772447,-0.8431742
CH-Dav,2008-01-07,-0.0513191634090617,-0.26824182
CH-Dav,2008-01-08,-0.434549241287944,-0.8475044
CH-Dav,2008-01-09,-1.42740846828868,0.12611726
CH-Dav,2008-01-10,-0.409869379232987,0.58000124
CH-Dav,2008-01-11,0.178222435041486,0.100998454
CH-Dav,2008-01-12,-1.75468782548948,-0.54255575
CH-Dav,2008-01-13,-3.41008513172468,-0.12093582
CH-Dav,2008-01-14,-0.567072988177339,-0.31316003
CH-Dav,2008-01-15,0.880207074185212,-0.49351773
CH-Dav,2008-01-16,-1.53804762853057,-0.2842734
CH-Dav,2008-01-17,1.03778649742405,-0.14653412
CH-Dav,2008-01-18,0.0148755883177121,0.72874933
CH-Dav,2008-01-19,-0.808073521281282,1.5994091
CH-Dav,2008-01-20,-0.0587136405423128,1.9518385
CH-Dav,2008-01-21,-0.623145922785625,2.1063883
CH-Dav,2008-01-22,-0.56202410440892,-0.6405915
CH-Dav,2008-01-23,0.833780998364091,0.19910812
CH-Dav,2008-01-24,1.34277921257308,1.2734754
CH-Dav,2008-01-25,0.768656407451393,0.15325555
CH-Dav,2008-01-26,0.642137124358366,0.6125935
CH-Dav,2008-01-27,1.50228705319266,0.62728924
CH-Dav,2008-01-28,1.5950155731601,0.55558795
CH-Dav,2008-01-29,1.96147914719768,0.7141614
CH-Dav,2008-01-30,0.574361047552278,-1.100612
CH-Dav,2008-01-31,-0.225671708894273,-2.0426779
CH-Dav,2008-02-01,0.175217086759706,-2.1314416
CH-Dav,2008-02-02,0.24973900973176,-2.1726768
CH-Dav,2008-02-03,-0.659287988518675,-1.6258541
CH-Dav,2008-02-04,-0.927013488175968,-1.1915512
CH-Dav,2008-02-05,-0.40726188197732,-0.7304524
CH-Dav,2008-02-06,-0.618619530151288,-0.8444289
CH-Dav,2008-02-07,-0.0131614368292503,-0.115818955
CH-Dav,2008-02-08,-0.244940424364055,0.20779982
CH-Dav,2008-02-09,-0.0203087185509503,0.9943489
CH-Dav,2008-02-10,-0.0510863529828688,0.8559731
CH-Dav,2008-02-11,0.536000337180061,0.2888136
CH-Dav,2008-02-12,0.595058138792714,-0.31187472
CH-Dav,2008-02-13,0.716613687574863,-0.6994205
CH-Dav,2008-02-14,1.06186360982247,-0.50710744
CH-Dav,2008-02-15,0.474498301056959,-0.6994715
CH-Dav,2008-02-16,0.654795627264927,-1.0046353
CH-Dav,2008-02-17,1.11214385585239,-0.58878696
CH-Dav,2008-02-18,1.25439021737839,-0.7575753
CH-Dav,2008-02-19,1.84917936660349,-0.39644024
CH-Dav,2008-02-20,2.01176423889895,-0.5778165
CH-Dav,2008-02-21,2.31199645293721,-0.64227754
CH-Dav,2008-02-22,2.11809883033857,-0.42972133
CH-Dav,2008-02-23,2.29563603612284,-0.06308896
CH-Dav,2008-02-24,1.03602529224008,0.7654177
CH-Dav,2008-02-25,1.20774994119226,0.4526367
CH-Dav,2008-02-26,1.34863711489985,0.8546261
CH-Dav,2008-02-27,3.39366365782917,-0.24781743
CH-Dav,2008-02-28,1.53004557402164,-0.10826018
CH-Dav,2008-02-29,3.31229068051713,-0.27688926
CH-Dav,2008-03-01,2.33013780647889,-0.51368284
CH-Dav,2008-03-02,3.30074736305202,0.5232037
CH-Dav,2008-03-03,2.20144109986722,0.52130485
CH-Dav,2008-03-04,1.30594860669225,-0.28023115
CH-Dav,2008-03-05,2.29158766622034,-0.545252
CH-Dav,2008-03-06,-0.980570767385264,-0.5162382
CH-Dav,2008-03-07,0.297059866638544,0.101864465
CH-Dav,2008-03-08,0.210610436197991,0.079063036
CH-Dav,2008-03-09,-0.111152212678765,0.86159986
CH-Dav,2008-03-10,-0.373116575491925,0.99922377
CH-Dav,2008-03-11,-0.222645876618723,0.46710017
CH-Dav,2008-03-12,-0.131929697468877,0.39290556
CH-Dav,2008-03-13,0.24473311426118,0.5636574
CH-Dav,2008-03-14,0.720918898781141,1.0852337
CH-Dav,2008-03-15,3.79881866648793,2.8391252
CH-Dav,2008-03-16,2.97787951181696,1.1447968
CH-Dav,2008-03-17,2.75697361921872,0.81281894
CH-Dav,2008-03-18,2.08938052815696,0.5445517
CH-Dav,2008-03-19,3.66878231614828,0.46705273
CH-Dav,2008-03-20,3.98169122387966,0.2072767
CH-Dav,2008-03-21,3.05125549404571,0.14722866
CH-Dav,2008-03-22,3.52535833790898,0.33222982
CH-Dav,2008-03-23,3.1518951660643,0.044279635
CH-Dav,2008-03-24,2.92180917660395,-0.19080207
CH-Dav,2008-03-25,1.7803633660078,-0.17963746
CH-Dav,2008-03-26,1.22995376090209,0.120918654
CH-Dav,2008-03-27,0.0885514373270174,0.5126315
CH-Dav,2008-03-28,0.978260164304326,1.1449889
CH-Dav,2008-03-29,0.957639836085339,2.12959
CH-Dav,2008-03-30,0.882701283126759,3.1322932
CH-Dav,2008-03-31,0.477501741300027,1.8863833
CH-Dav,2008-04-01,1.28958272639041,1.4840236
CH-Dav,2008-04-02,1.57057616409535,0.57679963
CH-Dav,2008-04-03,1.75064476889869,0.3181983
CH-Dav,2008-04-04,2.06464925734326,0.79592204
CH-Dav,2008-04-05,1.66020572115667,0.5264823
CH-Dav,2008-04-06,2.22680136328563,0.4242474
CH-Dav,2008-04-07,0.730790937474618,0.69337004
CH-Dav,2008-04-08,1.47931247080366,1.2770292
CH-Dav,2008-04-09,2.66793605064352,1.3850652
CH-Dav,2008-04-10,2.27209520929803,3.2673202
CH-Dav,2008-04-11,1.07366345372672,2.4495177
CH-Dav,2008-04-12,2.55770748380261,1.9833307
CH-Dav,2008-04-13,3.52050410072419,4.140443
CH-Dav,2008-04-14,3.37824252507805,2.3997223
CH-Dav,2008-04-15,4.54304553149268,1.6834853
CH-Dav,2008-04-16,1.87774885197481,1.6245364
CH-Dav,2008-04-17,2.20155870635062,3.4166203
CH-Dav,2008-04-18,3.94869299595788,4.3460665
CH-Dav,2008-04-19,4.89434484516581,3.9461312
CH-Dav,2008-04-20,8.6930987611413,5.614466
CH-Dav,2008-04-21,7.91114690868805,2.7924986
CH-Dav,2008-04-22,13.3023062826081,2.0651858
CH-Dav,2008-04-23,14.5185825253526,3.9281511
CH-Dav,2008-04-24,12.2874545355638,5.936051
CH-Dav,2008-04-25,11.914122261107,3.9070225
CH-Dav,2008-04-26,10.1699181304624,8.563463
CH-Dav,2008-04-27,9.4193425749739,8.814573
CH-Dav,2008-04-28,9.10798243619502,8.5054245
CH-Dav,2008-04-29,2.33988502497474,6.084314
CH-Dav,2008-04-30,3.3546083966891,8.237265
CH-Dav,2008-05-01,4.74660170073427,7.87815
CH-Dav,2008-05-02,3.48412760308323,8.903537
CH-Dav,2008-05-03,4.27651198084156,9.602446
CH-Dav,2008-05-04,4.67087829485536,8.324518
CH-Dav,2008-05-05,3.85153594023238,8.568129
CH-Dav,2008-05-06,3.23156661229829,9.490334
CH-Dav,2008-05-07,5.32164334280727,9.353285
CH-Dav,2008-05-08,5.17828972447508,9.403222
CH-Dav,2008-05-09,6.05195877732088,9.258445
CH-Dav,2008-05-10,5.82163201567406,9.41222
CH-Dav,2008-05-11,4.72749637952074,8.243039
CH-Dav,2008-05-12,6.24841149648031,9.130741
CH-Dav,2008-05-13,5.13088253388802,9.007322
CH-Dav,2008-05-14,5.79341350728646,8.748659
CH-Dav,2008-05-15,6.2248290910696,8.277456
CH-Dav,2008-05-16,4.41887235144774,7.502721
CH-Dav,2008-05-17,2.74114867423972,5.877916
CH-Dav,2008-05-18,3.05353695520898,4.406365
CH-Dav,2008-05-19,3.84671258740127,8.367059
CH-Dav,2008-05-20,7.63132558142145,5.8367677
CH-Dav,2008-05-21,5.77374876787265,5.8478103
CH-Dav,2008-05-22,4.78582876175642,4.688502
CH-Dav,2008-05-23,9.78123014544447,9.734279
CH-Dav,2008-05-24,9.88787115435116,8.065296
CH-Dav,2008-05-25,7.56648674824585,8.519526
CH-Dav,2008-05-26,5.06927056005225,7.5915837
CH-Dav,2008-05-27,7.78262038497875,9.454174
CH-Dav,2008-05-28,8.21768002281897,9.480886
CH-Dav,2008-05-29,6.94240791319559,8.966558
CH-Dav,2008-05-30,8.54900005739182,7.1750693
