sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
DE-Obe,2011-02-02,-0.184882478633275,0.18915385
DE-Obe,2011-02-03,0.172987943748012,0.34780973
DE-Obe,2011-02-04,0.435450179657588,0.39109284
DE-Obe,2011-02-05,1.04325825138949,0.55278844
DE-Obe,2011-02-06,0.893017224870467,0.68615824
DE-Obe,2011-02-07,0.825973922580791,0.95575637
DE-Obe,2011-02-08,0.749937255711605,0.66478336
DE-Obe,2011-02-09,0.413992220535874,0.6056105
DE-Obe,2011-02-10,0.348301528409744,0.667063
DE-Obe,2011-02-11,1.27118264029074,0.45951596
DE-Obe,2011-02-12,-0.516873660647737,0.4762146
DE-Obe,2011-02-13,-0.285117041901685,0.37804806
DE-Obe,2011-02-14,-0.0383950729543964,0.6183265
DE-Obe,2011-02-15,0.116205872657398,0.44810915
DE-Obe,2011-02-16,-0.31684733236519,0.45692983
DE-Obe,2011-02-17,0.951475418638438,0.52976507
DE-Obe,2011-02-18,0.504817877372261,0.8708147
DE-Obe,2011-02-19,-0.402098238002509,0.3146498
DE-Obe,2011-02-20,-0.709865608485416,0.1035092
DE-Obe,2011-02-21,-0.810191916922728,0.022169635
DE-Obe,2011-02-22,-0.993745662116756,0.056368038
DE-Obe,2011-02-23,-0.575656940268042,0.11259598
DE-Obe,2011-02-24,0.818572664012512,0.6760652
DE-Obe,2011-02-25,1.38810535029431,0.52589566
DE-Obe,2011-02-26,1.50453499264161,0.65288186
DE-Obe,2011-02-27,1.49971533411493,1.0001323
DE-Obe,2011-02-28,3.05556486422817,2.1141434
DE-Obe,2011-03-01,2.48710452020168,1.0623686
DE-Obe,2011-03-02,1.85491409758106,0.76748466
DE-Obe,2011-03-03,0.889498321649929,0.8477748
DE-Obe,2011-03-04,2.40035440772772,2.3039312
DE-Obe,2011-03-05,0.723140544944423,1.2601207
DE-Obe,2011-03-06,0.400763808924239,0.79238117
DE-Obe,2011-03-07,0.221335767651908,0.547266
DE-Obe,2011-03-08,0.170747630686189,0.675998
DE-Obe,2011-03-09,2.78944066021359,2.37222
DE-Obe,2011-03-10,1.60438108770177,2.1500688
DE-Obe,2011-03-11,1.34018678140516,1.0562346
DE-Obe,2011-03-12,3.20434327151937,2.3695693
DE-Obe,2011-03-13,2.68453493986302,2.9861872
DE-Obe,2011-03-14,2.77643567013244,3.2028234
DE-Obe,2011-03-15,2.75666878962268,3.4790015
DE-Obe,2011-03-16,1.20583013747819,0.80790997
DE-Obe,2011-03-17,-0.18473188841017,0.70336735
DE-Obe,2011-03-18,0.332395499669171,0.49674606
DE-Obe,2011-03-19,0.207881578069646,0.7233509
DE-Obe,2011-03-20,1.01213217743983,0.967872
DE-Obe,2011-03-21,3.64757539378479,3.0043702
DE-Obe,2011-03-22,4.29558312143975,2.7933698
DE-Obe,2011-03-23,3.59866769726371,2.789784
DE-Obe,2011-03-24,3.98428627476096,2.652792
DE-Obe,2011-03-25,3.68320386111736,2.8193078
DE-Obe,2011-03-26,1.1203430898798,0.9051864
DE-Obe,2011-03-27,4.07456408441067,2.045993
DE-Obe,2011-03-28,4.89901368145365,2.7598526
DE-Obe,2011-03-29,5.33191371017407,3.2566123
DE-Obe,2011-03-30,6.71745028781394,3.7181268
DE-Obe,2011-03-31,6.16378826508299,3.0655828
DE-Obe,2011-04-01,6.07813175775421,4.0071454
DE-Obe,2011-04-02,6.89895228622481,5.5779533
DE-Obe,2011-04-03,7.19471029448323,4.649728
DE-Obe,2011-04-04,1.96975951996865,1.5762336
DE-Obe,2011-04-05,7.11492911636985,4.3173485
DE-Obe,2011-04-06,7.76911868936925,4.6031246
DE-Obe,2011-04-07,6.37373644881882,4.3310347
DE-Obe,2011-04-08,6.18194013162671,2.109264
DE-Obe,2011-04-09,6.00296688744978,2.4457552
DE-Obe,2011-04-10,6.54994404207294,3.5705025
DE-Obe,2011-04-11,8.32370849202077,4.68343
DE-Obe,2011-04-12,3.46127058301742,1.9326142
DE-Obe,2011-04-13,2.41088001709431,0.5325218
DE-Obe,2011-04-14,3.30516178843876,1.5168281
DE-Obe,2011-04-15,3.5739246821031,3.015336
DE-Obe,2011-04-16,5.13548945263028,4.937917
DE-Obe,2011-04-17,5.23723318187209,4.6820745
DE-Obe,2011-04-18,7.03256878660371,4.743222
DE-Obe,2011-04-19,7.36450012214482,4.885824
DE-Obe,2011-04-20,6.94666451402009,6.3944283
DE-Obe,2011-04-21,6.50135994888842,5.974144
DE-Obe,2011-04-22,5.69862490096906,5.189096
DE-Obe,2011-04-23,5.9978588387991,4.907115
DE-Obe,2011-04-24,5.96210078049141,5.3312416
DE-Obe,2011-04-25,3.40311331093108,3.3639565
DE-Obe,2011-04-26,3.19617060893991,3.2463331
DE-Obe,2011-04-27,3.74279993095358,4.7655587
DE-Obe,2011-04-28,6.69629383614908,5.793502
DE-Obe,2011-04-29,5.7443672803347,5.317485
DE-Obe,2011-04-30,6.95583540589238,6.0569744
DE-Obe,2011-05-01,6.43475262618934,5.2211347
DE-Obe,2011-05-02,3.18975829457243,4.168997
DE-Obe,2011-05-03,3.15251691328982,2.4736762
DE-Obe,2011-05-04,5.0483674366648,3.9935336
DE-Obe,2011-05-05,7.11068111145869,5.4979763
DE-Obe,2011-05-06,7.04418068602293,6.183058
DE-Obe,2011-05-07,7.67741457330218,6.170521
DE-Obe,2011-05-08,7.84279492357746,6.5277634
DE-Obe,2011-05-09,7.87980128871277,6.6512694
DE-Obe,2011-05-10,8.3736988271897,7.522459
DE-Obe,2011-05-11,8.05447662357862,6.3473754
DE-Obe,2011-05-12,6.05359447250764,6.562889
DE-Obe,2011-05-13,8.89630044872562,7.3717775
DE-Obe,2011-05-14,10.9394521946087,7.675468
DE-Obe,2011-05-15,6.95245329011232,5.667416
DE-Obe,2011-05-16,9.10865722193072,6.1021514
DE-Obe,2011-05-17,9.20368754786129,6.4128666
DE-Obe,2011-05-18,10.7798339383056,8.539215
DE-Obe,2011-05-19,8.42489629983902,8.139348
DE-Obe,2011-05-20,7.0887974537909,7.245738
DE-Obe,2011-05-21,10.0441107327739,8.297035
DE-Obe,2011-05-22,9.27309665642679,7.6688266
DE-Obe,2011-05-23,11.9427049278359,9.453907
DE-Obe,2011-05-24,9.45034670379876,7.114586
DE-Obe,2011-05-25,12.1113123372197,8.215372
DE-Obe,2011-05-26,9.64013166857573,8.147154
DE-Obe,2011-05-27,10.3351384663401,7.1137705
DE-Obe,2011-05-28,10.7829906250505,7.7426624
DE-Obe,2011-05-29,11.8790912082574,8.071737
DE-Obe,2011-05-30,9.23634898724655,8.288287
DE-Obe,2011-05-31,8.09502130514011,8.871958
DE-Obe,2011-06-01,2.6658635151883,2.9144096
DE-Obe,2011-06-02,8.74576759990305,6.826886
DE-Obe,2011-06-03,11.8690768117085,9.556494
DE-Obe,2011-06-04,8.86504468445977,8.907234
DE-Obe,2011-06-05,10.8763044737279,8.6482525
DE-Obe,2011-06-06,8.71365177208403,8.991524
DE-Obe,2011-06-07,9.46249210283471,8.545576
DE-Obe,2011-06-08,8.38008530787192,7.1207833
DE-Obe,2011-06-09,10.4536925445621,7.2596617
DE-Obe,2011-06-10,11.6191357808808,8.618828
DE-Obe,2011-06-11,9.23555598904689,7.877076
DE-Obe,2011-06-12,11.1461161366897,9.596882
DE-Obe,2011-06-13,10.1273503725727,7.370015
DE-Obe,2011-06-14,11.2928885906003,8.711807
DE-Obe,2011-06-15,11.9508269714812,9.842606
DE-Obe,2011-06-16,10.3051003362052,8.953914
DE-Obe,2011-06-17,13.9074369159838,9.554152
DE-Obe,2011-06-18,6.22347312381801,4.697243
DE-Obe,2011-06-19,11.8531793517371,7.676536
DE-Obe,2011-06-20,9.92168385908008,6.691274
DE-Obe,2011-06-21,9.39275094494224,7.6044445
DE-Obe,2011-06-22,11.7658648475384,9.401677
DE-Obe,2011-06-23,13.1289159147612,8.366722
DE-Obe,2011-06-24,10.6262015644461,7.944723
DE-Obe,2011-06-25,11.3043084817473,8.140427
DE-Obe,2011-06-26,7.2209848407656,6.047427
DE-Obe,2011-06-27,13.117859625568,10.382206
DE-Obe,2011-06-28,13.7903920312723,8.996921
DE-Obe,2011-06-29,14.3781117747227,8.75877
DE-Obe,2011-06-30,3.157435854082,3.950967
DE-Obe,2011-07-01,9.31453990761656,6.4628954
DE-Obe,2011-07-02,7.31344017386436,4.772889
DE-Obe,2011-07-03,1.44337082980201,1.3146071
DE-Obe,2011-07-04,2.6407233318314,3.3198304
DE-Obe,2011-07-05,5.91521129260461,8.743854
DE-Obe,2011-07-06,8.2320552583163,9.705132
DE-Obe,2011-07-07,9.71173556086918,8.762231
DE-Obe,2011-07-08,7.88601359361201,8.455061
DE-Obe,2011-07-09,10.276293921556,8.630943
DE-Obe,2011-07-10,10.0260987388901,9.163578
DE-Obe,2011-07-11,6.36456634430215,8.0136
DE-Obe,2011-07-12,12.4998578752081,8.849291
DE-Obe,2011-07-13,10.1081847357564,6.4505615
DE-Obe,2011-07-14,11.1712160226404,8.125663
DE-Obe,2011-07-15,12.035234428787,8.078018
DE-Obe,2011-07-16,12.2298781039038,9.245252
DE-Obe,2011-07-17,12.5873684411733,7.4614058
DE-Obe,2011-07-18,11.4695594913016,8.206837
DE-Obe,2011-07-19,12.562800303218,8.531248
DE-Obe,2011-07-20,2.84327733594303,1.7511703
DE-Obe,2011-07-21,3.0974838801194,2.3693957
DE-Obe,2011-07-22,3.28164875383178,2.951425
DE-Obe,2011-07-23,13.4880398155074,7.2113686
DE-Obe,2011-07-24,10.5894592110223,7.0377436
DE-Obe,2011-07-25,9.47273000353016,7.231038
DE-Obe,2011-07-26,10.6469711965571,7.9132786
DE-Obe,2011-07-27,10.3048689449206,8.291682
DE-Obe,2011-07-28,8.05351047136355,7.745558
DE-Obe,2011-07-29,6.71763370558619,5.534954
DE-Obe,2011-07-30,2.28541755765521,1.3756634
DE-Obe,2011-07-31,2.49741634711002,2.7232141
DE-Obe,2011-08-01,6.88953921713013,6.274089
DE-Obe,2011-08-02,8.96729498356581,8.779269
DE-Obe,2011-08-03,9.80359417945147,8.572652
DE-Obe,2011-08-04,5.26124667997162,6.047139
DE-Obe,2011-08-05,9.51881748872499,7.4032416
DE-Obe,2011-08-06,10.0356726109361,8.683141
DE-Obe,2011-08-07,5.36764170138243,4.577531
DE-Obe,2011-08-08,8.85343810395958,7.691616
DE-Obe,2011-08-09,8.49363541090861,5.3998775
DE-Obe,2011-08-10,9.74172271291415,6.229634
DE-Obe,2011-08-11,12.4346732619257,6.92039
DE-Obe,2011-08-12,10.9092970378697,6.8926306
DE-Obe,2011-08-13,8.41289593682935,7.9641304
DE-Obe,2011-08-14,11.2590734025774,8.206365
DE-Obe,2011-08-15,4.90127592312638,5.1281567
DE-Obe,2011-08-16,8.32962211015789,7.7786837
DE-Obe,2011-08-17,11.1071700019141,9.057337
DE-Obe,2011-08-18,9.58726119156927,8.058634
DE-Obe,2011-08-19,6.31048537249444,6.382694
DE-Obe,2011-08-20,10.0158569617197,8.195391
DE-Obe,2011-08-21,9.36270947723339,7.181521
DE-Obe,2011-08-22,8.93266211139659,8.254105
DE-Obe,2011-08-23,9.6680439338088,7.8159103
DE-Obe,2011-08-24,9.80781208490953,6.968378
DE-Obe,2011-08-25,8.29289687762503,7.746462
DE-Obe,2011-08-26,9.57649758908277,7.392949
DE-Obe,2011-08-27,1.41024816137118,2.2353518
DE-Obe,2011-08-28,8.21536314859986,7.036989
DE-Obe,2011-08-29,9.17661210238778,7.1866965
DE-Obe,2011-08-30,7.75437532613675,6.5332484
DE-Obe,2011-08-31,6.12202119082212,6.4872923
DE-Obe,2011-09-01,7.43554460008939,7.526292
DE-Obe,2011-09-02,8.07519410855214,8.097576
DE-Obe,2011-09-03,8.21538997476455,7.330443
DE-Obe,2011-09-04,8.29686788754771,7.3537045
DE-Obe,2011-09-05,1.20127802916492,2.560771
DE-Obe,2011-09-06,7.12226597312838,6.832112
DE-Obe,2011-09-07,4.7667772055914,4.699404
DE-Obe,2011-09-08,3.87199444634219,2.2342913
DE-Obe,2011-09-09,7.45685348985717,5.4936066
DE-Obe,2011-09-10,8.02123401748637,7.0692577
DE-Obe,2011-09-11,9.91447344166227,6.497925
DE-Obe,2011-09-12,6.82499880930603,6.66969
DE-Obe,2011-09-13,8.25032291992102,5.264948
DE-Obe,2011-09-14,6.91377740718114,6.59964
DE-Obe,2011-09-15,6.55120794114191,5.628726
DE-Obe,2011-09-16,6.5026692468673,6.4881744
DE-Obe,2011-09-17,7.61032981984317,6.4915733
DE-Obe,2011-09-18,1.36484949228664,2.1762888
DE-Obe,2011-09-19,2.38969172288974,3.8901799
DE-Obe,2011-09-20,4.62429956610625,6.2152715
DE-Obe,2011-09-21,5.3500790464847,6.105102
DE-Obe,2011-09-22,5.32840521680191,5.2035255
DE-Obe,2011-09-23,5.96953207671565,5.658556
DE-Obe,2011-09-24,7.41791601843822,6.248023
DE-Obe,2011-09-25,6.58046254205207,5.905177
DE-Obe,2011-09-26,5.14995013767232,6.338925
DE-Obe,2011-09-27,5.0880950029629,6.1242166
DE-Obe,2011-09-28,5.3949846594284,7.1949997
DE-Obe,2011-09-29,4.47286686860025,5.3777313
DE-Obe,2011-09-30,3.98806879712114,3.828483
DE-Obe,2011-10-01,2.79313078637642,3.8862371
DE-Obe,2011-10-02,1.88018181081861,4.7360353
DE-Obe,2011-10-03,3.17359540099278,5.2700977
DE-Obe,2011-10-04,2.0788877402277,4.5606728
DE-Obe,2011-10-05,0.246935540810227,2.64145
DE-Obe,2011-10-06,2.28269157061974,4.5626364
DE-Obe,2011-10-07,-0.518295399223765,2.9279547
DE-Obe,2011-10-08,-0.66904012451414,1.1637785
DE-Obe,2011-10-09,0.184252476436086,1.7379307
DE-Obe,2011-10-10,0.986004011705518,1.1115558
DE-Obe,2011-10-11,1.31683135777712,1.2451482
DE-Obe,2011-10-12,1.11816662612061,1.2539294
DE-Obe,2011-10-13,1.56775445099144,2.5901818
DE-Obe,2011-10-14,2.48792123909031,1.8234236
DE-Obe,2011-10-15,3.09246978374237,2.6107202
DE-Obe,2011-10-16,3.63937374064699,2.377555
DE-Obe,2011-10-17,3.03888128853093,2.529866
DE-Obe,2011-10-18,3.360381402929,2.987599
DE-Obe,2011-10-19,3.04015411549093,1.5517241
DE-Obe,2011-10-20,2.80006654496538,1.2580934
DE-Obe,2011-10-21,3.6121533929642,1.5992005
DE-Obe,2011-10-22,3.44464211435601,1.137378
DE-Obe,2011-10-23,2.81816558889113,1.5989304
DE-Obe,2011-10-24,0.291647315801432,1.0119648
DE-Obe,2011-10-25,0.395983782635691,0.7828096
DE-Obe,2011-10-26,1.13315749222723,1.1793013
DE-Obe,2011-10-27,1.72146617815209,0.88919955
DE-Obe,2011-10-28,3.23296619237711,2.682238
DE-Obe,2011-10-29,4.29371445005139,3.26211
DE-Obe,2011-10-30,4.69626098064085,2.5757813
DE-Obe,2011-10-31,6.66471667277316,3.414298
DE-Obe,2011-11-01,4.68454037172099,1.7823266
DE-Obe,2011-11-02,3.07553041974703,2.3724775
DE-Obe,2011-11-03,-0.192931187028686,1.2235646
DE-Obe,2011-11-04,1.6599711086601,1.3106618
DE-Obe,2011-11-05,3.14350606501102,1.4699602
DE-Obe,2011-11-06,4.41893530206289,1.3763158
DE-Obe,2011-11-07,4.19046379749974,1.0675018
DE-Obe,2011-11-08,2.07832846227878,1.1661546
DE-Obe,2011-11-09,1.85361330832044,2.252963
DE-Obe,2011-11-10,1.51357977899412,0.9323859
DE-Obe,2011-11-11,1.72551385809978,0.22882071
DE-Obe,2011-11-12,2.19441094994545,0.4034173
DE-Obe,2011-11-13,4.88439861312509,0.9302497
DE-Obe,2011-11-14,3.25561564477781,1.296824
DE-Obe,2011-11-15,2.27440005536967,0.7511895
DE-Obe,2011-11-16,2.20493668535103,0.56914324
DE-Obe,2011-11-17,0.83559541311115,0.29657078
DE-Obe,2011-11-18,2.00957336241845,0.7280935
DE-Obe,2011-11-19,1.4400520765533,1.0943048
DE-Obe,2011-11-20,2.42067496121551,0.53425825
DE-Obe,2011-11-21,2.17472830414772,0.93535966
DE-Obe,2011-11-22,2.28812346514314,1.5796696
DE-Obe,2011-11-23,2.49674761978289,1.3043774
DE-Obe,2011-11-24,1.69661078359544,0.7204756
DE-Obe,2011-11-25,0.265018570081641,0.59405583
DE-Obe,2011-11-26,1.35930015935567,0.3913046
DE-Obe,2011-11-27,2.49224686560531,0.5198641
DE-Obe,2011-11-28,2.27877226596077,0.46580777
DE-Obe,2011-11-29,0.403076761188762,0.25798434
DE-Obe,2011-11-30,1.36139863543212,0.5097541
DE-Obe,2011-12-01,0.679917549559226,0.3487353
DE-Obe,2011-12-02,1.30730185098946,0.5407137
DE-Obe,2011-12-03,1.80212606091906,0.3866471
DE-Obe,2011-12-04,0.537466442178508,0.3053376
DE-Obe,2011-12-05,0.539019882242428,0.19508393
DE-Obe,2011-12-06,0.595221199871351,0.17352849
DE-Obe,2011-12-07,0.120893086927632,0.20876361
DE-Obe,2011-12-08,0.204189700763285,0.16932239
DE-Obe,2011-12-09,0.3080039176081,0.2554327
DE-Obe,2011-12-10,0.395882229786366,0.22730342
DE-Obe,2011-12-11,0.898313798941672,0.15235025
DE-Obe,2011-12-12,0.634288302777956,0.28604096
DE-Obe,2011-12-13,0.404940850453083,0.22216192
DE-Obe,2011-12-14,0.606699292595749,0.37907428
DE-Obe,2011-12-15,0.801616422521571,0.22672
DE-Obe,2011-12-16,0.677732292562723,0.13516732
DE-Obe,2011-12-17,0.434537856684377,0.11378325
DE-Obe,2011-12-18,0.0198351653913657,0.16564564
DE-Obe,2011-12-19,-0.872325180564076,0.18718049
DE-Obe,2011-12-20,-0.684936537407339,0.14635387
DE-Obe,2011-12-21,0.230814981715715,0.16137543
DE-Obe,2011-12-22,0.147222611587495,0.3496339
DE-Obe,2011-12-23,0.397677977322019,0.49452144
DE-Obe,2011-12-24,0.162595153386064,0.2328359
DE-Obe,2011-12-25,0.308246923901606,0.27679235
DE-Obe,2011-12-26,0.580234363888546,0.35339835
DE-Obe,2011-12-27,0.554321624299822,0.5181304
DE-Obe,2011-12-28,0.27791404518454,0.33871025
DE-Obe,2011-12-29,0.523535449310051,0.27854806
DE-Obe,2011-12-30,0.073370724140356,0.14504747
DE-Obe,2011-12-31,0.467989467511264,0.3187823
DE-Obe,2012-01-01,0.932703360604743,0.4435768
DE-Obe,2012-01-02,0.0569549170322716,0.48757285
DE-Obe,2012-01-03,0.684988029597056,0.307823
DE-Obe,2012-01-04,0.558408448530827,0.29500425
DE-Obe,2012-01-05,0.362817509119244,0.14047752
DE-Obe,2012-01-06,0.196723103610566,0.12348744
DE-Obe,2012-01-07,0.225506694541158,0.18177071
DE-Obe,2012-01-08,0.171845272028198,0.21959955
DE-Obe,2012-01-09,0.0571849269714827,0.2634678
DE-Obe,2012-01-10,0.276731975066165,0.22946009
DE-Obe,2012-01-11,0.758202869396579,0.36540377
DE-Obe,2012-01-12,0.998588660130432,0.37260497
DE-Obe,2012-01-13,0.0592125861827905,0.13561061
DE-Obe,2012-01-14,-0.0123519293944507,0.16113268
DE-Obe,2012-01-15,-0.0119796437211335,0.16712941
DE-Obe,2012-01-16,-0.0619823813904077,0.18343876
DE-Obe,2012-01-17,0.0105896765210976,0.20179632
DE-Obe,2012-01-18,0.170968512577626,0.1988253
DE-Obe,2012-01-19,0.429516324734626,0.2355805
DE-Obe,2012-01-20,0.0869705273022798,0.19698349
DE-Obe,2012-01-21,0.178255962692977,0.19045311
DE-Obe,2012-01-22,0.4007314206101,0.24421512
DE-Obe,2012-01-23,0.284810731444547,0.26906592
DE-Obe,2012-01-24,0.0818045246220815,0.38284189
DE-Obe,2012-01-25,-0.0443900436318169,0.6647426
DE-Obe,2012-01-26,-0.24304468704698,0.14784864
DE-Obe,2012-01-27,-0.234511592619432,0.11377918
DE-Obe,2012-01-28,-0.195390015995751,0.3330108
DE-Obe,2012-01-29,-0.182972218462965,0.1525925
DE-Obe,2012-01-30,-0.114539880092101,0.08717948
DE-Obe,2012-01-31,0.108671114547178,0.033226803
DE-Obe,2012-02-01,-0.36940140350877,-0.043853782
DE-Obe,2012-02-02,-0.465891705748315,-0.08152634
DE-Obe,2012-02-03,-0.547636599241135,-0.017561533
DE-Obe,2012-02-04,-0.591232027470445,-0.022186384
DE-Obe,2012-02-05,-0.601868457704162,-0.061447375
DE-Obe,2012-02-06,-0.220339795884987,-0.09430915
DE-Obe,2012-02-07,-0.232418980604659,-0.049714074
DE-Obe,2012-02-08,-0.303365052784405,0.0118635595
DE-Obe,2012-02-09,-0.316422026646251,0.049563587
DE-Obe,2012-02-10,-0.389912520186044,-0.021938264
DE-Obe,2012-02-11,-0.613998371254032,-0.034507215
DE-Obe,2012-02-12,-0.313595995462189,0.073776394
DE-Obe,2012-02-13,-0.131941260048128,0.20088163
DE-Obe,2012-02-14,-0.167841824596204,0.3228343
DE-Obe,2012-02-15,-0.0205025865773981,0.20519765
DE-Obe,2012-02-16,0.0116713035580081,0.27868873
DE-Obe,2012-02-17,0.235985817753923,0.33278897
DE-Obe,2012-02-18,0.691464765540635,1.4046476
DE-Obe,2012-02-19,0.41456283062386,0.51037836
DE-Obe,2012-02-20,0.362172661344327,0.3913685
DE-Obe,2012-02-21,0.60784885721902,0.38775057
DE-Obe,2012-02-22,0.465944403161605,1.3357494
DE-Obe,2012-02-23,0.586284892187299,0.52810967
DE-Obe,2012-02-24,0.530994902568636,0.68186533
DE-Obe,2012-02-25,1.06017534204511,0.8557377
DE-Obe,2012-02-26,0.512964086820527,0.44212314
DE-Obe,2012-02-27,0.651301239352809,0.67410034
DE-Obe,2012-02-28,0.65084782569708,0.5278566
DE-Obe,2012-02-29,0.858427772453676,0.95382273
DE-Obe,2012-03-01,0.839639238043067,1.2163815
DE-Obe,2012-03-02,0.864202214036292,1.2005415
DE-Obe,2012-03-03,1.58117826733117,1.1777247
DE-Obe,2012-03-04,2.64416930483033,1.8612261
DE-Obe,2012-03-05,1.66811240212216,0.99356645
DE-Obe,2012-03-06,1.56738703919109,1.7692056
DE-Obe,2012-03-07,1.35735335941717,1.1945741
DE-Obe,2012-03-08,0.604934505735097,0.6163785
DE-Obe,2012-03-09,1.88225711915584,1.8508806
DE-Obe,2012-03-10,2.03726145087664,1.7509362
DE-Obe,2012-03-11,0.741837532104303,0.653212
DE-Obe,2012-03-12,0.885791671084007,0.8764393
DE-Obe,2012-03-13,0.901321217012689,0.8955319
DE-Obe,2012-03-14,0.996836737496778,0.72065663
DE-Obe,2012-03-15,3.24544566155722,2.9791415
DE-Obe,2012-03-16,4.39999032020569,2.5685802
DE-Obe,2012-03-17,4.64124078912816,2.9837337
DE-Obe,2012-03-18,4.85023121287425,3.594623
DE-Obe,2012-03-19,4.10482911591437,2.1178782
DE-Obe,2012-03-20,5.11719802619579,2.8519244
DE-Obe,2012-03-21,5.47236109935572,4.0231185
DE-Obe,2012-03-22,4.64824650312463,4.124704
DE-Obe,2012-03-23,5.48286009269456,4.3619328
DE-Obe,2012-03-24,4.92320108693093,4.5916986
DE-Obe,2012-03-25,4.71697048322919,3.2379618
DE-Obe,2012-03-26,5.63135737851068,3.3095326
DE-Obe,2012-03-27,6.62784579050882,3.1627057
DE-Obe,2012-03-28,5.72225836229821,3.5487914
DE-Obe,2012-03-29,2.22012914468845,0.7736638
DE-Obe,2012-03-30,1.95913944717419,0.7471281
DE-Obe,2012-03-31,1.81176566002735,0.7385427
DE-Obe,2012-04-01,2.14734479338707,1.9082122
DE-Obe,2012-04-02,3.19594011905914,1.3457308
DE-Obe,2012-04-03,7.24557401115696,4.338123
DE-Obe,2012-04-04,4.90933530117036,3.3239124
DE-Obe,2012-04-05,1.65486980074396,1.0554267
DE-Obe,2012-04-06,1.20122337149223,1.0706056
DE-Obe,2012-04-07,1.30471650899077,1.02671
DE-Obe,2012-04-08,0.486615776647038,0.87255573
DE-Obe,2012-04-09,3.50426870557688,3.1237693
DE-Obe,2012-04-10,6.86026591385598,3.8788562
DE-Obe,2012-04-11,3.98531203398246,3.3298016
DE-Obe,2012-04-12,3.46986010717228,2.8338673
DE-Obe,2012-04-13,5.58789391008516,2.9058628
DE-Obe,2012-04-14,5.95148448863377,3.5060136
DE-Obe,2012-04-15,1.53259857650846,1.3779776
DE-Obe,2012-04-16,2.24528494710103,1.7405763
DE-Obe,2012-04-17,5.17562613263726,3.3917632
DE-Obe,2012-04-18,5.33284780817727,3.9109674
DE-Obe,2012-04-19,6.23663022896896,4.836388
DE-Obe,2012-04-20,4.89128723554313,5.0422883
DE-Obe,2012-04-21,5.48430704139173,4.7916236
DE-Obe,2012-04-22,5.98008067824412,4.498105
DE-Obe,2012-04-23,6.79649358599757,4.932563
DE-Obe,2012-04-24,5.79798915735834,4.9616117
DE-Obe,2012-04-25,6.55900611525673,5.2865686
DE-Obe,2012-04-26,7.61655187234282,6.4505606
DE-Obe,2012-04-27,6.73953521003326,7.473881
DE-Obe,2012-04-28,6.26110841954748,5.5279484
DE-Obe,2012-04-29,9.59353526930014,4.7326465
DE-Obe,2012-04-30,10.1897122254983,6.6443906
DE-Obe,2012-05-01,8.75662377973398,6.499158
DE-Obe,2012-05-02,8.56281835461656,6.158456
DE-Obe,2012-05-03,9.21652437373996,5.5014887
DE-Obe,2012-05-04,12.0267249434255,6.879111
DE-Obe,2012-05-05,8.74595939740539,6.6657047
DE-Obe,2012-05-06,4.42043939915796,4.420851
DE-Obe,2012-05-07,7.53702930609385,6.9026318
DE-Obe,2012-05-08,11.8205149757365,8.106279
DE-Obe,2012-05-09,12.9851224916056,7.0797997
DE-Obe,2012-05-10,12.1850582299133,7.8487926
DE-Obe,2012-05-11,9.33319248445332,6.2886653
DE-Obe,2012-05-12,5.98617608876278,4.74533
DE-Obe,2012-05-13,6.78325534088071,4.111787
DE-Obe,2012-05-14,9.97244020178914,6.7235193
DE-Obe,2012-05-15,9.73237333012124,7.7446995
DE-Obe,2012-05-16,5.89419684755073,4.5959716
DE-Obe,2012-05-17,9.20055328689826,5.6074834
DE-Obe,2012-05-18,10.4614325051953,5.8660336
DE-Obe,2012-05-19,9.04379933556387,7.945239
DE-Obe,2012-05-20,9.63221003068611,7.742685
DE-Obe,2012-05-21,8.11549574974924,5.614596
DE-Obe,2012-05-22,8.98098805733025,8.465462
DE-Obe,2012-05-23,8.50466928289582,8.337303
DE-Obe,2012-05-24,9.38098260473149,9.165775
DE-Obe,2012-05-25,9.25738134925875,7.8679285
DE-Obe,2012-05-26,11.1255237486815,8.862499
DE-Obe,2012-05-27,10.2575809654469,8.79295
DE-Obe,2012-05-28,10.0162885000755,7.5264673
DE-Obe,2012-05-29,10.6482695532031,8.075662
DE-Obe,2012-05-30,12.2223915333549,8.507564
DE-Obe,2012-05-31,9.95064693503082,6.4605937
DE-Obe,2012-06-01,4.28257131297141,3.20749
DE-Obe,2012-06-02,10.513564584932,7.437647
DE-Obe,2012-06-03,7.60410034641003,5.606921
DE-Obe,2012-06-04,8.99518762094279,6.8857245
DE-Obe,2012-06-05,6.33250624042315,4.8094068
DE-Obe,2012-06-06,14.5477708987892,7.6543093
DE-Obe,2012-06-07,15.3183167902753,9.217648
DE-Obe,2012-06-08,12.7814285442776,7.746207
DE-Obe,2012-06-09,13.7636743249993,7.717045
DE-Obe,2012-06-10,11.4881837203478,7.526019
DE-Obe,2012-06-11,8.70499650747903,6.629709
DE-Obe,2012-06-12,13.6721898813266,8.875853
DE-Obe,2012-06-13,7.54999726374323,4.7003126
DE-Obe,2012-06-14,6.8589961208927,5.2324867
DE-Obe,2012-06-15,14.7043830913802,9.284371
DE-Obe,2012-06-16,10.7401133980602,9.69006
DE-Obe,2012-06-17,13.6499987679223,9.045205
