sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-ICh,2011-03-25,-0.0078469308570371,-0.10911015
US-ICh,2011-03-26,-0.0159033819430382,-0.097897574
US-ICh,2011-03-27,-0.0230822686698957,-0.120234706
US-ICh,2011-03-28,-0.0464915096781624,-0.10949615
US-ICh,2011-03-29,-0.0239280789392069,-0.13480644
US-ICh,2011-03-30,-0.0242935354926885,-0.1300487
US-ICh,2011-03-31,-0.0211566857542493,-0.16146454
US-ICh,2011-04-01,-0.0529080639826134,-0.16047043
US-ICh,2011-04-02,-0.0274684990969642,-0.15020978
US-ICh,2011-04-03,-0.0320081158791557,-0.15671451
US-ICh,2011-04-04,-0.0024798142543052,-0.13138181
US-ICh,2011-04-05,-0.0444369258378477,-0.15828864
US-ICh,2011-04-06,-0.0364166681004766,-0.16578877
US-ICh,2011-04-07,0.0170103228350248,-0.15273264
US-ICh,2011-04-08,-0.0436065486238893,-0.10686406
US-ICh,2011-04-09,-0.0257752804706494,-0.16126294
US-ICh,2011-04-10,-0.0025237641699883,-0.17103939
US-ICh,2011-04-11,-0.0528620165326477,-0.1253671
US-ICh,2011-04-12,-0.035598664907108,-0.15346274
US-ICh,2011-04-13,-0.0072385210335899,-0.17055096
US-ICh,2011-04-14,0.0312469492976864,-0.15716138
US-ICh,2011-04-15,-0.0559507007274078,-0.10710731
US-ICh,2011-04-16,0.0417711291811429,-0.1082885
US-ICh,2011-04-17,0.0708510880261504,-0.11814128
US-ICh,2011-04-18,0.0494272223828981,-0.114339426
US-ICh,2011-04-19,-0.001201685750857,-0.15100294
US-ICh,2011-04-20,0.0038600878724537,-0.137844
US-ICh,2011-04-21,-0.0470493929096847,-0.16064058
US-ICh,2011-04-22,-0.0362411048214805,-0.16936523
US-ICh,2011-04-23,-0.0660441839409032,-0.13392037
US-ICh,2011-04-24,-0.0401823753102993,-0.09144506
US-ICh,2011-04-25,-0.0795050543183606,-0.11018535
US-ICh,2011-04-26,-0.0569028962127049,-0.063459866
US-ICh,2011-04-27,-0.113878387390287,0.0982932
US-ICh,2011-04-28,-0.0821212472807626,0.054775134
US-ICh,2011-04-29,-0.082768525564461,0.019182518
US-ICh,2011-04-30,-0.0766861761949258,0.08954408
US-ICh,2011-05-01,-0.0584208902534253,0.13205427
US-ICh,2011-05-02,-0.100425083287215,0.0252375
US-ICh,2011-05-03,-0.221217906636108,-0.006740406
US-ICh,2011-05-04,-0.251185954723042,-0.015581191
US-ICh,2011-05-05,-0.123572894430254,-0.066059045
US-ICh,2011-05-06,-0.0300648341035412,-0.07265559
US-ICh,2011-05-07,-0.103044273727088,-0.09961945
US-ICh,2011-05-08,-0.110248565450699,-0.08659342
US-ICh,2011-05-09,-0.117009353047858,-0.02764444
US-ICh,2011-05-10,-0.100672614945021,-0.029965721
US-ICh,2011-05-11,-0.0256141241504035,-0.067347884
US-ICh,2011-05-12,-0.0287128461762525,-0.035220675
US-ICh,2011-05-13,0.0661983094845103,-0.042647988
US-ICh,2011-05-14,0.0612389199086465,0.11079806
US-ICh,2011-05-15,0.0977758580411319,0.1881834
US-ICh,2011-05-16,0.0891883528868978,0.27780905
US-ICh,2011-05-17,0.0945671061150885,0.18212372
US-ICh,2011-05-18,0.190610598307103,0.24180657
US-ICh,2011-05-19,0.156830380422131,0.36228928
US-ICh,2011-05-20,0.400476289282475,0.38088202
US-ICh,2011-05-21,0.0428659150929889,0.3378045
US-ICh,2011-05-22,0.193291866986935,0.7263011
US-ICh,2011-05-23,0.161910237693519,0.76968145
US-ICh,2011-05-24,0.115585742551199,0.9695975
US-ICh,2011-05-25,0.0810115782757445,1.2590048
US-ICh,2011-05-26,0.0246025501789215,1.5689452
US-ICh,2011-05-27,-0.0909590914137273,2.522954
US-ICh,2011-05-28,-0.087213832817118,2.375391
US-ICh,2011-05-29,0.066167598842488,2.2127464
US-ICh,2011-05-30,0.0647205493345003,1.8609476
US-ICh,2011-05-31,0.831147639260356,0.6129656
US-ICh,2011-06-01,0.650347817223519,0.5333755
US-ICh,2011-06-02,0.410902673592015,0.388304
US-ICh,2011-06-03,0.370774479039634,0.6149062
US-ICh,2011-06-04,0.274765950084354,1.1184773
US-ICh,2011-06-05,0.323129765844593,1.3419862
US-ICh,2011-06-06,0.39256991368408,1.7825031
US-ICh,2011-06-07,0.412227489830305,2.3382187
US-ICh,2011-06-08,0.5941518471033,1.4913061
US-ICh,2011-06-09,0.486627869540825,1.2742689
US-ICh,2011-06-10,0.603688854413728,1.4266292
US-ICh,2011-06-11,0.64391434021915,1.3043928
US-ICh,2011-06-12,0.585407702446294,0.89551604
US-ICh,2011-06-13,0.738537447885998,0.790889
US-ICh,2011-06-14,0.860531806577152,0.9446944
US-ICh,2011-06-15,0.769083577906713,0.9382521
US-ICh,2011-06-16,1.43548324364626,1.3826871
US-ICh,2011-06-17,1.01855721796164,1.5627303
US-ICh,2011-06-18,0.918618517617385,1.8868515
US-ICh,2011-06-19,1.1940235090442,3.0494337
US-ICh,2011-06-20,1.35022886718313,2.600387
US-ICh,2011-06-21,1.53141895526399,2.4983437
US-ICh,2011-06-22,1.9819827231986,2.7563577
US-ICh,2011-06-23,1.67282453439354,2.5163345
US-ICh,2011-06-24,2.3594083887098,3.210177
US-ICh,2011-06-25,2.29706614060948,3.7714832
US-ICh,2011-06-26,1.95380956930846,3.322777
US-ICh,2011-06-27,2.33404304894308,3.1352355
US-ICh,2011-06-28,2.3567772556562,2.8109522
US-ICh,2011-06-29,0.850868617009837,1.3549392
US-ICh,2011-06-30,0.768979275754342,2.2006898
US-ICh,2011-07-01,1.69197500155618,2.4668045
US-ICh,2011-07-02,2.43670585627357,3.9855092
US-ICh,2011-07-03,2.47181561247756,3.220275
US-ICh,2011-07-04,1.9042439244998,2.789524
US-ICh,2011-07-05,2.65349539493521,4.2762427
US-ICh,2011-07-06,2.88213167386129,3.4536006
US-ICh,2011-07-07,2.88012198017289,3.5850663
US-ICh,2011-07-08,2.96357355639338,4.426522
US-ICh,2011-07-09,3.10125966121753,3.539884
US-ICh,2011-07-10,2.78671605559066,3.5003624
US-ICh,2011-07-11,2.54646679316647,2.4662666
US-ICh,2011-07-12,2.40301176385644,2.7639287
US-ICh,2011-07-13,2.59577344233791,2.8000815
US-ICh,2011-07-14,2.9798830182602,2.3942866
US-ICh,2011-07-15,3.32121417974122,3.2601547
US-ICh,2011-07-16,3.04690520449852,2.5774941
US-ICh,2011-07-17,3.22987113373044,3.5683162
US-ICh,2011-07-18,2.94014529600584,2.978095
US-ICh,2011-07-19,2.99638905247169,4.075046
US-ICh,2011-07-20,2.78542743945339,3.158807
US-ICh,2011-07-21,2.22023855522275,2.9529772
US-ICh,2011-07-22,2.42438637527327,4.0106626
US-ICh,2011-07-23,2.37784006079892,3.3487415
US-ICh,2011-07-24,2.53815486313154,3.2243676
US-ICh,2011-07-25,2.76149781341276,4.1027646
US-ICh,2011-07-26,2.48285644416076,4.230826
US-ICh,2011-07-27,2.18806886804911,4.688611
US-ICh,2011-07-28,2.35289053017429,3.5239782
US-ICh,2011-07-29,2.05285963559678,2.9760063
US-ICh,2011-07-30,2.21244584813636,2.904396
US-ICh,2011-07-31,2.28988793220681,2.6782403
US-ICh,2011-08-01,2.32672494163368,2.976363
US-ICh,2011-08-02,1.84649976439929,1.844455
US-ICh,2011-08-03,2.37691305112094,2.995776
US-ICh,2011-08-04,2.02438961520481,2.3057678
US-ICh,2011-08-05,1.92545725843714,1.815362
US-ICh,2011-08-06,2.04671679860136,2.2758865
US-ICh,2011-08-07,1.42710752986992,1.4790025
US-ICh,2011-08-08,1.80678769309695,2.134131
US-ICh,2011-08-09,1.85037615926315,2.1666741
US-ICh,2011-08-10,1.33472354966216,1.9412336
US-ICh,2011-08-11,1.48658069378386,2.4765387
US-ICh,2011-08-12,1.46119945020958,1.9903299
US-ICh,2011-08-13,1.2947577360707,1.9946501
US-ICh,2011-08-14,1.02878281378071,1.5317652
US-ICh,2011-08-15,1.20109836819271,1.4292946
US-ICh,2011-08-16,1.15056340411926,1.4219563
US-ICh,2011-08-17,0.955993237749984,1.0376438
US-ICh,2011-08-18,0.878400768027253,1.0331974
US-ICh,2011-08-19,0.449630099843489,1.1253517
US-ICh,2011-08-20,0.387643553154097,0.95617265
US-ICh,2011-08-21,0.582181611205063,0.75409365
US-ICh,2011-08-22,0.26548927554298,0.9642301
US-ICh,2011-08-23,0.461306124343537,1.0663563
US-ICh,2011-08-24,0.270731777709443,1.4975121
US-ICh,2011-08-25,0.28305679743183,1.382808
US-ICh,2011-08-26,0.355443991710975,0.9976872
US-ICh,2011-08-27,0.321651929203654,0.913382
US-ICh,2011-08-28,0.346690353859837,0.9657318
US-ICh,2011-08-29,0.160251626880684,1.4255385
US-ICh,2011-08-30,0.319858590878236,0.98391277
US-ICh,2011-08-31,0.0324863403317674,0.5923797
US-ICh,2011-09-01,0.0688516516966047,0.64018995
US-ICh,2011-09-02,0.131827823167744,0.50571275
US-ICh,2011-09-03,0.119063115790292,0.6139369
US-ICh,2011-09-04,0.115630205526638,0.4809657
US-ICh,2011-09-05,0.209769386720533,0.4042604
US-ICh,2011-09-06,0.0417204101783379,0.69975954
US-ICh,2011-09-07,0.285748736622433,0.6208694
US-ICh,2011-09-08,0.271263215880026,0.48485482
US-ICh,2011-09-09,0.213993345717123,0.16228126
US-ICh,2011-09-10,0.202684073718653,0.16419373
US-ICh,2011-09-11,0.093035910006923,0.429394
US-ICh,2011-09-12,0.132091915234923,0.34888923
US-ICh,2011-09-13,0.0096343081871358,0.2455054
US-ICh,2011-09-14,-0.0515336782506589,0.6682902
US-ICh,2011-09-15,-0.0623508487672855,0.35872084
US-ICh,2011-09-16,-0.0201622255068893,0.6721047
US-ICh,2011-09-17,-0.181866983359214,0.5548803
US-ICh,2011-09-18,-0.184318473475287,0.26131514
US-ICh,2011-09-19,-0.472485674263832,0.23337772
US-ICh,2011-09-20,-0.0754108843684662,0.39117
US-ICh,2011-09-21,-0.227863244848171,0.3679254
US-ICh,2011-09-22,-0.490866125347869,0.25348425
US-ICh,2011-09-23,-0.42841815475064,0.25094727
US-ICh,2011-09-24,-0.151248102328585,0.18989061
US-ICh,2011-09-25,-0.129591319224952,0.10073662
US-ICh,2011-09-26,-0.393103976612717,0.063693
US-ICh,2011-09-27,-0.325771372299641,0.09159898
US-ICh,2011-09-28,-0.0104925914395911,0.13597888
US-ICh,2011-09-29,0.0288733033933871,0.1324889
US-ICh,2011-09-30,-0.110669583082199,0.07622323
US-ICh,2011-10-01,-0.0844344740022886,-0.007430069
US-ICh,2011-10-02,0.0038446424296125,0.013005428
US-ICh,2011-10-03,0.109553938765506,0.060040966
US-ICh,2011-10-04,0.0041388041378619,0.058302946
US-ICh,2011-10-05,-0.0066037359950617,0.01221396
US-ICh,2011-10-06,-0.039980087041234,-0.01196374
US-ICh,2011-10-07,-0.027266629319153,-0.00042758882
US-ICh,2011-10-08,-0.0465698226859483,0.010322109
US-ICh,2011-10-09,0.0074953753404164,-0.0018693283
US-ICh,2011-10-10,-0.0480246910768377,-0.038877703
US-ICh,2011-10-11,-0.0325646362107364,-0.055034935
US-ICh,2011-10-12,-0.0454904194957635,-0.04685604
US-ICh,2011-10-13,-0.0388408358073017,-0.01699657
US-ICh,2011-10-14,-0.0158625215596355,-0.03191904
US-ICh,2011-10-15,0.0002441060981558,0.027568534
US-ICh,2011-10-16,0.0428022629154536,0.084193505
US-ICh,2011-10-17,0.0389268593705007,0.027754307
US-ICh,2011-10-18,0.0284904055879451,0.02187778
US-ICh,2011-10-19,0.0520167508996868,-0.028491318
US-ICh,2011-10-20,-0.0194571664178511,-0.0570079
US-ICh,2011-10-21,-0.12765917495805,-0.10378139
US-ICh,2011-10-22,-0.141891718010205,-0.107420124
US-ICh,2011-10-23,-0.12790293735452,-0.119259164
US-ICh,2011-10-24,-0.078331521867464,-0.1059951
US-ICh,2011-10-25,0.0144994709795962,-0.06714671
US-ICh,2011-10-26,-0.0496891672179724,-0.08228417
US-ICh,2011-10-27,-0.0084511957547874,-0.09165324
US-ICh,2011-10-28,-0.0446697484585457,-0.11016533
US-ICh,2011-10-29,-0.133542393123207,-0.119727075
US-ICh,2011-10-30,-0.111127667876038,-0.12544096
US-ICh,2011-10-31,-0.0275766844618677,-0.1259619
US-ICh,2011-11-01,-0.003862067698113,-0.14665556
US-ICh,2011-11-02,0.0424117404133237,-0.13190334
US-ICh,2011-11-03,0.0343917649200497,-0.14501141
US-ICh,2011-11-04,0.0314804505057206,-0.15196767
US-ICh,2011-11-05,0.0082744471146725,-0.16305198
US-ICh,2011-11-06,0.013125607802067,-0.15058406
US-ICh,2011-11-07,-0.0067531995349175,-0.15798345
US-ICh,2011-11-08,-0.0245901385250515,-0.16728197
US-ICh,2011-11-09,0.002409822706492,-0.14905483
US-ICh,2011-11-10,-0.0035655986575875,-0.12028965
US-ICh,2011-11-11,-0.0686354829643581,-0.13533911
US-ICh,2011-11-12,-0.0657867402996999,-0.17954166
US-ICh,2011-11-13,-0.0676153793295574,-0.18314762
US-ICh,2011-11-14,-0.040366254594422,-0.17886862
US-ICh,2011-11-15,-0.0400688972825568,-0.17125215
US-ICh,2011-11-16,-0.0176458781012911,-0.17814061
US-ICh,2011-11-17,-0.0590495101350825,-0.16431493
US-ICh,2011-11-18,-0.0393781228049193,-0.16931829
US-ICh,2011-11-19,-0.0782803566738342,-0.17148462
US-ICh,2011-11-20,-0.0651727765095226,-0.18418513
US-ICh,2011-11-21,-0.0627827298230841,-0.19960839
US-ICh,2011-11-22,-0.0468120561577502,-0.20926248
US-ICh,2011-11-23,-0.107819194880733,-0.20999926
US-ICh,2011-11-24,-0.0589739890247264,-0.20255478
US-ICh,2011-11-25,-0.046920187722814,-0.1945374
US-ICh,2011-11-26,-0.106026153014682,-0.18921737
US-ICh,2011-11-27,-0.0317881557081516,-0.18186562
US-ICh,2011-11-28,-0.0237122957672303,-0.18098514
US-ICh,2011-11-29,-0.388927383814007,-0.16288269
US-ICh,2011-11-30,-0.277071891527157,-0.15507197
US-ICh,2011-12-01,-0.168628625341322,-0.14303777
US-ICh,2011-12-02,-0.0329373599282311,-0.16066746
US-ICh,2011-12-03,-0.036242786434741,-0.16435951
US-ICh,2011-12-04,0.0466042377908404,-0.116153225
US-ICh,2011-12-05,-0.151291404142588,-0.15773588
US-ICh,2011-12-06,-0.117577310030659,-0.18222657
US-ICh,2011-12-07,-0.105675064129173,-0.14037584
US-ICh,2011-12-08,0.048558558531416,-0.10635133
US-ICh,2011-12-09,0.0478733879256955,-0.07153095
US-ICh,2011-12-10,0.0393285307606372,-0.11431365
US-ICh,2011-12-11,0.0408771118042447,-0.087576106
US-ICh,2011-12-12,0.030699873307943,-0.10464431
US-ICh,2011-12-13,0.0176238900215443,-0.12823798
US-ICh,2011-12-14,0.0044109627372866,-0.16045636
US-ICh,2011-12-15,-0.0018580630714192,-0.17829767
US-ICh,2011-12-16,-0.0816894922036226,-0.18042181
US-ICh,2011-12-17,-0.207288931676885,-0.14088772
US-ICh,2011-12-18,-0.0518836546398234,-0.13719893
US-ICh,2011-12-19,-0.542523943460158,-0.15789504
US-ICh,2011-12-20,-0.0131987722452322,-0.118696496
US-ICh,2011-12-21,-0.0081171815330283,-0.16003028
US-ICh,2011-12-22,-0.0322521922874633,-0.18918836
US-ICh,2011-12-23,-0.0282858034970559,-0.18739489
US-ICh,2011-12-24,-0.028166291473705,-0.18566567
US-ICh,2011-12-25,-0.0360471311968998,-0.19672306
US-ICh,2011-12-26,-0.02804785132912,-0.20666082
US-ICh,2011-12-27,-0.0594083515388775,-0.20334794
US-ICh,2011-12-28,-0.0646053704549558,-0.18020771
US-ICh,2011-12-29,-0.125298253207196,-0.18377785
US-ICh,2011-12-30,-0.081236023378248,-0.18846208
US-ICh,2011-12-31,-0.0715636492629225,-0.18645646
US-ICh,2012-01-01,-0.0033138502185465,-0.18823498
US-ICh,2012-01-02,-0.100251521371926,-0.19104366
US-ICh,2012-01-03,-0.0861608904864018,-0.18712752
US-ICh,2012-01-04,0.30665029057612,-0.17035706
US-ICh,2012-01-05,0.50563940279729,-0.16782409
US-ICh,2012-01-06,0.655641348062394,-0.16352624
US-ICh,2012-01-07,-0.0556143103305355,-0.19534695
US-ICh,2012-01-08,0.007220547190324,-0.18602256
US-ICh,2012-01-09,-0.15732950088568,-0.1882201
US-ICh,2012-01-10,0.98953457425038,-0.16326557
US-ICh,2012-01-11,0.887588945295041,-0.1648774
US-ICh,2012-01-12,-0.246107125654817,-0.18827815
US-ICh,2012-01-13,-0.224381777904152,-0.1910987
US-ICh,2012-01-14,-0.406162549443252,-0.1946411
US-ICh,2012-01-15,-0.122102722409181,-0.17397769
US-ICh,2012-01-16,-0.57433669998621,-0.17706397
US-ICh,2012-01-17,-0.256939826641125,-0.17398441
US-ICh,2012-01-18,0.143720773533763,-0.15085565
US-ICh,2012-01-19,-0.26200673795635,-0.16123103
US-ICh,2012-01-20,-0.312006924364444,-0.15944867
US-ICh,2012-01-21,-0.32821988830013,-0.20297043
US-ICh,2012-01-22,-0.341253089466287,-0.21433541
US-ICh,2012-01-23,-0.340878796952893,-0.21887329
US-ICh,2012-01-24,-0.307565354577188,-0.22116691
US-ICh,2012-01-25,-0.146598947341166,-0.21534078
US-ICh,2012-01-26,-0.0392591470771967,-0.21184674
US-ICh,2012-01-27,-0.0145239930247267,-0.20884496
US-ICh,2012-01-28,-0.0109396098152198,-0.20427926
US-ICh,2012-01-29,-0.0144191514663513,-0.19392796
US-ICh,2012-01-30,-0.0104781371681687,-0.19895189
US-ICh,2012-01-31,-0.010985807538115,-0.20650157
US-ICh,2012-02-01,-0.0177711118679055,-0.20888685
US-ICh,2012-02-02,-0.002105362272367,-0.19295895
US-ICh,2012-02-03,-0.0108242480055196,-0.1803914
US-ICh,2012-02-04,0.0002461281765135,-0.1662268
US-ICh,2012-02-05,0.0376929497045542,-0.11338274
US-ICh,2012-02-06,0.0667959662869357,-0.015290067
US-ICh,2012-02-07,0.0195976718083302,-0.036889017
US-ICh,2012-02-08,-0.0014440882029399,-0.098358035
US-ICh,2012-02-09,0.0420050495207155,-0.073992684
US-ICh,2012-02-10,0.0012527240931679,-0.030391127
US-ICh,2012-02-11,-0.0048260141653978,-0.049108222
US-ICh,2012-02-12,0.0255087741194681,-0.110099815
US-ICh,2012-02-13,0.0036979441950582,-0.047534995
US-ICh,2012-02-14,0.0178663965004186,-0.034576915
US-ICh,2012-02-15,-0.0032568061997153,-0.10510605
US-ICh,2012-02-16,0.0031106831923655,-0.08700769
US-ICh,2012-02-17,-0.0070087236842179,-0.07298535
US-ICh,2012-02-18,0.0231967450161695,-0.07355179
US-ICh,2012-02-19,0.006265631559169,-0.11916185
US-ICh,2012-02-20,-0.002857022467045,-0.14259945
US-ICh,2012-02-21,-0.0369999189279042,-0.17921627
US-ICh,2012-02-22,-0.0786205408621754,-0.17761198
US-ICh,2012-02-23,-0.0455684466020709,-0.167225
US-ICh,2012-02-24,-0.171213863953502,-0.17927636
US-ICh,2012-02-25,-0.409543193027882,-0.18937436
US-ICh,2012-02-26,-0.588955837272806,-0.18947633
US-ICh,2012-02-27,-0.182311421444562,-0.20328617
US-ICh,2012-02-28,-0.0488593712507281,-0.20165548
US-ICh,2012-02-29,-0.152021016615132,-0.20412359
US-ICh,2012-03-01,-0.63153001719426,-0.19502456
US-ICh,2012-03-02,-0.309074892613959,-0.19763774
US-ICh,2012-03-03,-0.270480086328462,-0.19668578
US-ICh,2012-03-04,-0.616597746886934,-0.19094527
US-ICh,2012-03-05,-0.530962802974197,-0.18566637
US-ICh,2012-03-06,-0.394328696406471,-0.17839643
US-ICh,2012-03-07,-0.964079766563373,-0.18298902
US-ICh,2012-03-08,-0.77856922444577,-0.18763998
US-ICh,2012-03-09,-0.551862015712686,-0.18544939
US-ICh,2012-03-10,-0.661129877141017,-0.1902765
US-ICh,2012-03-11,-1.0650981204429,-0.17851527
US-ICh,2012-03-12,-1.10902279679916,-0.17734374
US-ICh,2012-03-13,-0.42718996906721,-0.19046378
US-ICh,2012-03-14,-0.255047125300431,-0.19138548
US-ICh,2012-03-15,-0.196787995945973,-0.19613859
US-ICh,2012-03-16,-0.290722188074142,-0.20661438
US-ICh,2012-03-17,-0.180044750527789,-0.2024721
US-ICh,2012-03-18,-0.135325231764,-0.19708772
US-ICh,2012-03-19,-0.0740593029574181,-0.20319943
US-ICh,2012-03-20,-0.0693898247748924,-0.19874215
US-ICh,2012-03-21,-0.0234330986101365,-0.19901061
US-ICh,2012-03-22,-0.0366911268574768,-0.17957196
US-ICh,2012-03-23,-0.0191730838493337,-0.17712076
US-ICh,2012-03-24,-0.014567012595459,-0.1420789
US-ICh,2012-03-25,-0.043902312987484,-0.16894092
US-ICh,2012-03-26,-0.02416362423052,-0.18384543
US-ICh,2012-03-27,-0.0294211031966067,-0.18953569
US-ICh,2012-03-28,-0.0067939708084547,-0.1585107
US-ICh,2012-03-29,-0.0205506317239876,-0.15853128
US-ICh,2012-03-30,-0.0015697775816079,-0.16692439
US-ICh,2012-03-31,-0.0059386708550543,-0.17673574
US-ICh,2012-04-01,-0.0087246484308707,-0.18226716
US-ICh,2012-04-02,0.0029698055538271,-0.18151009
US-ICh,2012-04-03,-0.0206094766472233,-0.13990006
US-ICh,2012-04-04,-0.0226892862407719,-0.1276338
US-ICh,2012-04-05,-0.0008302777520536,-0.11391914
US-ICh,2012-04-06,0.0179861683133519,-0.10903181
US-ICh,2012-04-07,0.0008172614810367,-0.13333434
US-ICh,2012-04-08,-0.0229467591319311,-0.12530103
US-ICh,2012-04-09,-0.0121212691058948,-0.06096883
US-ICh,2012-04-10,-0.0217205061629405,-0.057273515
US-ICh,2012-04-11,-0.0241928620477362,-0.046961248
US-ICh,2012-04-12,-0.0128603853154345,-0.054671116
US-ICh,2012-04-13,-0.0033031438179023,-0.11828729
US-ICh,2012-04-14,-0.0107837406709829,-0.034414373
US-ICh,2012-04-15,-0.0360244494101304,-0.03862448
US-ICh,2012-04-16,-0.0696000970143966,0.02885437
US-ICh,2012-04-17,-0.0730487683637572,0.10069407
US-ICh,2012-04-18,-0.0646681476731222,0.007320091
US-ICh,2012-04-19,-0.100160982692008,0.05124563
US-ICh,2012-04-20,-0.0970445912037879,0.09130275
US-ICh,2012-04-21,-0.166884021302546,0.036783606
US-ICh,2012-04-22,-0.115358767461051,0.050724894
US-ICh,2012-04-23,-0.102823533112921,0.06153992
US-ICh,2012-04-24,-0.125685810263046,0.1674647
US-ICh,2012-04-25,-0.0853552924697093,0.059430867
US-ICh,2012-04-26,-0.0871003453685576,0.005842671
US-ICh,2012-04-27,-0.0731117841211623,-0.07881424
US-ICh,2012-04-28,-0.0628541647699118,-0.018202327
US-ICh,2012-04-29,-0.0122425303367587,-0.09307268
US-ICh,2012-04-30,-0.023473978760497,-0.118544474
US-ICh,2012-05-01,-0.0404684678263341,-0.13872273
US-ICh,2012-05-02,-0.0605782964121317,-0.13400094
US-ICh,2012-05-03,-0.0120717824594676,-0.14005965
US-ICh,2012-05-04,0.0080682337354513,-0.14412697
US-ICh,2012-05-05,0.0415419651593159,-0.14143145
US-ICh,2012-05-06,0.0706785555230454,-0.10926698
US-ICh,2012-05-07,0.0476420963293103,-0.09702432
US-ICh,2012-05-08,0.0866341255799246,-0.06523048
US-ICh,2012-05-09,0.0011196457295833,0.031243742
US-ICh,2012-05-10,0.111970050458908,-0.06092368
US-ICh,2012-05-11,0.0920443463439611,0.030701965
US-ICh,2012-05-12,0.113829487439943,0.06144327
US-ICh,2012-05-13,-0.0886123029583056,0.17067403
US-ICh,2012-05-14,0.0023725965293124,0.52451575
US-ICh,2012-05-15,0.0568460558539906,0.31640553
US-ICh,2012-05-16,0.111834990772574,0.102208294
US-ICh,2012-05-17,0.152359079329472,0.21192557
US-ICh,2012-05-18,0.108042020777551,0.34584785
US-ICh,2012-05-19,0.091747900404395,0.23221138
US-ICh,2012-05-20,-0.0001306507231978,0.31267253
US-ICh,2012-05-21,0.108090354731151,0.30994385
US-ICh,2012-05-22,0.045366198081562,0.34760064
US-ICh,2012-05-23,-0.0484414798362801,0.7541226
US-ICh,2012-05-24,0.0646008225667174,0.6904133
US-ICh,2012-05-25,0.157138593300867,0.29249138
US-ICh,2012-05-26,0.0085414324554828,0.22406101
US-ICh,2012-05-27,0.0227113380921461,0.26741225
US-ICh,2012-05-28,0.118842185164491,0.37809306
US-ICh,2012-05-29,-0.117538166853289,0.3441023
US-ICh,2012-05-30,0.192193346796557,0.38561344
US-ICh,2012-05-31,0.177601972633662,0.65573055
US-ICh,2012-06-01,0.0697071451383332,1.070602
US-ICh,2012-06-02,-0.0034583455320292,1.4352384
US-ICh,2012-06-03,0.201937231438933,1.0787302
US-ICh,2012-06-04,0.247163463636146,2.5058556
US-ICh,2012-06-05,0.234465368334592,1.8867899
US-ICh,2012-06-06,0.33559768460691,2.4470387
US-ICh,2012-06-07,0.403444377977091,2.930081
US-ICh,2012-06-08,0.528914855133432,2.6307917
US-ICh,2012-06-09,0.480550733300333,2.4329128
US-ICh,2012-06-10,0.554419544292614,3.125863
US-ICh,2012-06-11,0.37555431900618,2.0076432
US-ICh,2012-06-12,0.0648883463193973,1.2915382
US-ICh,2012-06-13,0.685813330579549,2.6610868
US-ICh,2012-06-14,1.28428347843389,2.6533203
US-ICh,2012-06-15,1.36692132707685,2.1242623
US-ICh,2012-06-16,1.4968441411232,2.5912187
US-ICh,2012-06-17,1.14200161374174,2.616582
US-ICh,2012-06-18,1.67411085043568,2.7385032
US-ICh,2012-06-19,1.739376415809,2.9112792
US-ICh,2012-06-20,1.9222777740409,3.3296819
US-ICh,2012-06-21,2.29795052111149,3.5310678
US-ICh,2012-06-22,2.62895649857819,3.0486517
US-ICh,2012-06-23,2.46526618426045,3.137599
US-ICh,2012-06-24,2.61879994223515,2.583201
US-ICh,2012-06-25,2.19657395469646,1.645363
US-ICh,2012-06-26,2.54845899560799,1.8329786
US-ICh,2012-06-27,3.10228901480635,2.2790945
US-ICh,2012-06-28,2.28645352801929,2.421224
US-ICh,2012-06-29,3.42897659664353,3.7277913
US-ICh,2012-06-30,3.40181292841832,3.1610413
US-ICh,2012-07-01,3.16687449750801,3.0347805
US-ICh,2012-07-02,3.70997902254264,4.3687973
US-ICh,2012-07-03,4.15099789388478,4.0708427
US-ICh,2012-07-04,4.23380142698685,4.269477
US-ICh,2012-07-05,3.9900610242039,3.4700954
US-ICh,2012-07-06,3.55077422223985,3.6779606
US-ICh,2012-07-07,4.15125453968843,4.403576
US-ICh,2012-07-08,3.80016214090089,4.1037807
US-ICh,2012-07-09,3.4739391913948,3.378999
US-ICh,2012-07-10,3.4445874368151,4.8444886
US-ICh,2012-07-11,3.56116390228271,4.9258647
US-ICh,2012-07-12,3.60446209833026,4.071166
US-ICh,2012-07-13,3.40952235615502,4.0707088
US-ICh,2012-07-14,3.58480394162082,4.145302
US-ICh,2012-07-15,3.72748058848083,4.241136
US-ICh,2012-07-16,2.62640274416966,1.7347641
US-ICh,2012-07-17,2.96513631287962,1.4166763
US-ICh,2012-07-18,3.31993642138938,2.1488714
US-ICh,2012-07-19,3.48572991027807,3.4316216
US-ICh,2012-07-20,3.41104537931581,3.2598825
US-ICh,2012-07-21,3.66366484388709,2.7229102
US-ICh,2012-07-22,3.86066370581587,4.4854193
US-ICh,2012-07-23,3.19857635380079,4.5403075
US-ICh,2012-07-24,3.14700354511539,3.0320983
US-ICh,2012-07-25,3.53044609290858,4.6412544
US-ICh,2012-07-26,3.39479335653596,4.9116526
US-ICh,2012-07-27,3.02963950656461,3.9991698
US-ICh,2012-07-28,2.85026913167288,3.5797024
US-ICh,2012-07-29,2.65565088049819,3.7922482
