sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-Syv,2004-11-13,0.440290079684928,0.66818434
US-Syv,2004-11-14,0.591907479062987,0.88857627
US-Syv,2004-11-15,0.448236067100273,0.6379574
US-Syv,2004-11-16,0.351856415877895,0.62388307
US-Syv,2004-11-17,0.516745060915127,0.9615354
US-Syv,2004-11-18,0.845304958667839,1.2248092
US-Syv,2004-11-19,0.539999063757326,0.61231637
US-Syv,2004-11-20,0.385027647251263,0.39617807
US-Syv,2004-11-21,0.432314187792751,0.41798046
US-Syv,2004-11-22,0.0138055410546561,0.30769017
US-Syv,2004-11-23,0.412847205453242,0.25111416
US-Syv,2004-11-24,0.0865282271018562,0.15083145
US-Syv,2004-11-25,0.0310637298304452,0.12674227
US-Syv,2004-11-26,0.134348396240966,0.22921872
US-Syv,2004-11-27,0.329744168268917,0.21856242
US-Syv,2004-11-28,0.0963221429507636,0.13465992
US-Syv,2004-11-29,-0.123776272899704,0.10566813
US-Syv,2004-11-30,-0.163884917545753,0.09308835
US-Syv,2004-12-01,0.146963813051116,0.063982695
US-Syv,2004-12-02,0.122707334007525,0.05836876
US-Syv,2004-12-03,-0.290711914514153,0.04916894
US-Syv,2004-12-04,0.362953518905366,0.123032615
US-Syv,2004-12-05,-0.0178903954317017,0.04967923
US-Syv,2004-12-06,0.141737541901724,0.096989214
US-Syv,2004-12-07,0.115348042643745,0.15138173
US-Syv,2004-12-08,-0.14614339673426,0.13569123
US-Syv,2004-12-09,0.240769459439131,0.16735893
US-Syv,2004-12-10,0.189800456180819,0.13866983
US-Syv,2004-12-11,-0.0568362089567624,0.07503578
US-Syv,2004-12-12,0.152813518914627,0.0636414
US-Syv,2004-12-13,0.187694855621279,0.024760272
US-Syv,2004-12-14,-0.103272230214012,0.016791731
US-Syv,2004-12-15,-0.050658604913527,0.047061976
US-Syv,2004-12-16,0.207838336367179,0.029287005
US-Syv,2004-12-17,-0.245995023307235,0.019857088
US-Syv,2004-12-18,-0.0502316262184953,0.01672331
US-Syv,2004-12-19,-0.240759998327121,-0.0031827437
US-Syv,2004-12-20,0.113749437965453,0.006753442
US-Syv,2004-12-21,0.393051688714574,0.022550039
US-Syv,2004-12-22,-0.547131520928815,-0.004479002
US-Syv,2004-12-23,-0.199288000740732,-0.0024613421
US-Syv,2004-12-24,-0.632211877653996,-0.012686644
US-Syv,2004-12-25,-0.27570518644643,-0.001405079
US-Syv,2004-12-26,-0.0877886255620979,0.012152285
US-Syv,2004-12-27,-0.194156020908849,0.022851285
US-Syv,2004-12-28,0.225494916987373,0.039800547
US-Syv,2004-12-29,0.125136374651144,0.04092216
US-Syv,2004-12-30,0.432932206545956,0.08752719
US-Syv,2004-12-31,0.334406291115253,0.047516618
US-Syv,2005-01-01,-0.320327541247631,0.02973087
US-Syv,2005-01-02,0.0280557287624106,0.0464389
US-Syv,2005-01-03,-0.581592310220003,0.016336286
US-Syv,2005-01-04,-0.532153477581839,0.01704138
US-Syv,2005-01-05,-0.363119060639292,0.015773928
US-Syv,2005-01-06,-0.438313166921337,0.023625089
US-Syv,2005-01-07,-0.423477810186644,0.020463431
US-Syv,2005-01-08,-0.357410457783165,0.041534763
US-Syv,2005-01-09,-0.350616980499278,0.044707365
US-Syv,2005-01-10,-0.521203271501387,0.023872988
US-Syv,2005-01-11,-0.213019811305761,0.060941357
US-Syv,2005-01-12,0.20377866900526,0.124574795
US-Syv,2005-01-13,-0.532664856873453,0.01587186
US-Syv,2005-01-14,-0.800535295158625,-0.0036549177
US-Syv,2005-01-15,-0.767918062085907,-0.009701564
US-Syv,2005-01-16,-0.802945327013731,-0.010046443
US-Syv,2005-01-17,-0.806057079384724,-0.011067258
US-Syv,2005-01-18,-0.521693772713964,-0.002254922
US-Syv,2005-01-19,-0.510790002221862,0.009256365
US-Syv,2005-01-20,-0.208095874559755,0.02240009
US-Syv,2005-01-21,-0.174316794145852,0.019369427
US-Syv,2005-01-22,-0.260083460869888,0.016908076
US-Syv,2005-01-23,-0.279200416989625,0.011853101
US-Syv,2005-01-24,-0.0257976248588723,0.046315495
US-Syv,2005-01-25,-0.0329104991396889,0.097471096
US-Syv,2005-01-26,-0.601553061753899,0.023951346
US-Syv,2005-01-27,-0.480406667105854,0.025119679
US-Syv,2005-01-28,-0.386708751495462,0.046829794
US-Syv,2005-01-29,-0.125436291874697,0.12644757
US-Syv,2005-01-30,-0.166352646037315,0.1255402
US-Syv,2005-01-31,0.0095494173195523,0.20487267
US-Syv,2005-02-01,0.101510564253355,0.22361317
US-Syv,2005-02-02,0.272732518535728,0.26928505
US-Syv,2005-02-03,0.489472059494195,0.4195039
US-Syv,2005-02-04,0.36753876771157,0.6456482
US-Syv,2005-02-05,0.16280264116358,0.5042648
US-Syv,2005-02-06,0.250097230852892,0.26737657
US-Syv,2005-02-07,-0.101215291341456,0.08634138
US-Syv,2005-02-08,-0.0214977288463463,0.062209483
US-Syv,2005-02-09,-0.124091372980426,0.07031001
US-Syv,2005-02-10,-0.229609794623684,0.09680125
US-Syv,2005-02-11,0.154104066023137,0.22037631
US-Syv,2005-02-12,0.194004020071588,0.32122838
US-Syv,2005-02-13,0.0364293146994896,0.14333543
US-Syv,2005-02-14,0.0992762070187988,0.12756483
US-Syv,2005-02-15,-0.122651399443081,0.06954625
US-Syv,2005-02-16,-0.346037522268792,0.049025964
US-Syv,2005-02-17,-0.429246731412907,0.012158845
US-Syv,2005-02-18,-0.544830623218635,0.023561032
US-Syv,2005-02-19,-0.213511627032858,0.034077745
US-Syv,2005-02-20,0.0734340631752275,0.045713935
US-Syv,2005-02-21,0.0831563557779494,0.07340733
US-Syv,2005-02-22,0.0242369592063672,0.17442459
US-Syv,2005-02-23,0.037679750850657,0.04434719
US-Syv,2005-02-24,0.128058641285558,0.10477025
US-Syv,2005-02-25,0.0692684788955376,0.07972652
US-Syv,2005-02-26,-0.104065330311035,0.07730942
US-Syv,2005-02-27,0.0436303953853591,0.06271304
US-Syv,2005-02-28,0.174148895777762,0.12818205
US-Syv,2005-03-01,0.0284676466447612,0.017668417
US-Syv,2005-03-02,-0.0389264599167897,0.039441694
US-Syv,2005-03-03,-0.192062416608678,0.060783688
US-Syv,2005-03-04,-0.183232564576125,0.09116512
US-Syv,2005-03-05,-0.141764433200782,0.12516364
US-Syv,2005-03-06,0.386332084308378,0.42711958
US-Syv,2005-03-07,-0.13283954487512,0.051402327
US-Syv,2005-03-08,-0.369371418065081,0.037780274
US-Syv,2005-03-09,-0.322658893467936,0.045000512
US-Syv,2005-03-10,-0.186647018495326,0.04891121
US-Syv,2005-03-11,-0.0633924599581708,0.042007957
US-Syv,2005-03-12,-0.353500100357148,0.021940453
US-Syv,2005-03-13,-0.0340386234844724,0.070335686
US-Syv,2005-03-14,-0.0427367714388917,0.09914941
US-Syv,2005-03-15,-0.085520374996122,0.09317213
US-Syv,2005-03-16,-0.0791249602722625,0.1354903
US-Syv,2005-03-17,-0.130270395777188,0.13280931
US-Syv,2005-03-18,-0.186495938454755,0.10226085
US-Syv,2005-03-19,-0.148357043023376,0.11010742
US-Syv,2005-03-20,0.0292413313215244,0.12472901
US-Syv,2005-03-21,-0.0474007706070552,0.19377239
US-Syv,2005-03-22,0.125333145115292,0.38352343
US-Syv,2005-03-23,0.266896836265611,0.50415826
US-Syv,2005-03-24,0.168824392991761,0.46768755
US-Syv,2005-03-25,0.153126064615208,0.46645257
US-Syv,2005-03-26,0.305752792182223,0.55527663
US-Syv,2005-03-27,0.419161770880843,0.69539464
US-Syv,2005-03-28,0.304955900947486,0.95110315
US-Syv,2005-03-29,0.308403042300294,0.8592561
US-Syv,2005-03-30,0.627590144027636,1.0713336
US-Syv,2005-03-31,-0.229772751103155,0.44085112
US-Syv,2005-04-01,0.356041421958556,0.49137112
US-Syv,2005-04-02,0.310869876799795,0.77337366
US-Syv,2005-04-03,0.55446949620576,0.94149035
US-Syv,2005-04-04,0.440438980081429,0.79956216
US-Syv,2005-04-05,1.01253958343174,1.0021058
US-Syv,2005-04-06,-0.14822358629317,0.4688351
US-Syv,2005-04-07,1.10442483409618,1.0110409
US-Syv,2005-04-08,0.847280514756373,1.0557481
US-Syv,2005-04-09,1.33405881840736,1.1028934
US-Syv,2005-04-10,1.35105063424756,1.0475777
US-Syv,2005-04-11,1.23182736337185,0.81445163
US-Syv,2005-04-12,1.31187653380524,0.8867303
US-Syv,2005-04-13,1.53054561275834,0.9483853
US-Syv,2005-04-14,1.92381176740552,1.0733817
US-Syv,2005-04-15,2.08826852294927,1.1836289
US-Syv,2005-04-16,1.53902557158532,1.0796342
US-Syv,2005-04-17,1.74191824907515,1.7068052
US-Syv,2005-04-18,2.30084318104976,1.5284142
US-Syv,2005-04-19,2.03074093939116,1.7179332
US-Syv,2005-04-20,0.996242439917599,1.3556337
US-Syv,2005-04-21,1.03647143145402,1.5515343
US-Syv,2005-04-22,0.383164003316779,0.7430843
US-Syv,2005-04-23,0.264547480580707,0.7543294
US-Syv,2005-04-24,0.854367839754559,0.886277
US-Syv,2005-04-25,1.27569564133106,1.5407039
US-Syv,2005-04-26,0.962344434655582,0.69243747
US-Syv,2005-04-27,0.678965401641714,0.6622521
US-Syv,2005-04-28,1.22837958158925,1.0368359
US-Syv,2005-04-29,1.36941856487344,1.3854625
US-Syv,2005-04-30,1.13348572514951,1.1815528
US-Syv,2005-05-01,1.03009494052579,0.9383364
US-Syv,2005-05-02,0.789957212478233,0.6900725
US-Syv,2005-05-03,1.45102372356511,1.547338
US-Syv,2005-05-04,1.80004934419412,1.5351788
US-Syv,2005-05-05,1.9015583927976,1.7299625
US-Syv,2005-05-06,2.03506183531135,2.6299984
US-Syv,2005-05-07,2.17446240604234,2.3251078
US-Syv,2005-05-08,2.5847525424324,2.4598367
US-Syv,2005-05-09,2.04177083036241,2.866634
US-Syv,2005-05-10,1.64713199343532,2.610128
US-Syv,2005-05-11,1.54470094153658,2.349956
US-Syv,2005-05-12,1.02532785773898,1.6005514
US-Syv,2005-05-13,1.09048830772129,0.8964264
US-Syv,2005-05-14,1.52531204163097,1.8344333
US-Syv,2005-05-15,1.20484808790449,1.816103
US-Syv,2005-05-16,1.76434660842157,3.439162
US-Syv,2005-05-17,1.90610226767603,3.8828557
US-Syv,2005-05-18,2.21306919306517,4.119206
US-Syv,2005-05-19,1.33363582962193,2.7453065
US-Syv,2005-05-20,2.96499038724384,6.310979
US-Syv,2005-05-21,4.0356516658018,5.656447
US-Syv,2005-05-22,3.32329440427323,6.9190683
US-Syv,2005-05-23,4.04595320299268,7.702681
US-Syv,2005-05-24,5.33210560890196,8.126092
US-Syv,2005-05-25,5.64521264533202,7.7825365
US-Syv,2005-05-26,5.01612539418663,8.138159
US-Syv,2005-05-27,5.62954033476611,7.4043045
US-Syv,2005-05-28,4.65167205206429,7.716605
US-Syv,2005-05-29,5.98145774550115,8.646246
US-Syv,2005-05-30,6.69560275836072,9.779629
US-Syv,2005-05-31,7.92506955839538,9.348309
US-Syv,2005-06-01,8.46872905952235,8.986303
US-Syv,2005-06-02,8.64793576921026,8.57483
US-Syv,2005-06-03,9.53076139402886,8.952659
US-Syv,2005-06-04,8.59186330686013,7.410292
US-Syv,2005-06-05,8.73157874541357,8.881177
US-Syv,2005-06-06,8.80936954558516,9.270729
US-Syv,2005-06-07,11.8523451561729,9.908259
US-Syv,2005-06-08,11.1924102827907,10.016206
US-Syv,2005-06-09,12.4224162325263,9.808191
US-Syv,2005-06-10,9.82427987083793,10.581768
US-Syv,2005-06-11,10.764096542572,10.461201
US-Syv,2005-06-12,8.97138146994015,11.268951
US-Syv,2005-06-13,10.1668170598956,9.581338
US-Syv,2005-06-14,6.83077415109922,5.4640408
US-Syv,2005-06-15,7.85215295424374,9.687772
US-Syv,2005-06-16,8.31092001870275,10.7109375
US-Syv,2005-06-17,7.87658729155858,11.038529
US-Syv,2005-06-18,8.89209948037751,10.586276
US-Syv,2005-06-19,7.58673519920558,10.338235
US-Syv,2005-06-20,10.3927536942065,9.652997
US-Syv,2005-06-21,9.8063473397245,11.095833
US-Syv,2005-06-22,9.89945506017345,10.617734
US-Syv,2005-06-23,11.2519203634001,9.627586
US-Syv,2005-06-24,11.0984644497124,8.529866
US-Syv,2005-06-25,10.2378293136135,10.53236
US-Syv,2005-06-26,13.3724842899634,10.506351
US-Syv,2005-06-27,9.58893191325478,7.8107505
US-Syv,2005-06-28,11.7535615521095,11.332804
US-Syv,2005-06-29,11.8196462703248,10.697678
US-Syv,2005-06-30,10.1339194544901,8.222395
US-Syv,2005-07-01,9.39680177470048,9.915453
US-Syv,2005-07-02,8.89507852494717,10.535495
US-Syv,2005-07-03,9.29445905735095,9.861715
US-Syv,2005-07-04,10.7600905522704,10.650692
US-Syv,2005-07-05,6.24000536712507,7.3844166
US-Syv,2005-07-06,8.25090134516358,9.715716
US-Syv,2005-07-07,10.4335922985338,10.872544
US-Syv,2005-07-08,9.94915876972179,11.082572
US-Syv,2005-07-09,11.047054765746,10.985968
US-Syv,2005-07-10,11.7654457253714,10.61508
US-Syv,2005-07-11,11.1793948703756,9.767117
US-Syv,2005-07-12,10.6824329548205,9.88305
US-Syv,2005-07-13,11.0501951702172,10.929132
US-Syv,2005-07-14,10.2097248890204,11.238668
US-Syv,2005-07-15,10.2046051125508,10.354526
US-Syv,2005-07-16,11.2567886998877,9.726839
US-Syv,2005-07-17,10.1719599136462,10.232939
US-Syv,2005-07-18,9.05155741050839,8.978685
US-Syv,2005-07-19,10.3750583127451,10.617988
US-Syv,2005-07-20,11.3897337988019,9.57155
US-Syv,2005-07-21,10.5658295006724,11.113381
US-Syv,2005-07-22,9.85844356256227,10.267368
US-Syv,2005-07-23,9.20039813242329,7.336268
US-Syv,2005-07-24,9.20167460090791,8.431095
US-Syv,2005-07-25,8.98413501260802,7.261497
US-Syv,2005-07-26,10.1189933990439,8.752995
US-Syv,2005-07-27,9.65567670747017,10.415237
US-Syv,2005-07-28,7.99444250079493,6.6030946
US-Syv,2005-07-29,9.95329207523415,9.769254
US-Syv,2005-07-30,9.74209450868269,10.311201
US-Syv,2005-07-31,10.8849766080578,10.1810875
US-Syv,2005-08-01,10.3297414202825,10.516172
US-Syv,2005-08-02,11.0491841491312,10.129302
US-Syv,2005-08-03,8.11862584824363,8.771535
US-Syv,2005-08-04,9.51222483084227,10.572055
US-Syv,2005-08-05,9.30177036183886,10.264857
US-Syv,2005-08-06,9.2011668405806,9.115225
US-Syv,2005-08-07,9.06529178920512,10.346173
US-Syv,2005-08-08,7.98768052272499,8.965703
US-Syv,2005-08-09,2.76340497999142,3.8121994
US-Syv,2005-08-10,8.71347245387733,10.648169
US-Syv,2005-08-11,4.57715329861579,6.776704
US-Syv,2005-08-12,6.63497601263225,9.778715
US-Syv,2005-08-13,7.95975522665928,10.569316
US-Syv,2005-08-14,7.63747155177407,10.464208
US-Syv,2005-08-15,8.34145676127324,9.676316
US-Syv,2005-08-16,8.28916348951558,10.519094
US-Syv,2005-08-17,6.4219084699483,7.694807
US-Syv,2005-08-18,4.42805034667253,6.697008
US-Syv,2005-08-19,4.4969738755996,7.709586
US-Syv,2005-08-20,8.24583416804671,10.310414
US-Syv,2005-08-21,6.39089587788718,6.708876
US-Syv,2005-08-22,6.90095791577672,9.716327
US-Syv,2005-08-23,8.03483865282033,10.288219
US-Syv,2005-08-24,6.81698107070891,8.7829685
US-Syv,2005-08-25,6.56054140813649,8.601936
US-Syv,2005-08-26,4.92116785639276,6.7477326
US-Syv,2005-08-27,7.56959240045398,9.790183
US-Syv,2005-08-28,7.44727245677495,9.704625
US-Syv,2005-08-29,6.23006169435879,8.251283
US-Syv,2005-08-30,6.30305972369388,8.474583
US-Syv,2005-08-31,7.76969721036342,10.318927
US-Syv,2005-09-01,7.78671121085063,8.600197
US-Syv,2005-09-02,7.36860645841807,8.478294
US-Syv,2005-09-03,7.59457382342468,9.656501
US-Syv,2005-09-04,7.35220408024422,10.463712
US-Syv,2005-09-05,8.21123261194831,9.381546
US-Syv,2005-09-06,6.25164358442028,8.573698
US-Syv,2005-09-07,6.58086022579422,6.8554745
US-Syv,2005-09-08,7.22194753746347,7.7493773
US-Syv,2005-09-09,6.54963469194869,8.843632
US-Syv,2005-09-10,7.50169617806872,7.779191
US-Syv,2005-09-11,7.54057369986549,6.4860725
US-Syv,2005-09-12,5.43560026880975,5.135177
US-Syv,2005-09-13,5.51793670142069,6.900107
US-Syv,2005-09-14,5.19829920254415,6.9063525
US-Syv,2005-09-15,6.61922154047837,7.4299355
US-Syv,2005-09-16,6.66933087926979,6.9642096
US-Syv,2005-09-17,5.78557750893136,6.491982
US-Syv,2005-09-18,6.96984806408485,7.661833
US-Syv,2005-09-19,3.68702396936715,3.436586
US-Syv,2005-09-20,6.74807683564723,6.6237364
US-Syv,2005-09-21,7.26028486985403,6.8051133
US-Syv,2005-09-22,3.17469201050699,6.451824
US-Syv,2005-09-23,4.93445538073623,6.3736916
US-Syv,2005-09-24,3.3066995171054,4.476536
US-Syv,2005-09-25,1.37102587808234,1.6689174
US-Syv,2005-09-26,4.20379767279762,6.886087
US-Syv,2005-09-27,5.61119079150861,6.2344317
US-Syv,2005-09-28,0.798509151034523,1.6139252
US-Syv,2005-09-29,3.28935736831651,5.3551326
US-Syv,2005-09-30,5.0912435396264,5.132535
US-Syv,2005-10-01,5.5735292378813,5.3908343
US-Syv,2005-10-02,5.30024830655505,4.482589
US-Syv,2005-10-03,3.43470864898215,2.393284
US-Syv,2005-10-04,1.38226145754258,1.7144053
US-Syv,2005-10-05,2.5845141193034,2.031276
US-Syv,2005-10-06,1.31886929298829,3.1381247
US-Syv,2005-10-07,1.49984206818044,2.4307919
US-Syv,2005-10-08,2.06226928016016,3.4548967
US-Syv,2005-10-09,2.57384112710133,4.2041373
US-Syv,2005-10-10,3.90328036869566,4.4702
US-Syv,2005-10-11,4.27396620204672,4.8399353
US-Syv,2005-10-12,1.47764294066777,2.2264721
US-Syv,2005-10-13,1.68888010705511,2.1462986
US-Syv,2005-10-14,2.93458870456864,3.4727116
US-Syv,2005-10-15,1.13974406632769,2.8349526
US-Syv,2005-10-16,2.08786833154348,3.9292748
US-Syv,2005-10-17,1.11682196184605,2.1420012
US-Syv,2005-10-18,1.39327845567216,3.05244
US-Syv,2005-10-19,2.11478551054218,3.5683074
US-Syv,2005-10-20,1.58912927767475,3.0171313
US-Syv,2005-10-21,1.03515287737052,2.0926785
US-Syv,2005-10-22,-0.118273854255676,1.2876142
US-Syv,2005-10-23,0.525905404239893,2.2007504
US-Syv,2005-10-24,1.18175887068113,2.054361
US-Syv,2005-10-25,1.1112968097829,1.8753247
US-Syv,2005-10-26,1.12460861008731,1.8995903
US-Syv,2005-10-27,1.34239502499501,2.2433338
US-Syv,2005-10-28,1.34159980900586,2.5983477
US-Syv,2005-10-29,1.6001203606138,2.4860117
US-Syv,2005-10-30,0.972792902418102,1.3564706
US-Syv,2005-10-31,0.833174227290632,1.3920445
US-Syv,2005-11-01,1.32322190488533,2.0811155
US-Syv,2005-11-02,0.848298398777843,1.9557892
US-Syv,2005-11-03,1.04248910251772,1.5198514
US-Syv,2005-11-04,0.506385973499467,1.1012102
US-Syv,2005-11-05,0.576349101960659,1.1857524
US-Syv,2005-11-06,0.572349934179025,0.8786996
US-Syv,2005-11-07,0.705126167740673,1.4955713
US-Syv,2005-11-08,1.12905886955559,1.3266602
US-Syv,2005-11-09,0.193858958780766,0.44163123
US-Syv,2005-11-10,0.786210209014826,0.84185916
US-Syv,2005-11-11,1.24457891394074,1.4596016
US-Syv,2005-11-12,0.853258720676725,1.3802477
US-Syv,2005-11-13,0.177164540315668,0.37221214
US-Syv,2005-11-14,0.410820585442707,0.52203906
US-Syv,2005-11-15,0.486528420898442,0.31536916
US-Syv,2005-11-16,-0.182032917577696,0.16580713
US-Syv,2005-11-17,-0.691282939262843,0.070963375
US-Syv,2005-11-18,-0.354146873064262,0.09476836
US-Syv,2005-11-19,0.43564022553619,0.20864025
US-Syv,2005-11-20,0.254350540102071,0.1567518
US-Syv,2005-11-21,0.546631017292384,0.14298323
US-Syv,2005-11-22,-0.473364476386147,0.07197297
US-Syv,2005-11-23,-0.151681936501215,0.08662805
US-Syv,2005-11-24,-0.698084103137565,0.018490111
US-Syv,2005-11-25,-0.665352020587306,0.03515181
US-Syv,2005-11-26,-0.453503603309703,0.035095897
US-Syv,2005-11-27,0.671590733904547,0.12522565
US-Syv,2005-11-28,1.30156032244364,0.13435769
US-Syv,2005-11-29,0.271830020821653,0.08292789
US-Syv,2005-11-30,-0.256765600808042,0.035135273
US-Syv,2005-12-01,-0.266909352270886,0.0354732
US-Syv,2005-12-02,-0.364999355437855,0.015882188
US-Syv,2005-12-03,-0.311477436490046,0.024375226
US-Syv,2005-12-04,-0.322788852266967,0.0075223316
US-Syv,2005-12-05,-0.410398123475413,-0.00028721208
US-Syv,2005-12-06,-0.498721646455427,0.0015110219
US-Syv,2005-12-07,-0.308339751597183,0.024850676
US-Syv,2005-12-08,-0.193622583872639,0.025533466
US-Syv,2005-12-09,-0.166996376540434,0.027462857
US-Syv,2005-12-10,-0.0768416690989397,0.036892176
US-Syv,2005-12-11,-0.212874793757995,0.018643819
US-Syv,2005-12-12,-0.330926751790685,0.024210187
US-Syv,2005-12-13,0.10544410328536,0.038648684
US-Syv,2005-12-14,-0.301694124549006,0.04818336
US-Syv,2005-12-15,-0.0407085010471443,0.059092317
US-Syv,2005-12-16,0.0326971050672,0.048854716
US-Syv,2005-12-17,-0.512863980276355,0.017325712
US-Syv,2005-12-18,-0.572992936087151,0.0070655793
US-Syv,2005-12-19,-0.528956580751886,0.0028188438
US-Syv,2005-12-20,-0.377753458381752,0.017857078
US-Syv,2005-12-21,-0.547227582816655,0.020436293
US-Syv,2005-12-22,0.0593857496666412,0.06412977
US-Syv,2005-12-23,0.143916288080315,0.15146405
US-Syv,2005-12-24,0.212213581192676,0.11384064
US-Syv,2005-12-25,0.324195205893678,0.11389898
US-Syv,2005-12-26,0.0491053128122682,0.111472026
US-Syv,2005-12-27,0.122218938078731,0.12588686
US-Syv,2005-12-28,0.412837417136567,0.14574751
US-Syv,2005-12-29,0.287794145445029,0.092085876
US-Syv,2005-12-30,0.175262602395378,0.08670379
US-Syv,2005-12-31,0.185375895739223,0.10632649
US-Syv,2006-01-01,0.185081774291272,0.1073109
US-Syv,2006-01-02,0.225970479426906,0.11743066
US-Syv,2006-01-03,0.102303209176171,0.16742703
US-Syv,2006-01-04,0.314092727843672,0.15934716
US-Syv,2006-01-05,-0.0847920627590308,0.057808924
US-Syv,2006-01-06,-0.1737468947249,0.04549734
US-Syv,2006-01-07,0.21746206152117,0.06553921
US-Syv,2006-01-08,0.258193915147179,0.08842552
US-Syv,2006-01-09,0.185914750598992,0.061554242
US-Syv,2006-01-10,-0.196050273021683,0.05120955
US-Syv,2006-01-11,0.130004583964668,0.090125784
US-Syv,2006-01-12,0.550128917219505,0.17774163
US-Syv,2006-01-13,0.667480545836346,0.0717309
US-Syv,2006-01-14,-0.0290069592689785,0.06821284
US-Syv,2006-01-15,0.128232290667559,0.05961945
US-Syv,2006-01-16,0.0993769774358952,0.055509605
US-Syv,2006-01-17,0.0186628942586443,0.07080362
US-Syv,2006-01-18,-0.30930977074119,0.02055051
US-Syv,2006-01-19,-0.158478188221731,0.048371885
US-Syv,2006-01-20,0.125126248613621,0.053645924
US-Syv,2006-01-21,-0.0468015610955869,0.06084678
US-Syv,2006-01-22,0.0411060017941054,0.07113738
US-Syv,2006-01-23,-0.2302776700429,0.04598174
US-Syv,2006-01-24,0.32362002095518,0.05213369
US-Syv,2006-01-25,0.0222695009821715,0.039979815
US-Syv,2006-01-26,-0.0797308964732413,0.08719172
US-Syv,2006-01-27,0.36374543698427,0.2138766
US-Syv,2006-01-28,0.228012270391143,0.14656891
US-Syv,2006-01-29,0.28602895779962,0.09972122
US-Syv,2006-01-30,-0.0273598736190858,0.040540945
US-Syv,2006-01-31,-0.028763750209085,0.067205295
US-Syv,2006-02-01,0.169186081504449,0.08492983
US-Syv,2006-02-02,-0.114590709437228,0.09476425
US-Syv,2006-02-03,0.199110583761164,0.086035244
US-Syv,2006-02-04,0.119906542473473,0.03381798
US-Syv,2006-02-05,0.298375730907234,0.02492261
US-Syv,2006-02-06,0.333807791571113,0.023631597
US-Syv,2006-02-07,-0.0708836881288638,0.023608973
US-Syv,2006-02-08,-0.0152945824665949,0.033778753
US-Syv,2006-02-09,-0.195107501776268,0.03452022
US-Syv,2006-02-10,0.232120711123571,0.08412348
US-Syv,2006-02-11,0.172760333380817,0.07481626
US-Syv,2006-02-12,-0.106849729238699,0.033380594
US-Syv,2006-02-13,-0.290872185652916,0.051375918
US-Syv,2006-02-14,-0.0637884379345148,0.08505282
US-Syv,2006-02-15,-0.272003708678919,0.03558634
US-Syv,2006-02-16,-0.341979644843377,0.02961578
US-Syv,2006-02-17,-0.491893185297765,0.0014082406
US-Syv,2006-02-18,-0.449937062672689,-0.006740286
US-Syv,2006-02-19,-0.363777169336875,0.0074801305
US-Syv,2006-02-20,-0.189113435335457,0.032332174
US-Syv,2006-02-21,-0.14396356298433,0.046456154
US-Syv,2006-02-22,-0.0432323113006229,0.07155192
US-Syv,2006-02-23,-0.226177789979071,0.04060876
US-Syv,2006-02-24,-0.261183228287943,0.029828789
US-Syv,2006-02-25,-0.274883207709839,0.033713866
US-Syv,2006-02-26,-0.319849209418559,0.028526751
US-Syv,2006-02-27,-0.24026695821279,0.038898077
US-Syv,2006-02-28,-0.0097128751513082,0.07716156
US-Syv,2006-03-01,0.0226105617669721,0.11194444
US-Syv,2006-03-02,0.0084077692008577,0.08690645
US-Syv,2006-03-03,-0.0475800630326072,0.061453853
US-Syv,2006-03-04,-0.194859437489261,0.12181343
US-Syv,2006-03-05,0.0942559983038033,0.123923495
US-Syv,2006-03-06,0.112850459431987,0.20836471
US-Syv,2006-03-07,0.135507938704298,0.13057333
US-Syv,2006-03-08,0.180569585820194,0.19095045
US-Syv,2006-03-09,0.330828143671776,0.3757238
US-Syv,2006-03-10,0.171980248220886,0.39410862
US-Syv,2006-03-11,0.369087852033166,0.44752082
US-Syv,2006-03-12,0.111382438723619,0.35354924
US-Syv,2006-03-13,0.0792143150077512,0.10882224
US-Syv,2006-03-14,0.1270918106311,0.04500292
US-Syv,2006-03-15,0.0574950430115374,0.10608458
US-Syv,2006-03-16,0.112773374855654,0.14283064
US-Syv,2006-03-17,-0.0747770636808127,0.1259376
US-Syv,2006-03-18,-0.121052065476154,0.119611755
US-Syv,2006-03-19,0.0161717911008357,0.16268706
US-Syv,2006-03-20,0.113315833606369,0.15203103
US-Syv,2006-03-21,0.0435388124994157,0.15569946
US-Syv,2006-03-22,0.0829063335359024,0.1677552
US-Syv,2006-03-23,0.0649894158123061,0.2197985
US-Syv,2006-03-24,0.106969644693891,0.22279617
US-Syv,2006-03-25,0.191927915397779,0.37203094
US-Syv,2006-03-26,0.049623751702408,0.49577075
US-Syv,2006-03-27,0.138047645211069,0.59507114
US-Syv,2006-03-28,0.250131749548018,0.6896547
US-Syv,2006-03-29,0.224077792333749,0.7733934
US-Syv,2006-03-30,0.509089540534963,0.677162
US-Syv,2006-03-31,0.976214900185975,0.49798414
US-Syv,2006-04-01,0.181600771931699,0.43129545
US-Syv,2006-04-02,0.286281916002433,0.27422753
US-Syv,2006-04-03,0.666912330721971,0.4669273
US-Syv,2006-04-04,0.632025663508102,0.41996703
US-Syv,2006-04-05,0.581899892247748,0.6391521
US-Syv,2006-04-06,0.70393370866077,0.85946035
US-Syv,2006-04-07,0.240128061384894,0.5138032
US-Syv,2006-04-08,0.345935981875906,0.6679699
US-Syv,2006-04-09,0.88448609597981,0.76828253
