sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
US-PFa,2003-02-24,0.640169203747064,-0.29055545
US-PFa,2003-02-25,-0.126968702767044,-0.29588738
US-PFa,2003-02-26,0.86799142199258,-0.11666862
US-PFa,2003-02-27,2.11688942345791,0.11089175
US-PFa,2003-02-28,2.54484386493762,0.10614755
US-PFa,2003-03-01,1.81551834320029,0.15555719
US-PFa,2003-03-02,0.134707285712163,-0.32495546
US-PFa,2003-03-03,0.253794947949549,-0.060258843
US-PFa,2003-03-04,0.0307763861492276,-0.11910016
US-PFa,2003-03-05,-0.0149515966574351,-0.22491327
US-PFa,2003-03-06,1.06035125876466,-0.1167664
US-PFa,2003-03-07,0.134298130248984,0.026274405
US-PFa,2003-03-08,0.131608242789904,-0.13341835
US-PFa,2003-03-09,0.479316393534342,-0.31455204
US-PFa,2003-03-10,-0.374069131910801,-0.22120395
US-PFa,2003-03-11,0.484066533497147,0.1769945
US-PFa,2003-03-12,0.542372859703998,0.103377156
US-PFa,2003-03-13,0.363432581584978,0.10124903
US-PFa,2003-03-14,0.874350439136227,0.27274352
US-PFa,2003-03-15,0.914391113600383,0.56873643
US-PFa,2003-03-16,1.23731331899762,0.51018506
US-PFa,2003-03-17,0.496413252937297,0.5190295
US-PFa,2003-03-18,0.744579036021605,0.38342264
US-PFa,2003-03-19,1.04789162194356,0.47583836
US-PFa,2003-03-20,0.247655456264814,0.28186637
US-PFa,2003-03-21,0.0184896265467008,-0.027527772
US-PFa,2003-03-22,0.191103630854438,0.4006838
US-PFa,2003-03-23,1.21903850014011,0.74147683
US-PFa,2003-03-24,-0.103570755571127,0.79317504
US-PFa,2003-03-25,0.438661119667813,0.39223692
US-PFa,2003-03-26,0.415909959934652,0.39135164
US-PFa,2003-03-27,0.155061492075523,0.26461008
US-PFa,2003-03-28,-0.0073542526612679,0.2220721
US-PFa,2003-03-29,0.384351458090047,0.11890166
US-PFa,2003-03-30,0.125432872213423,0.20094505
US-PFa,2003-03-31,-0.181235506509741,0.19978422
US-PFa,2003-04-01,1.03224846053248,0.46500167
US-PFa,2003-04-02,1.63508112511287,0.19596848
US-PFa,2003-04-03,0.100206292544802,0.034958743
US-PFa,2003-04-04,0.43078620962721,0.04545822
US-PFa,2003-04-05,0.914504062850028,0.01923769
US-PFa,2003-04-06,0.715715585751847,-0.07310066
US-PFa,2003-04-07,0.423539117909968,0.13458258
US-PFa,2003-04-08,1.52993745931114,0.45000133
US-PFa,2003-04-09,2.33491470171915,0.46538675
US-PFa,2003-04-10,2.60004780596743,0.7513568
US-PFa,2003-04-11,2.40392986995478,0.9698414
US-PFa,2003-04-12,1.53803704306483,0.63738555
US-PFa,2003-04-13,2.86169306068526,0.6273159
US-PFa,2003-04-14,5.56417958438396,0.91948515
US-PFa,2003-04-15,2.25049418967683,0.8020751
US-PFa,2003-04-16,1.08529025502503,0.115852624
US-PFa,2003-04-17,0.322239246840278,0.0857077
US-PFa,2003-04-18,0.624414663761854,0.5180927
US-PFa,2003-04-19,0.793374415487051,0.64690703
US-PFa,2003-04-20,0.82894566647398,0.3195041
US-PFa,2003-04-21,1.01243032949666,0.6468552
US-PFa,2003-04-22,2.34217397247752,0.8206869
US-PFa,2003-04-23,2.47791096839743,1.3366544
US-PFa,2003-04-24,2.89650072840353,1.3863515
US-PFa,2003-04-25,2.51208321447484,1.0704179
US-PFa,2003-04-26,2.63154654515286,1.4006888
US-PFa,2003-04-27,3.32868741887311,1.672383
US-PFa,2003-04-28,2.82139756220082,1.3140656
US-PFa,2003-04-29,2.68711920004959,1.1134225
US-PFa,2003-04-30,2.08548503318646,1.4219488
US-PFa,2003-05-01,2.40055787253853,1.5524122
US-PFa,2003-05-02,2.43367973373582,1.1053951
US-PFa,2003-05-03,2.56334412908958,1.3355528
US-PFa,2003-05-04,2.7298093989181,1.726004
US-PFa,2003-05-05,0.906522707800226,1.1395113
US-PFa,2003-05-06,1.42159329533267,1.2017496
US-PFa,2003-05-07,2.22372068914895,1.3037246
US-PFa,2003-05-08,2.4084474813814,2.0022457
US-PFa,2003-05-09,0.542866119843287,0.8036855
US-PFa,2003-05-10,1.85477983610084,1.9300429
US-PFa,2003-05-11,0.692481911663587,0.7690834
US-PFa,2003-05-12,2.43000714108348,2.4315343
US-PFa,2003-05-13,2.57953045268854,2.6697187
US-PFa,2003-05-14,3.28948915870084,1.5197583
US-PFa,2003-05-15,2.79254955084374,2.3007407
US-PFa,2003-05-16,3.30234981506752,3.1528397
US-PFa,2003-05-17,3.38497597495249,3.159421
US-PFa,2003-05-18,4.31215331765513,3.053958
US-PFa,2003-05-19,2.76134912405784,1.8370783
US-PFa,2003-05-20,2.65481115648678,3.585279
US-PFa,2003-05-21,3.55016316981831,4.3024883
US-PFa,2003-05-22,3.16289795745979,2.9636412
US-PFa,2003-05-23,3.13557596132159,4.3519626
US-PFa,2003-05-24,2.5828852057457,4.806271
US-PFa,2003-05-25,2.64968224056065,5.2021766
US-PFa,2003-05-26,2.20791738977035,4.5510726
US-PFa,2003-05-27,3.5844106177489,5.5055327
US-PFa,2003-05-28,2.20482149596016,5.0687876
US-PFa,2003-05-29,4.60351702850312,6.1566586
US-PFa,2003-05-30,3.65736680974563,3.6149302
US-PFa,2003-05-31,4.36672132710616,5.4863057
US-PFa,2003-06-01,4.51315698462228,6.4438844
US-PFa,2003-06-02,5.23634008721759,7.247441
US-PFa,2003-06-03,6.69975363261377,7.396768
US-PFa,2003-06-04,6.34431729527811,7.6406107
US-PFa,2003-06-05,6.60220026845733,7.7888236
US-PFa,2003-06-06,4.51661393574129,4.3206506
US-PFa,2003-06-07,5.20043939352036,4.6521173
US-PFa,2003-06-08,4.19636380175749,3.6682363
US-PFa,2003-06-09,7.11309125522773,6.9040895
US-PFa,2003-06-10,3.97093797350923,3.475786
US-PFa,2003-06-11,7.68065458737935,9.331445
US-PFa,2003-06-12,9.15462742249171,9.296096
US-PFa,2003-06-13,10.3944128950437,9.357009
US-PFa,2003-06-14,9.4613785892725,10.052811
US-PFa,2003-06-15,10.3043684636553,9.742917
US-PFa,2003-06-16,10.7168447847168,10.445215
US-PFa,2003-06-17,9.08212688130637,10.032054
US-PFa,2003-06-18,8.45964041848977,10.339023
US-PFa,2003-06-19,9.82250812587639,10.276418
US-PFa,2003-06-20,8.93932854725669,10.375388
US-PFa,2003-06-21,10.0799658683439,10.618808
US-PFa,2003-06-22,11.6754025667906,10.709815
US-PFa,2003-06-23,8.31541392688329,8.316052
US-PFa,2003-06-24,9.02538549620658,10.522143
US-PFa,2003-06-25,9.79606191565593,9.827256
US-PFa,2003-06-26,5.98552810121328,8.347379
US-PFa,2003-06-27,10.1642855592072,10.714877
US-PFa,2003-06-28,4.54075498506427,5.271829
US-PFa,2003-06-29,10.0497146985338,10.731427
US-PFa,2003-06-30,9.28136516548693,11.63726
US-PFa,2003-07-01,9.74976703586678,11.655133
US-PFa,2003-07-02,6.58870419984062,11.0619335
US-PFa,2003-07-03,8.90532381087542,11.810515
US-PFa,2003-07-04,8.12880083421866,11.461083
US-PFa,2003-07-05,8.33574586175382,11.503047
US-PFa,2003-07-06,8.92470131317774,10.868487
US-PFa,2003-07-07,8.10604367901882,11.377063
US-PFa,2003-07-08,7.88290650645892,10.964908
US-PFa,2003-07-09,7.72882325109094,9.960366
US-PFa,2003-07-10,3.05598266174396,4.8794603
US-PFa,2003-07-11,7.68626202526502,10.765278
US-PFa,2003-07-12,9.26770378043875,11.47271
US-PFa,2003-07-13,9.12009370078643,11.997196
US-PFa,2003-07-14,6.99700782277311,9.60621
US-PFa,2003-07-15,7.21134221825438,10.962142
US-PFa,2003-07-16,8.6848463366429,11.880116
US-PFa,2003-07-17,9.33471329479168,11.361389
US-PFa,2003-07-18,8.47375718814631,11.363673
US-PFa,2003-07-19,8.59390977195775,11.126851
US-PFa,2003-07-20,6.85051497141831,11.667413
US-PFa,2003-07-21,6.35108430869877,9.926076
US-PFa,2003-07-22,7.3626833143644,10.1718
US-PFa,2003-07-23,8.58331298797081,11.442718
US-PFa,2003-07-24,10.817452048262,11.568566
US-PFa,2003-07-25,8.87683318258496,10.581714
US-PFa,2003-07-26,8.33660340293621,10.642335
US-PFa,2003-07-27,8.36550951873263,11.319867
US-PFa,2003-07-28,7.67109281622955,11.367511
US-PFa,2003-07-29,7.48520868147413,10.609414
US-PFa,2003-07-30,6.55799661204219,10.950416
US-PFa,2003-07-31,6.04761949678262,9.882985
US-PFa,2003-08-01,4.90499336963209,10.569552
US-PFa,2003-08-02,5.98325553225974,10.494432
US-PFa,2003-08-03,4.88871033179263,7.565169
US-PFa,2003-08-04,5.70560174869994,10.550635
US-PFa,2003-08-05,7.56563123315573,10.593095
US-PFa,2003-08-06,6.85555239083866,10.202321
US-PFa,2003-08-07,7.04232864702741,10.712808
US-PFa,2003-08-08,7.33969097584486,10.911164
US-PFa,2003-08-09,7.3007903744777,11.172456
US-PFa,2003-08-10,7.70866443340977,10.89215
US-PFa,2003-08-11,7.15224859242638,10.574065
US-PFa,2003-08-12,5.9976966806377,10.915538
US-PFa,2003-08-13,6.78236052122277,10.846005
US-PFa,2003-08-14,7.9785644604514,10.569545
US-PFa,2003-08-15,7.02756160711094,10.077584
US-PFa,2003-08-16,6.31088722714533,9.7508135
US-PFa,2003-08-17,7.0746233779937,9.734268
US-PFa,2003-08-18,8.73574294957022,9.661864
US-PFa,2003-08-19,6.77831334092965,9.368326
US-PFa,2003-08-20,5.83895309673001,9.154833
US-PFa,2003-08-21,6.98766378685832,9.082767
US-PFa,2003-08-22,6.47609720658511,9.316449
US-PFa,2003-08-23,4.8939961399883,5.9225974
US-PFa,2003-08-24,6.97022854629904,9.8434515
US-PFa,2003-08-25,5.89698324219595,9.02579
US-PFa,2003-08-26,7.04830279822151,8.373412
US-PFa,2003-08-27,6.2451285601904,7.960936
US-PFa,2003-08-28,5.83037318351368,7.247496
US-PFa,2003-08-29,4.91641799249919,8.396892
US-PFa,2003-08-30,4.88829266062627,7.6474943
US-PFa,2003-08-31,5.64693673265477,6.9773955
US-PFa,2003-09-01,4.81712843570858,7.128946
US-PFa,2003-09-02,5.38793165826549,7.209391
US-PFa,2003-09-03,4.1233326351891,6.3317084
US-PFa,2003-09-04,3.79187699104659,7.919275
US-PFa,2003-09-05,4.33985762236019,7.3210626
US-PFa,2003-09-06,4.84513197932392,7.246099
US-PFa,2003-09-07,4.19452054278615,6.9714417
US-PFa,2003-09-08,3.74576148794343,6.8652377
US-PFa,2003-09-09,4.01393394791133,6.8582816
US-PFa,2003-09-10,4.95230954613847,6.8253365
US-PFa,2003-09-11,5.80699273260931,6.497441
US-PFa,2003-09-12,1.64426175384627,2.5383139
US-PFa,2003-09-13,2.54136919610513,4.176397
US-PFa,2003-09-14,2.11109385235856,4.3477087
US-PFa,2003-09-15,4.04800055866751,5.6727624
US-PFa,2003-09-16,4.23951742736002,6.0469947
US-PFa,2003-09-17,4.90751161550482,5.732422
US-PFa,2003-09-18,4.74310720898211,5.779661
US-PFa,2003-09-19,3.11758172108481,3.2726753
US-PFa,2003-09-20,4.46355607608954,5.958675
US-PFa,2003-09-21,4.19154958908136,4.5874557
US-PFa,2003-09-22,2.51295560225844,2.3059592
US-PFa,2003-09-23,4.2522662418584,5.100436
US-PFa,2003-09-24,3.72287002702554,4.7116103
US-PFa,2003-09-25,3.37674565551182,4.1664386
US-PFa,2003-09-26,2.87758195990076,2.5670235
US-PFa,2003-09-27,1.34940732214212,1.5384849
US-PFa,2003-09-28,1.9104511574842,2.608337
US-PFa,2003-09-29,1.64509703048194,1.9638301
US-PFa,2003-09-30,1.56793356174603,2.0134873
US-PFa,2003-10-01,1.14120231056586,1.7546213
US-PFa,2003-10-02,0.0649726921692491,1.9880725
US-PFa,2003-10-03,1.80090551086081,1.5223783
US-PFa,2003-10-04,0.762058441216747,1.5613168
US-PFa,2003-10-05,0.964178382729491,1.9779266
US-PFa,2003-10-06,0.978585655490557,2.5567377
US-PFa,2003-10-07,0.607228240619103,2.4273574
US-PFa,2003-10-08,0.854294800510009,2.6606436
US-PFa,2003-10-09,0.472440976339082,2.6733289
US-PFa,2003-10-10,0.565742661866049,2.8800235
US-PFa,2003-10-11,1.30907540768385,1.4459444
US-PFa,2003-10-12,0.887399968311608,2.252479
US-PFa,2003-10-13,2.51964949257672,2.3059413
US-PFa,2003-10-14,1.66807408623087,1.90146
US-PFa,2003-10-15,1.55478564898173,1.1595285
US-PFa,2003-10-16,0.807651567893724,0.93699753
US-PFa,2003-10-17,0.726482792097765,0.96280426
US-PFa,2003-10-18,0.725398498276869,1.6902162
US-PFa,2003-10-19,0.352854339405894,1.5413972
US-PFa,2003-10-20,1.90805082116276,1.3351519
US-PFa,2003-10-21,0.710517034245034,1.2618628
US-PFa,2003-10-22,-0.24111254264911,0.734595
US-PFa,2003-10-23,0.815682763854663,1.0224553
US-PFa,2003-10-24,0.418121998508771,0.49448362
US-PFa,2003-10-25,0.567835752871664,0.9249454
US-PFa,2003-10-26,0.580046582937939,0.38531438
US-PFa,2003-10-27,0.734631773317233,1.0606353
US-PFa,2003-10-28,0.284350085615491,0.49047747
US-PFa,2003-10-29,1.08208141594029,0.45510286
US-PFa,2003-10-30,0.592891882794599,0.4944586
US-PFa,2003-10-31,0.710900542947153,0.5327018
US-PFa,2003-11-01,0.803799392723401,0.4327754
US-PFa,2003-11-02,0.624199701744753,0.76414603
US-PFa,2003-11-03,0.401768906662862,0.34489924
US-PFa,2003-11-04,0.331819206476212,0.5645577
US-PFa,2003-11-05,0.236455797916278,0.1929237
US-PFa,2003-11-06,-0.11353157274425,-0.225366
US-PFa,2003-11-07,-0.48322033653191,-0.37829563
US-PFa,2003-11-08,-0.702424718843152,-0.37402478
US-PFa,2003-11-09,-1.36105388775468,-0.0515415
US-PFa,2003-11-10,-0.390946823172271,0.106311895
US-PFa,2003-11-11,-0.047724573717763,0.28057128
US-PFa,2003-11-12,0.029157912125811,-0.0012932941
US-PFa,2003-11-13,-0.522079299514492,-0.24496272
US-PFa,2003-11-14,0.284582620486617,0.17405593
US-PFa,2003-11-15,0.414761630585417,0.113116376
US-PFa,2003-11-16,0.524785418063402,0.27271008
US-PFa,2003-11-17,0.271370579022914,0.24717963
US-PFa,2003-11-18,0.415693592939836,0.57746065
US-PFa,2003-11-19,0.598185455106432,1.0145088
US-PFa,2003-11-20,1.00399917395165,1.0392222
US-PFa,2003-11-21,-0.15231724907062,-0.05241958
US-PFa,2003-11-22,0.226134003916134,0.02825845
US-PFa,2003-11-23,-0.0896404991629727,0.0016177148
US-PFa,2003-11-24,-0.378254042084639,-0.35332882
US-PFa,2003-11-25,-0.14401249626341,-0.07776024
US-PFa,2003-11-26,-0.0288000715275606,0.06928874
US-PFa,2003-11-27,-0.141986420960166,0.17143738
US-PFa,2003-11-28,-0.0770829147659242,-0.069212355
US-PFa,2003-11-29,-0.145793083356693,-0.09491729
US-PFa,2003-11-30,0.239641037924836,0.051177315
US-PFa,2003-12-01,0.089934417589878,-0.1042059
US-PFa,2003-12-02,-0.355230789631605,-0.08784599
US-PFa,2003-12-03,-0.133958373063554,0.057780497
US-PFa,2003-12-04,-0.118489917018451,0.18042967
US-PFa,2003-12-05,0.0807712880584101,0.06839775
US-PFa,2003-12-06,-0.183056373304377,-0.01690448
US-PFa,2003-12-07,-0.0830533331027254,0.10297107
US-PFa,2003-12-08,0.133166792647292,0.20077494
US-PFa,2003-12-09,0.386704330487798,0.09269353
US-PFa,2003-12-10,-0.284529999208947,-0.16914853
US-PFa,2003-12-11,-0.56009121107248,-0.30774638
US-PFa,2003-12-12,-0.557863418012857,-0.507523
US-PFa,2003-12-13,-0.29860788032723,-0.21864149
US-PFa,2003-12-14,0.0729539209666352,0.02890744
US-PFa,2003-12-15,0.0136144575856936,0.04657533
US-PFa,2003-12-16,-0.0560776669687281,0.060761258
US-PFa,2003-12-17,-0.337163586324702,-0.051474057
US-PFa,2003-12-18,-0.348183877960158,-0.033726938
US-PFa,2003-12-19,-0.157886962095896,-0.149306
US-PFa,2003-12-20,-0.195462163537741,-0.003873445
US-PFa,2003-12-21,0.0148414187909414,0.096840195
US-PFa,2003-12-22,0.002381749402654,0.13983399
US-PFa,2003-12-23,-0.126282083957146,0.010162674
US-PFa,2003-12-24,-0.160460374162843,-0.0132922605
US-PFa,2003-12-25,0.0583634992750982,0.12308272
US-PFa,2003-12-26,0.137667830606612,0.219444
US-PFa,2003-12-27,0.240865170373581,-0.03640411
US-PFa,2003-12-28,0.0319939577442104,0.20799275
US-PFa,2003-12-29,-0.0596779171319213,0.14048159
US-PFa,2003-12-30,-0.137096247519366,0.049932145
US-PFa,2003-12-31,-0.196761166327633,-0.10429133
US-PFa,2004-01-01,0.0164811290402819,0.09602945
US-PFa,2004-01-02,0.165736707160249,0.19985539
US-PFa,2004-01-03,0.113539043969164,-0.17008507
US-PFa,2004-01-04,0.256696332556506,-0.10424448
US-PFa,2004-01-05,-0.545575202520316,-0.52159524
US-PFa,2004-01-06,-0.567985530787458,-0.4048145
US-PFa,2004-01-07,-0.0461074179426456,-0.16131249
US-PFa,2004-01-08,0.150599621857206,-0.055432446
US-PFa,2004-01-09,0.182926000251124,-0.10643155
US-PFa,2004-01-10,0.115930537382762,0.016002707
US-PFa,2004-01-11,0.551355079437296,0.122744195
US-PFa,2004-01-12,0.104079294018447,0.016151793
US-PFa,2004-01-13,-0.128331831928032,-0.08373264
US-PFa,2004-01-14,0.104910835808065,-0.031880297
US-PFa,2004-01-15,0.065235292344975,-0.0763833
US-PFa,2004-01-16,0.148762956572076,-0.0842059
US-PFa,2004-01-17,0.425448001168358,0.10583495
US-PFa,2004-01-18,-0.0123051274179791,-0.41608712
US-PFa,2004-01-19,-0.0037814570823684,-0.23342654
US-PFa,2004-01-20,-0.0562828356438937,-0.17565936
US-PFa,2004-01-21,0.176416422900123,-0.06988294
US-PFa,2004-01-22,-0.28499091633906,-0.61757404
US-PFa,2004-01-23,-0.142711002069215,-0.18499261
US-PFa,2004-01-24,0.0994266662649655,-0.19502446
US-PFa,2004-01-25,0.10728754067289,-0.082972266
US-PFa,2004-01-26,0.155955541452082,0.013751917
US-PFa,2004-01-27,0.127645167599743,-0.033718206
US-PFa,2004-01-28,-0.170082333458898,-0.3316634
US-PFa,2004-01-29,-0.347061536585291,-0.51864415
US-PFa,2004-01-30,-0.245765377844994,-0.37511683
US-PFa,2004-01-31,-0.120028876583092,-0.06689683
US-PFa,2004-02-01,-0.0132515386891707,0.08197754
US-PFa,2004-02-02,0.295189169235528,0.12086066
US-PFa,2004-02-03,0.142508289776742,-0.18937805
US-PFa,2004-02-04,-0.231413712569823,-0.1511018
US-PFa,2004-02-05,0.0027294155055036,0.10114937
US-PFa,2004-02-06,0.0457947922598881,0.15925398
US-PFa,2004-02-07,-0.0001530839896683,-0.04216025
US-PFa,2004-02-08,-0.0586050443428879,0.000106178224
US-PFa,2004-02-09,-0.107055625102172,0.03773614
US-PFa,2004-02-10,-0.052456497195332,-0.043862738
US-PFa,2004-02-11,-0.109312374920895,-0.053545363
US-PFa,2004-02-12,-0.140297500028585,-0.04151345
US-PFa,2004-02-13,-0.146585166609536,0.0032512173
US-PFa,2004-02-14,-0.0984694576667001,-0.21526715
US-PFa,2004-02-15,-0.352233374956995,-0.2436338
US-PFa,2004-02-16,-0.121577996561731,0.031979196
US-PFa,2004-02-17,-0.142855418846011,0.06503957
US-PFa,2004-02-18,0.202877080999315,0.1440439
US-PFa,2004-02-19,0.30043599618754,0.09941899
US-PFa,2004-02-20,0.234822832406887,0.09133344
US-PFa,2004-02-21,-0.140306000947021,0.08922624
US-PFa,2004-02-22,0.0276491266364853,0.20154539
US-PFa,2004-02-23,-0.0895638335884238,0.21026841
US-PFa,2004-02-24,0.0023972084454726,0.20479769
US-PFa,2004-02-25,-0.0941057069333813,0.17937997
US-PFa,2004-02-26,0.0730255787881712,0.19317096
US-PFa,2004-02-27,-0.480259325820953,0.2570063
US-PFa,2004-02-28,-0.202149959281087,0.28224516
US-PFa,2004-02-29,-0.0274264606026312,0.36090568
US-PFa,2004-03-01,-0.0947205405294274,0.20103298
US-PFa,2004-03-02,0.0004490393330343,0.27509633
US-PFa,2004-03-03,-0.0894497076709134,0.29782847
US-PFa,2004-03-04,0.0139084985712543,0.2434569
US-PFa,2004-03-05,-0.11003025000294,0.17156541
US-PFa,2004-03-06,-0.0326572942237059,0.22617123
US-PFa,2004-03-07,0.0399190413299948,0.17947322
US-PFa,2004-03-08,0.0448950889173526,0.17668906
US-PFa,2004-03-09,0.111512956519922,0.18979785
US-PFa,2004-03-10,-0.136602962564211,0.3521586
US-PFa,2004-03-11,-0.300974336763223,0.04236289
US-PFa,2004-03-12,-0.330661749001592,0.0032377765
US-PFa,2004-03-13,-0.199753412355979,0.1695514
US-PFa,2004-03-14,0.0950283773321037,0.29208156
US-PFa,2004-03-15,0.0667865008969481,0.16536099
US-PFa,2004-03-16,-0.334484073876714,0.051974885
US-PFa,2004-03-17,-0.0506322508056959,0.21541154
US-PFa,2004-03-18,-0.0844284994867242,0.28287208
US-PFa,2004-03-19,0.0034649098912874,0.24692854
US-PFa,2004-03-20,0.283117213907341,0.17549509
US-PFa,2004-03-21,0.0216159182600677,0.058434956
US-PFa,2004-03-22,-0.27246162823091,0.033027492
US-PFa,2004-03-23,0.361302788524578,0.27850738
US-PFa,2004-03-24,0.741263212325672,0.39119563
US-PFa,2004-03-25,1.24595790915191,0.21923153
US-PFa,2004-03-26,0.967405669701596,0.32484755
US-PFa,2004-03-27,0.712717869784683,0.3610361
US-PFa,2004-03-28,0.726249162728588,0.04370504
US-PFa,2004-03-29,0.644759639011075,0.24215886
US-PFa,2004-03-30,0.150880542971815,0.16149372
US-PFa,2004-03-31,0.0423200394337376,0.28665835
US-PFa,2004-04-01,0.201031277732303,0.366413
US-PFa,2004-04-02,0.747972176410258,0.748018
US-PFa,2004-04-03,0.668024914727236,0.33922774
US-PFa,2004-04-04,-0.0916750889349108,0.3330163
US-PFa,2004-04-05,0.919899595581228,0.53637564
US-PFa,2004-04-06,0.447922475558395,0.88139945
US-PFa,2004-04-07,0.822028827310229,0.41790164
US-PFa,2004-04-08,0.423812409632471,0.32039642
US-PFa,2004-04-09,0.778359113571545,0.20918956
US-PFa,2004-04-10,0.322167333778149,0.10454
US-PFa,2004-04-11,0.0946330359826485,0.061105378
US-PFa,2004-04-12,-0.314489206764847,0.31370503
US-PFa,2004-04-13,0.665627757708232,0.74091214
US-PFa,2004-04-14,0.509702255949378,1.0192461
US-PFa,2004-04-15,0.959616414271295,0.9426735
US-PFa,2004-04-16,0.953279408160597,1.0718142
US-PFa,2004-04-17,1.22949224291369,1.0606078
US-PFa,2004-04-18,0.54789433752497,0.7931845
US-PFa,2004-04-19,1.02693790676616,0.69865507
US-PFa,2004-04-20,1.91747357230633,1.1575257
US-PFa,2004-04-21,1.01456659081547,0.809267
US-PFa,2004-04-22,0.972923568605135,1.4054846
US-PFa,2004-04-23,1.70573842230563,0.9823105
US-PFa,2004-04-24,1.16457689274102,1.201784
US-PFa,2004-04-25,0.954560125867526,0.6153309
US-PFa,2004-04-26,1.56725248727404,0.73186
US-PFa,2004-04-27,0.650524883453424,0.38475603
US-PFa,2004-04-28,1.8691809202234,1.4280263
US-PFa,2004-04-29,1.51517286865662,1.1509304
US-PFa,2004-04-30,1.87292882970845,1.3275595
US-PFa,2004-05-01,1.42838100648563,1.2362128
US-PFa,2004-05-02,1.33622449760636,1.2657251
US-PFa,2004-05-03,2.12944011480431,1.1980528
US-PFa,2004-05-04,2.119433746906,1.2667787
US-PFa,2004-05-05,2.92358204908669,0.9624039
US-PFa,2004-05-06,2.85793277206055,2.0378227
US-PFa,2004-05-07,2.99596873210976,1.4960968
US-PFa,2004-05-08,2.48210870466816,2.0377834
US-PFa,2004-05-09,2.85467705503106,1.2334634
US-PFa,2004-05-10,3.2482992404451,1.8454982
US-PFa,2004-05-11,4.42710763029754,2.2069907
US-PFa,2004-05-12,2.94175872175644,1.6115192
US-PFa,2004-05-13,0.999956752484043,0.6717327
US-PFa,2004-05-14,1.48920801530282,1.3175172
US-PFa,2004-05-15,3.95110059405367,2.5178118
US-PFa,2004-05-16,2.54496256882946,2.4675658
US-PFa,2004-05-17,2.53057169130382,1.255448
US-PFa,2004-05-18,4.93834637664258,3.005819
US-PFa,2004-05-19,5.28606965392828,3.1759408
US-PFa,2004-05-20,3.91469492171503,3.7996168
US-PFa,2004-05-21,2.71292824915145,1.86298
US-PFa,2004-05-22,2.68678647947187,2.727246
US-PFa,2004-05-23,0.940497460988505,1.0540669
US-PFa,2004-05-24,3.77724262916793,4.1455793
US-PFa,2004-05-25,3.80629396873216,3.223374
US-PFa,2004-05-26,5.01545292573671,5.8607917
US-PFa,2004-05-27,3.22470151198407,4.385266
US-PFa,2004-05-28,5.6019073195445,5.8617005
US-PFa,2004-05-29,4.59555319665621,3.9610012
US-PFa,2004-05-30,2.68534871997933,2.2992935
US-PFa,2004-05-31,5.23831841846307,5.19929
US-PFa,2004-06-01,3.90467259846628,4.106883
US-PFa,2004-06-02,5.37180216982961,6.9222636
US-PFa,2004-06-03,7.08779518275211,6.717385
US-PFa,2004-06-04,6.47122198125968,6.703364
US-PFa,2004-06-05,4.63455090982219,4.2338996
US-PFa,2004-06-06,8.08780810857813,7.9204893
US-PFa,2004-06-07,8.62499795171122,8.105606
US-PFa,2004-06-08,8.4025002126582,7.828463
US-PFa,2004-06-09,3.44329785493513,3.8683858
US-PFa,2004-06-10,8.15640013789137,8.090077
US-PFa,2004-06-11,5.54610673462351,5.429877
US-PFa,2004-06-12,9.74048842295694,9.366174
US-PFa,2004-06-13,6.51392716254729,8.007808
US-PFa,2004-06-14,8.60920914510886,7.865768
US-PFa,2004-06-15,8.95243908651173,8.399016
US-PFa,2004-06-16,8.3979613929987,8.03725
US-PFa,2004-06-17,8.62716193497181,8.374909
US-PFa,2004-06-18,8.76890846369012,8.576654
US-PFa,2004-06-19,5.70351672917604,9.04642
US-PFa,2004-06-20,7.10791118404207,10.046689
US-PFa,2004-06-21,8.33751000588139,9.327774
US-PFa,2004-06-22,7.47951148900514,8.256905
US-PFa,2004-06-23,6.19889812047283,8.743859
US-PFa,2004-06-24,5.09521173375348,7.583963
US-PFa,2004-06-25,4.75628935111066,9.062314
US-PFa,2004-06-26,4.72587912591795,8.960888
US-PFa,2004-06-27,5.15385926018159,8.496364
US-PFa,2004-06-28,9.28153618595873,10.209794
US-PFa,2004-06-29,9.15089357147614,10.617534
US-PFa,2004-06-30,9.15119832009077,10.189787
US-PFa,2004-07-01,8.60878122722109,10.879964
US-PFa,2004-07-02,9.17230139672756,10.5658
US-PFa,2004-07-03,8.57445232073466,10.220769
US-PFa,2004-07-04,2.91620918487509,4.9479175
US-PFa,2004-07-05,6.86494273257752,9.7919855
US-PFa,2004-07-06,3.18032876650492,5.140921
US-PFa,2004-07-07,3.61464773801466,6.7351403
US-PFa,2004-07-08,6.48281676818927,9.737042
US-PFa,2004-07-09,8.58514789864421,10.6016245
US-PFa,2004-07-10,9.53394996871551,11.237665
US-PFa,2004-07-11,5.77322579423587,6.943764
US-PFa,2004-07-12,9.79932798445225,11.685523
US-PFa,2004-07-13,7.23559613898396,10.408355
US-PFa,2004-07-14,9.42433939641342,10.52868
US-PFa,2004-07-15,10.3723433734849,10.5313425
US-PFa,2004-07-16,9.54896299168468,10.3702345
US-PFa,2004-07-17,11.2408512625843,10.682813
US-PFa,2004-07-18,12.3404238276804,10.571486
US-PFa,2004-07-19,12.2630828445156,11.359632
US-PFa,2004-07-20,12.35842996339,11.8686285
US-PFa,2004-07-21,11.564834497869,10.89377
US-PFa,2004-07-22,11.2767861237129,10.623707
